22.741, 23.483, 24.446.
23.483, 24.446, 25.504.
24.446, 25.504, 26.401.
25.504, 26.401, 27.067.
26.401, 27.067, 27.481.
27.067, 27.481, 27.67.
27.481, 27.67, 27.588.
27.67, 27.588, 27.3.
27.588, 27.3, 26.88.
27.3, 26.88, 26.177.
26.88, 26.177, 25.247.
26.177, 25.247, 24.874.
25.247, 24.874, 24.613.
24.874, 24.613, 24.383.
24.613, 24.383, 24.134.
24.383, 24.134, 23.884.
24.134, 23.884, 23.647.
23.884, 23.647, 23.43.
23.647, 23.43, 23.247.
23.43, 23.247, 23.094.
23.247, 23.094, 22.971.
23.094, 22.971, 22.853.
22.971, 22.853, 22.906.
22.853, 22.906, 23.933.
22.906, 23.933, 25.503.
23.933, 25.503, 26.76.
25.503, 26.76, 27.701.
26.76, 27.701, 28.432.
27.701, 28.432, 28.934.
28.432, 28.934, 29.147.
28.934, 29.147, 29.097.
29.147, 29.097, 28.812.
29.097, 28.812, 28.421.
28.812, 28.421, 27.625.
28.421, 27.625, 26.449.
27.625, 26.449, 25.994.
26.449, 25.994, 25.66.
25.994, 25.66, 25.377.
25.66, 25.377, 25.08.
25.377, 25.08, 24.717.
25.08, 24.717, 24.306.
24.717, 24.306, 23.915.
24.306, 23.915, 23.592.
23.915, 23.592, 23.357.
23.592, 23.357, 23.191.
23.357, 23.191, 23.057.
23.191, 23.057, 23.125.
23.057, 23.125, 24.174.
23.125, 24.174, 25.669.
24.174, 25.669, 26.851.
25.669, 26.851, 27.817.
26.851, 27.817, 28.549.
27.817, 28.549, 28.971.
28.549, 28.971, 29.125.
28.971, 29.125, 29.002.
29.125, 29.002, 28.604.
29.002, 28.604, 28.141.
28.604, 28.141, 27.325.
28.141, 27.325, 26.255.
27.325, 26.255, 25.85.
26.255, 25.85, 25.553.
25.85, 25.553, 25.273.
25.553, 25.273, 24.994.
25.273, 24.994, 24.707.
24.994, 24.707, 24.42.
24.707, 24.42, 24.154.
24.42, 24.154, 23.932.
24.154, 23.932, 23.755.
23.932, 23.755, 23.619.
23.755, 23.619, 23.505.
23.619, 23.505, 23.529.
23.505, 23.529, 24.273.
23.529, 24.273, 25.225.
24.273, 25.225, 26.117.
25.225, 26.117, 26.877.
26.117, 26.877, 27.506.
26.877, 27.506, 27.883.
27.506, 27.883, 28.003.
27.883, 28.003, 27.903.
28.003, 27.903, 27.6.
27.903, 27.6, 27.205.
27.6, 27.205, 26.453.
27.205, 26.453, 25.549.
26.453, 25.549, 25.208.
25.549, 25.208, 24.94.
25.208, 24.94, 24.696.
24.94, 24.696, 24.445.
24.696, 24.445, 24.213.
24.445, 24.213, 24.004.
24.213, 24.004, 23.82.
24.004, 23.82, 23.667.
23.82, 23.667, 23.533.
23.667, 23.533, 23.408.
23.533, 23.408, 23.29.
23.408, 23.29, 23.363.
23.29, 23.363, 24.374.
23.363, 24.374, 25.712.
24.374, 25.712, 26.997.
25.712, 26.997, 28.069.
26.997, 28.069, 28.83.
28.069, 28.83, 29.262.
28.83, 29.262, 29.394.
29.262, 29.394, 29.27.
29.394, 29.27, 28.893.
29.27, 28.893, 28.361.
28.893, 28.361, 27.461.
28.361, 27.461, 26.401.
27.461, 26.401, 26.033.
26.401, 26.033, 25.695.
26.033, 25.695, 25.371.
25.695, 25.371, 25.08.
25.371, 25.08, 24.807.
25.08, 24.807, 24.546.
24.807, 24.546, 24.302.
24.546, 24.302, 24.071.
24.302, 24.071, 23.865.
24.071, 23.865, 23.705.
23.865, 23.705, 23.55.
23.705, 23.55, 23.633.
23.55, 23.633, 24.741.
23.633, 24.741, 26.149.
24.741, 26.149, 27.656.
26.149, 27.656, 28.65.
27.656, 28.65, 29.291.
28.65, 29.291, 29.639.
29.291, 29.639, 29.714.
29.639, 29.714, 29.54.
29.714, 29.54, 29.165.
29.54, 29.165, 28.614.
29.165, 28.614, 27.616.
28.614, 27.616, 26.516.
27.616, 26.516, 26.103.
26.516, 26.103, 25.74.
26.103, 25.74, 25.393.
25.74, 25.393, 25.101.
25.393, 25.101, 24.858.
25.101, 24.858, 24.652.
24.858, 24.652, 24.465.
24.652, 24.465, 24.281.
24.465, 24.281, 24.135.
24.281, 24.135, 24.024.
24.135, 24.024, 23.933.
24.024, 23.933, 24.
23.933, 24, 24.752.
24, 24.752, 25.62.
24.752, 25.62, 26.472.
25.62, 26.472, 27.094.
26.472, 27.094, 27.559.
27.094, 27.559, 27.828.
27.559, 27.828, 27.878.
27.828, 27.878, 27.701.
27.878, 27.701, 27.385.
27.701, 27.385, 26.948.
27.385, 26.948, 26.273.
26.948, 26.273, 25.524.
26.273, 25.524, 25.213.
25.524, 25.213, 24.964.
25.213, 24.964, 24.722.
24.964, 24.722, 24.501.
24.722, 24.501, 24.318.
24.501, 24.318, 24.131.
24.318, 24.131, 23.959.
24.131, 23.959, 23.824.
23.959, 23.824, 23.698.
23.824, 23.698, 23.574.
23.698, 23.574, 23.471.
23.574, 23.471, 23.496.
23.471, 23.496, 24.342.
23.496, 24.342, 25.368.
24.342, 25.368, 26.43.
25.368, 26.43, 27.326.
26.43, 27.326, 28.028.
27.326, 28.028, 28.472.
28.028, 28.472, 28.657.
28.472, 28.657, 28.578.
28.657, 28.578, 28.276.
28.578, 28.276, 27.811.
28.276, 27.811, 26.998.
27.811, 26.998, 26.062.
26.998, 26.062, 25.671.
26.062, 25.671, 25.36.
25.671, 25.36, 25.054.
25.36, 25.054, 24.75.
25.054, 24.75, 24.456.
24.75, 24.456, 24.188.
24.456, 24.188, 23.942.
24.188, 23.942, 23.734.
23.942, 23.734, 23.556.
23.734, 23.556, 23.408.
23.556, 23.408, 23.289.
23.408, 23.289, 23.367.
23.289, 23.367, 24.394.
23.367, 24.394, 25.706.
24.394, 25.706, 26.908.
25.706, 26.908, 27.861.
26.908, 27.861, 28.58.
27.861, 28.58, 29.038.
28.58, 29.038, 29.227.
29.038, 29.227, 29.092.
29.227, 29.092, 28.715.
29.092, 28.715, 28.213.
28.715, 28.213, 27.251.
28.213, 27.251, 26.182.
27.251, 26.182, 25.749.
26.182, 25.749, 25.405.
25.749, 25.405, 25.092.
25.405, 25.092, 24.802.
25.092, 24.802, 24.523.
24.802, 24.523, 24.252.
24.523, 24.252, 23.995.
24.252, 23.995, 23.765.
23.995, 23.765, 23.548.
23.765, 23.548, 23.358.
23.548, 23.358, 23.201.
23.358, 23.201, 23.228.
23.201, 23.228, 24.203.
23.228, 24.203, 25.47.
24.203, 25.47, 26.611.
25.47, 26.611, 27.599.
26.611, 27.599, 28.395.
27.599, 28.395, 28.903.
28.395, 28.903, 29.096.
28.903, 29.096, 28.953.
29.096, 28.953, 28.509.
28.953, 28.509, 27.946.
28.509, 27.946, 27.009.
27.946, 27.009, 25.833.
27.009, 25.833, 25.38.
25.833, 25.38, 25.043.
25.38, 25.043, 24.743.
25.043, 24.743, 24.485.
24.743, 24.485, 24.239.
24.485, 24.239, 24.007.
24.239, 24.007, 23.77.
24.007, 23.77, 23.525.
23.77, 23.525, 23.279.
23.525, 23.279, 23.067.
23.279, 23.067, 22.906.
23.067, 22.906, 22.99.
22.906, 22.99, 24.061.
22.99, 24.061, 25.331.
24.061, 25.331, 26.553.
25.331, 26.553, 27.56.
26.553, 27.56, 28.311.
27.56, 28.311, 28.806.
28.311, 28.806, 29.036.
28.806, 29.036, 28.963.
29.036, 28.963, 28.582.
28.963, 28.582, 27.988.
28.582, 27.988, 27.009.
27.988, 27.009, 25.824.
27.009, 25.824, 25.348.
25.824, 25.348, 25.017.
25.348, 25.017, 24.723.
25.017, 24.723, 24.444.
24.723, 24.444, 24.205.
24.444, 24.205, 23.992.
24.205, 23.992, 23.803.
23.992, 23.803, 23.649.
23.803, 23.649, 23.5.
23.649, 23.5, 23.362.
23.5, 23.362, 23.255.
23.362, 23.255, 23.277.
23.255, 23.277, 24.118.
23.277, 24.118, 25.204.
24.118, 25.204, 26.291.
25.204, 26.291, 27.134.
26.291, 27.134, 27.765.
27.134, 27.765, 28.014.
27.765, 28.014, 28.03.
28.014, 28.03, 27.862.
28.03, 27.862, 27.543.
27.862, 27.543, 27.055.
27.543, 27.055, 26.163.
27.055, 26.163, 25.174.
26.163, 25.174, 24.705.
25.174, 24.705, 24.33.
24.705, 24.33, 23.991.
24.33, 23.991, 23.664.
23.991, 23.664, 23.352.
23.664, 23.352, 23.059.
23.352, 23.059, 22.781.
23.059, 22.781, 22.533.
22.781, 22.533, 22.308.
22.533, 22.308, 22.106.
22.308, 22.106, 21.906.
22.106, 21.906, 21.797.
21.906, 21.797, 22.377.
21.797, 22.377, 23.186.
22.377, 23.186, 23.976.
23.186, 23.976, 24.746.
23.976, 24.746, 25.413.
24.746, 25.413, 25.864.
25.413, 25.864, 26.083.
25.864, 26.083, 26.071.
26.083, 26.071, 25.779.
26.071, 25.779, 25.268.
25.779, 25.268, 24.423.
25.268, 24.423, 23.446.
24.423, 23.446, 23.043.
23.446, 23.043, 22.768.
23.043, 22.768, 22.526.
22.768, 22.526, 22.298.
22.526, 22.298, 22.082.
22.298, 22.082, 21.886.
22.082, 21.886, 21.703.
21.886, 21.703, 21.54.
21.703, 21.54, 21.396.
21.54, 21.396, 21.276.
21.396, 21.276, 21.18.
21.276, 21.18, 21.179.
21.18, 21.179, 21.788.
21.179, 21.788, 22.76.
21.788, 22.76, 23.882.
22.76, 23.882, 25.006.
23.882, 25.006, 25.907.
25.006, 25.907, 26.557.
25.907, 26.557, 26.896.
26.557, 26.896, 26.927.
26.896, 26.927, 26.644.
26.927, 26.644, 26.159.
26.644, 26.159, 25.262.
26.159, 25.262, 24.124.
25.262, 24.124, 23.681.
24.124, 23.681, 23.351.
23.681, 23.351, 23.052.
23.351, 23.052, 22.783.
23.052, 22.783, 22.557.
22.783, 22.557, 22.347.
22.557, 22.347, 22.144.
22.347, 22.144, 21.945.
22.144, 21.945, 21.765.
21.945, 21.765, 21.606.
21.765, 21.606, 21.465.
21.606, 21.465, 21.508.
21.465, 21.508, 22.722.
21.508, 22.722, 24.362.
22.722, 24.362, 25.953.
24.362, 25.953, 27.297.
25.953, 27.297, 28.313.
27.297, 28.313, 28.99.
28.313, 28.99, 29.346.
28.99, 29.346, 29.366.
29.346, 29.366, 29.023.
29.366, 29.023, 28.499.
29.023, 28.499, 27.433.
28.499, 27.433, 26.022.
27.433, 26.022, 25.473.
26.022, 25.473, 25.051.
25.473, 25.051, 24.652.
25.051, 24.652, 24.264.
24.652, 24.264, 23.909.
24.264, 23.909, 23.578.
23.909, 23.578, 23.264.
23.578, 23.264, 22.971.
23.264, 22.971, 22.705.
22.971, 22.705, 22.455.
22.705, 22.455, 22.221.
22.455, 22.221, 22.209.
22.221, 22.209, 23.387.
22.209, 23.387, 24.91.
23.387, 24.91, 26.325.
24.91, 26.325, 27.531.
26.325, 27.531, 28.487.
27.531, 28.487, 29.126.
28.487, 29.126, 29.453.
29.126, 29.453, 29.473.
29.453, 29.473, 29.196.
29.473, 29.196, 28.681.
29.196, 28.681, 27.716.
28.681, 27.716, 26.346.
27.716, 26.346, 25.819.
26.346, 25.819, 25.394.
25.819, 25.394, 24.997.
25.394, 24.997, 24.62.
24.997, 24.62, 24.257.
24.62, 24.257, 23.908.
24.257, 23.908, 23.596.
23.908, 23.596, 23.334.
23.596, 23.334, 23.102.
23.334, 23.102, 22.89.
23.102, 22.89, 22.687.
22.89, 22.687, 22.682.
22.687, 22.682, 23.982.
22.682, 23.982, 25.746.
23.982, 25.746, 27.249.
25.746, 27.249, 28.449.
27.249, 28.449, 29.292.
28.449, 29.292, 29.817.
29.292, 29.817, 30.062.
29.817, 30.062, 29.988.
30.062, 29.988, 29.594.
29.988, 29.594, 29.046.
29.594, 29.046, 27.968.
29.046, 27.968, 26.602.
27.968, 26.602, 26.095.
26.602, 26.095, 25.677.
26.095, 25.677, 25.246.
25.677, 25.246, 24.799.
25.246, 24.799, 24.403.
24.799, 24.403, 24.043.
24.403, 24.043, 23.739.
24.043, 23.739, 23.519.
23.739, 23.519, 23.316.
23.519, 23.316, 23.104.
23.316, 23.104, 22.899.
23.104, 22.899, 22.877.
22.899, 22.877, 23.915.
22.877, 23.915, 25.28.
23.915, 25.28, 26.605.
25.28, 26.605, 27.685.
26.605, 27.685, 28.52.
27.685, 28.52, 29.043.
28.52, 29.043, 29.27.
29.043, 29.27, 29.214.
29.27, 29.214, 28.908.
29.214, 28.908, 28.344.
28.908, 28.344, 27.237.
28.344, 27.237, 25.979.
27.237, 25.979, 25.473.
25.979, 25.473, 25.066.
25.473, 25.066, 24.687.
25.066, 24.687, 24.288.
24.687, 24.288, 23.898.
24.288, 23.898, 23.555.
23.898, 23.555, 23.241.
23.555, 23.241, 22.968.
23.241, 22.968, 22.749.
22.968, 22.749, 22.55.
22.749, 22.55, 22.385.
22.55, 22.385, 22.384.
22.385, 22.384, 23.233.
22.384, 23.233, 24.481.
23.233, 24.481, 25.811.
24.481, 25.811, 26.951.
25.811, 26.951, 27.853.
26.951, 27.853, 28.48.
27.853, 28.48, 28.768.
28.48, 28.768, 28.742.
28.768, 28.742, 28.391.
28.742, 28.391, 27.795.
28.391, 27.795, 26.718.
27.795, 26.718, 25.548.
26.718, 25.548, 25.095.
25.548, 25.095, 24.738.
25.095, 24.738, 24.399.
24.738, 24.399, 24.057.
24.399, 24.057, 23.721.
24.057, 23.721, 23.41.
23.721, 23.41, 23.115.
23.41, 23.115, 22.833.
23.115, 22.833, 22.578.
22.833, 22.578, 22.342.
22.578, 22.342, 22.138.
22.342, 22.138, 22.067.
22.138, 22.067, 22.717.
22.067, 22.717, 23.708.
22.717, 23.708, 24.812.
23.708, 24.812, 25.877.
24.812, 25.877, 26.767.
25.877, 26.767, 27.399.
26.767, 27.399, 27.729.
27.399, 27.729, 27.753.
27.729, 27.753, 27.485.
27.753, 27.485, 26.981.
27.485, 26.981, 25.96.
26.981, 25.96, 24.724.
25.96, 24.724, 24.266.
24.724, 24.266, 23.911.
24.266, 23.911, 23.602.
23.911, 23.602, 23.293.
23.602, 23.293, 22.983.
23.293, 22.983, 22.706.
22.983, 22.706, 22.445.
22.706, 22.445, 22.21.
22.445, 22.21, 22.001.
22.21, 22.001, 21.797.
22.001, 21.797, 21.607.
21.797, 21.607, 21.578.
21.607, 21.578, 22.654.
21.578, 22.654, 24.067.
22.654, 24.067, 25.457.
24.067, 25.457, 26.684.
25.457, 26.684, 27.674.
26.684, 27.674, 28.353.
27.674, 28.353, 28.694.
28.353, 28.694, 28.686.
28.694, 28.686, 28.36.
28.686, 28.36, 27.775.
28.36, 27.775, 26.621.
27.775, 26.621, 25.296.
26.621, 25.296, 24.795.
25.296, 24.795, 24.417.
24.795, 24.417, 24.076.
24.417, 24.076, 23.743.
24.076, 23.743, 23.414.
23.743, 23.414, 23.09.
23.414, 23.09, 22.766.
23.09, 22.766, 22.476.
22.766, 22.476, 22.228.
22.476, 22.228, 22.02.
22.228, 22.02, 21.815.
22.02, 21.815, 21.765.
21.815, 21.765, 22.902.
21.765, 22.902, 24.412.
22.902, 24.412, 25.878.
24.412, 25.878, 27.074.
25.878, 27.074, 27.993.
27.074, 27.993, 28.614.
27.993, 28.614, 28.921.
28.614, 28.921, 28.89.
28.921, 28.89, 28.536.
28.89, 28.536, 27.954.
28.536, 27.954, 26.699.
27.954, 26.699, 25.305.
26.699, 25.305, 24.801.
25.305, 24.801, 24.368.
24.801, 24.368, 23.992.
24.368, 23.992, 23.644.
23.992, 23.644, 23.281.
23.644, 23.281, 22.911.
23.281, 22.911, 22.532.
22.911, 22.532, 22.181.
22.532, 22.181, 21.865.
22.181, 21.865, 21.608.
21.865, 21.608, 21.403.
21.608, 21.403, 21.382.
21.403, 21.382, 22.615.
21.382, 22.615, 24.279.
22.615, 24.279, 25.804.
24.279, 25.804, 26.984.
25.804, 26.984, 27.886.
26.984, 27.886, 28.478.
27.886, 28.478, 28.75.
28.478, 28.75, 28.697.
28.75, 28.697, 28.317.
28.697, 28.317, 27.682.
28.317, 27.682, 26.394.
27.682, 26.394, 24.905.
26.394, 24.905, 24.367.
24.905, 24.367, 23.927.
24.367, 23.927, 23.537.
23.927, 23.537, 23.166.
23.537, 23.166, 22.832.
23.166, 22.832, 22.51.
22.832, 22.51, 22.188.
22.51, 22.188, 21.866.
22.188, 21.866, 21.556.
21.866, 21.556, 21.284.
21.556, 21.284, 21.042.
21.284, 21.042, 20.988.
21.042, 20.988, 22.235.
20.988, 22.235, 23.96.
22.235, 23.96, 25.556.
23.96, 25.556, 26.821.
25.556, 26.821, 27.725.
26.821, 27.725, 28.315.
27.725, 28.315, 28.591.
28.315, 28.591, 28.541.
28.591, 28.541, 28.139.
28.541, 28.139, 27.438.
28.139, 27.438, 26.106.
27.438, 26.106, 24.625.
26.106, 24.625, 24.087.
24.625, 24.087, 23.67.
24.087, 23.67, 23.273.
23.67, 23.273, 22.885.
23.273, 22.885, 22.518.
22.885, 22.518, 22.182.
22.518, 22.182, 21.871.
22.182, 21.871, 21.576.
21.871, 21.576, 21.319.
21.576, 21.319, 21.07.
21.319, 21.07, 20.837.
21.07, 20.837, 20.782.
20.837, 20.782, 22.047.
20.782, 22.047, 23.672.
22.047, 23.672, 25.171.
23.672, 25.171, 26.375.
25.171, 26.375, 27.301.
26.375, 27.301, 27.924.
27.301, 27.924, 28.23.
27.924, 28.23, 28.19.
28.23, 28.19, 27.814.
28.19, 27.814, 27.059.
27.814, 27.059, 25.599.
27.059, 25.599, 24.127.
25.599, 24.127, 23.578.
24.127, 23.578, 23.118.
23.578, 23.118, 22.7.
23.118, 22.7, 22.313.
22.7, 22.313, 21.95.
22.313, 21.95, 21.602.
21.95, 21.602, 21.274.
21.602, 21.274, 20.955.
21.274, 20.955, 20.657.
20.955, 20.657, 20.384.
20.657, 20.384, 20.121.
20.384, 20.121, 19.966.
20.121, 19.966, 21.036.
19.966, 21.036, 22.532.
21.036, 22.532, 23.901.
22.532, 23.901, 24.982.
23.901, 24.982, 25.781.
24.982, 25.781, 26.301.
25.781, 26.301, 26.518.
26.301, 26.518, 26.43.
26.518, 26.43, 25.994.
26.43, 25.994, 25.19.
25.994, 25.19, 23.771.
25.19, 23.771, 22.342.
23.771, 22.342, 21.771.
22.342, 21.771, 21.302.
21.771, 21.302, 20.891.
21.302, 20.891, 20.492.
20.891, 20.492, 20.126.
20.492, 20.126, 19.762.
20.126, 19.762, 19.428.
19.762, 19.428, 19.164.
19.428, 19.164, 18.952.
19.164, 18.952, 18.781.
18.952, 18.781, 18.562.
18.781, 18.562, 18.446.
18.562, 18.446, 19.485.
18.446, 19.485, 21.048.
19.485, 21.048, 22.673.
21.048, 22.673, 24.051.
22.673, 24.051, 25.135.
24.051, 25.135, 25.9.
25.135, 25.9, 26.313.
25.9, 26.313, 26.327.
26.313, 26.327, 25.948.
26.327, 25.948, 25.265.
25.948, 25.265, 23.952.
25.265, 23.952, 22.467.
23.952, 22.467, 21.897.
22.467, 21.897, 21.455.
21.897, 21.455, 21.053.
21.455, 21.053, 20.689.
21.053, 20.689, 20.379.
20.689, 20.379, 20.095.
20.379, 20.095, 19.836.
20.095, 19.836, 19.61.
19.836, 19.61, 19.407.
19.61, 19.407, 19.214.
19.407, 19.214, 19.028.
19.214, 19.028, 18.924.
19.028, 18.924, 19.972.
18.924, 19.972, 21.562.
19.972, 21.562, 23.261.
21.562, 23.261, 24.661.
23.261, 24.661, 25.7.
24.661, 25.7, 26.384.
25.7, 26.384, 26.713.
26.384, 26.713, 26.706.
26.713, 26.706, 26.376.
26.706, 26.376, 25.782.
26.376, 25.782, 24.592.
25.782, 24.592, 23.33.
24.592, 23.33, 22.848.
23.33, 22.848, 22.48.
22.848, 22.48, 22.123.
22.48, 22.123, 21.758.
22.123, 21.758, 21.403.
21.758, 21.403, 21.087.
21.403, 21.087, 20.815.
21.087, 20.815, 20.611.
20.815, 20.611, 20.45.
20.611, 20.45, 20.313.
20.45, 20.313, 20.165.
20.313, 20.165, 20.11.
20.165, 20.11, 21.092.
20.11, 21.092, 22.604.
21.092, 22.604, 24.205.
22.604, 24.205, 25.502.
24.205, 25.502, 26.462.
25.502, 26.462, 27.094.
26.462, 27.094, 27.383.
27.094, 27.383, 27.293.
27.383, 27.293, 26.883.
27.293, 26.883, 26.129.
26.883, 26.129, 24.705.
26.129, 24.705, 23.323.
24.705, 23.323, 22.811.
23.323, 22.811, 22.381.
22.811, 22.381, 21.992.
22.381, 21.992, 21.613.
21.992, 21.613, 21.26.
21.613, 21.26, 20.937.
21.26, 20.937, 20.635.
20.937, 20.635, 20.358.
20.635, 20.358, 20.106.
20.358, 20.106, 19.876.
20.106, 19.876, 19.642.
19.876, 19.642, 19.541.
19.642, 19.541, 20.716.
19.541, 20.716, 22.303.
20.716, 22.303, 23.892.
22.303, 23.892, 25.054.
23.892, 25.054, 25.904.
25.054, 25.904, 26.474.
25.904, 26.474, 26.737.
26.474, 26.737, 26.663.
26.737, 26.663, 26.258.
26.663, 26.258, 25.435.
26.258, 25.435, 23.86.
25.435, 23.86, 22.388.
23.86, 22.388, 21.837.
22.388, 21.837, 21.374.
21.837, 21.374, 20.984.
21.374, 20.984, 20.645.
20.984, 20.645, 20.311.
20.645, 20.311, 19.992.
20.311, 19.992, 19.703.
19.992, 19.703, 19.467.
19.703, 19.467, 19.277.
19.467, 19.277, 19.115.
19.277, 19.115, 18.96.
19.115, 18.96, 18.881.
18.96, 18.881, 20.044.
18.881, 20.044, 21.77.
20.044, 21.77, 23.457.
21.77, 23.457, 24.575.
23.457, 24.575, 25.334.
24.575, 25.334, 25.816.
25.334, 25.816, 26.01.
25.816, 26.01, 25.889.
26.01, 25.889, 25.438.
25.889, 25.438, 24.62.
25.438, 24.62, 23.214.
24.62, 23.214, 21.863.
23.214, 21.863, 21.314.
21.863, 21.314, 20.881.
21.314, 20.881, 20.509.
20.881, 20.509, 20.175.
20.509, 20.175, 19.861.
20.175, 19.861, 19.582.
19.861, 19.582, 19.327.
19.582, 19.327, 19.1.
19.327, 19.1, 18.907.
19.1, 18.907, 18.763.
18.907, 18.763, 18.661.
18.763, 18.661, 18.616.
18.661, 18.616, 19.347.
18.616, 19.347, 20.539.
19.347, 20.539, 21.86.
20.539, 21.86, 22.877.
21.86, 22.877, 23.585.
22.877, 23.585, 24.028.
23.585, 24.028, 24.198.
24.028, 24.198, 24.08.
24.198, 24.08, 23.698.
24.08, 23.698, 23.051.
23.698, 23.051, 22.099.
23.051, 22.099, 21.234.
22.099, 21.234, 20.844.
21.234, 20.844, 20.544.
20.844, 20.544, 20.269.
20.544, 20.269, 20.023.
20.269, 20.023, 19.805.
20.023, 19.805, 19.6.
19.805, 19.6, 19.403.
19.6, 19.403, 19.226.
19.403, 19.226, 19.07.
19.226, 19.07, 18.942.
19.07, 18.942, 18.82.
18.942, 18.82, 18.742.
18.82, 18.742, 19.419.
18.742, 19.419, 20.629.
19.419, 20.629, 22.052.
20.629, 22.052, 23.356.
22.052, 23.356, 24.365.
23.356, 24.365, 25.037.
24.365, 25.037, 25.362.
25.037, 25.362, 25.375.
25.362, 25.375, 25.114.
25.375, 25.114, 24.541.
25.114, 24.541, 23.43.
24.541, 23.43, 22.383.
23.43, 22.383, 21.992.
22.383, 21.992, 21.647.
21.992, 21.647, 21.316.
21.647, 21.316, 21.002.
21.316, 21.002, 20.738.
21.002, 20.738, 20.502.
20.738, 20.502, 20.293.
20.502, 20.293, 20.099.
20.293, 20.099, 19.907.
20.099, 19.907, 19.736.
19.907, 19.736, 19.587.
19.736, 19.587, 19.521.
19.587, 19.521, 20.353.
19.521, 20.353, 21.698.
20.353, 21.698, 23.208.
21.698, 23.208, 24.528.
23.208, 24.528, 25.504.
24.528, 25.504, 26.083.
25.504, 26.083, 26.325.
26.083, 26.325, 26.267.
26.325, 26.267, 25.917.
26.267, 25.917, 25.283.
25.917, 25.283, 24.17.
25.283, 24.17, 23.121.
24.17, 23.121, 22.737.
23.121, 22.737, 22.421.
22.737, 22.421, 22.135.
22.421, 22.135, 21.852.
22.135, 21.852, 21.561.
21.852, 21.561, 21.292.
21.561, 21.292, 21.051.
21.292, 21.051, 20.838.
21.051, 20.838, 20.654.
20.838, 20.654, 20.492.
20.654, 20.492, 20.353.
20.492, 20.353, 20.281.
20.353, 20.281, 21.079.
20.281, 21.079, 22.338.
21.079, 22.338, 23.689.
22.338, 23.689, 24.893.
23.689, 24.893, 25.796.
24.893, 25.796, 26.358.
25.796, 26.358, 26.552.
26.358, 26.552, 26.449.
26.552, 26.449, 26.098.
26.449, 26.098, 25.558.
26.098, 25.558, 24.561.
25.558, 24.561, 23.569.
24.561, 23.569, 23.176.
23.569, 23.176, 22.848.
23.176, 22.848, 22.564.
22.848, 22.564, 22.316.
22.564, 22.316, 22.098.
22.316, 22.098, 21.887.
22.098, 21.887, 21.68.
21.887, 21.68, 21.481.
21.68, 21.481, 21.312.
21.481, 21.312, 21.18.
21.312, 21.18, 21.084.
21.18, 21.084, 21.068.
21.084, 21.068, 21.9.
21.068, 21.9, 23.103.
21.9, 23.103, 24.36.
23.103, 24.36, 25.48.
24.36, 25.48, 26.398.
25.48, 26.398, 27.024.
26.398, 27.024, 27.328.
27.024, 27.328, 27.33.
27.328, 27.33, 27.048.
27.33, 27.048, 26.497.
27.048, 26.497, 25.375.
26.497, 25.375, 24.268.
25.375, 24.268, 23.852.
24.268, 23.852, 23.547.
23.852, 23.547, 23.278.
23.547, 23.278, 23.018.
23.278, 23.018, 22.774.
23.018, 22.774, 22.554.
22.774, 22.554, 22.356.
22.554, 22.356, 22.177.
22.356, 22.177, 22.016.
22.177, 22.016, 21.871.
22.016, 21.871, 21.735.
21.871, 21.735, 21.678.
21.735, 21.678, 22.585.
21.678, 22.585, 23.859.
22.585, 23.859, 25.268.
23.859, 25.268, 26.497.
25.268, 26.497, 27.462.
26.497, 27.462, 28.061.
27.462, 28.061, 28.329.
28.061, 28.329, 28.301.
28.329, 28.301, 27.979.
28.301, 27.979, 27.339.
27.979, 27.339, 26.07.
27.339, 26.07, 24.861.
26.07, 24.861, 24.434.
24.861, 24.434, 24.092.
24.434, 24.092, 23.772.
24.092, 23.772, 23.468.
23.772, 23.468, 23.17.
23.468, 23.17, 22.869.
23.17, 22.869, 22.58.
22.869, 22.58, 22.322.
22.58, 22.322, 22.103.
22.322, 22.103, 21.91.
22.103, 21.91, 21.727.
21.91, 21.727, 21.646.
21.727, 21.646, 22.847.
21.646, 22.847, 24.483.
22.847, 24.483, 26.061.
24.483, 26.061, 27.254.
26.061, 27.254, 28.056.
27.254, 28.056, 28.528.
28.056, 28.528, 28.677.
28.528, 28.677, 28.534.
28.677, 28.534, 28.128.
28.534, 28.128, 27.538.
28.128, 27.538, 26.215.
27.538, 26.215, 25.002.
26.215, 25.002, 24.559.
25.002, 24.559, 24.19.
24.559, 24.19, 23.846.
24.19, 23.846, 23.512.
23.846, 23.512, 23.185.
23.512, 23.185, 22.859.
23.185, 22.859, 22.527.
22.859, 22.527, 22.208.
22.527, 22.208, 21.913.
22.208, 21.913, 21.667.
21.913, 21.667, 21.458.
21.667, 21.458, 21.387.
21.458, 21.387, 22.584.
21.387, 22.584, 24.175.
22.584, 24.175, 25.828.
24.175, 25.828, 27.088.
25.828, 27.088, 27.985.
27.088, 27.985, 28.531.
27.985, 28.531, 28.734.
28.531, 28.734, 28.651.
28.734, 28.651, 28.34.
28.651, 28.34, 27.837.
28.34, 27.837, 26.568.
27.837, 26.568, 25.488.
26.568, 25.488, 25.107.
25.488, 25.107, 24.732.
25.107, 24.732, 24.347.
24.732, 24.347, 23.969.
24.347, 23.969, 23.617.
23.969, 23.617, 23.296.
23.617, 23.296, 22.989.
23.296, 22.989, 22.699.
22.989, 22.699, 22.436.
22.699, 22.436, 22.201.
