0, 0, 1.581, 55.845, 182.335.
0, 1.581, 55.845, 182.335, 331.347.
1.581, 55.845, 182.335, 331.347, 473.287.
55.845, 182.335, 331.347, 473.287, 578.921.
182.335, 331.347, 473.287, 578.921, 625.958.
331.347, 473.287, 578.921, 625.958, 611.806.
473.287, 578.921, 625.958, 611.806, 540.347.
578.921, 625.958, 611.806, 540.347, 427.939.
625.958, 611.806, 540.347, 427.939, 299.481.
611.806, 540.347, 427.939, 299.481, 183.913.
540.347, 427.939, 299.481, 183.913, 89.228.
427.939, 299.481, 183.913, 89.228, 14.328.
299.481, 183.913, 89.228, 14.328, 0.
183.913, 89.228, 14.328, 0, 0.
89.228, 14.328, 0, 0, 0.
14.328, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.747.
0, 0, 0, 1.747, 61.871.
0, 0, 1.747, 61.871, 193.874.
0, 1.747, 61.871, 193.874, 339.148.
1.747, 61.871, 193.874, 339.148, 471.923.
61.871, 193.874, 339.148, 471.923, 566.968.
193.874, 339.148, 471.923, 566.968, 614.446.
339.148, 471.923, 566.968, 614.446, 611.167.
471.923, 566.968, 614.446, 611.167, 558.27.
566.968, 614.446, 611.167, 558.27, 456.515.
614.446, 611.167, 558.27, 456.515, 333.977.
611.167, 558.27, 456.515, 333.977, 206.484.
558.27, 456.515, 333.977, 206.484, 99.834.
456.515, 333.977, 206.484, 99.834, 16.198.
333.977, 206.484, 99.834, 16.198, 0.
206.484, 99.834, 16.198, 0, 0.
99.834, 16.198, 0, 0, 0.
16.198, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.246.
0, 0, 0, 1.246, 50.593.
0, 0, 1.246, 50.593, 160.863.
0, 1.246, 50.593, 160.863, 285.899.
1.246, 50.593, 160.863, 285.899, 401.776.
50.593, 160.863, 285.899, 401.776, 482.955.
160.863, 285.899, 401.776, 482.955, 522.967.
285.899, 401.776, 482.955, 522.967, 522.918.
401.776, 482.955, 522.967, 522.918, 479.661.
482.955, 522.967, 522.918, 479.661, 403.421.
522.967, 522.918, 479.661, 403.421, 306.979.
522.918, 479.661, 403.421, 306.979, 197.381.
479.661, 403.421, 306.979, 197.381, 93.507.
403.421, 306.979, 197.381, 93.507, 15.127.
306.979, 197.381, 93.507, 15.127, 0.001.
197.381, 93.507, 15.127, 0.001, 0.
93.507, 15.127, 0.001, 0, 0.
15.127, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.199.
0, 0, 0, 1.199, 53.249.
0, 0, 1.199, 53.249, 169.39.
0, 1.199, 53.249, 169.39, 310.65.
1.199, 53.249, 169.39, 310.65, 442.99.
53.249, 169.39, 310.65, 442.99, 536.289.
169.39, 310.65, 442.99, 536.289, 578.701.
310.65, 442.99, 536.289, 578.701, 570.413.
442.99, 536.289, 578.701, 570.413, 531.055.
536.289, 578.701, 570.413, 531.055, 446.586.
578.701, 570.413, 531.055, 446.586, 338.775.
570.413, 531.055, 446.586, 338.775, 216.106.
531.055, 446.586, 338.775, 216.106, 101.485.
446.586, 338.775, 216.106, 101.485, 16.362.
338.775, 216.106, 101.485, 16.362, 0.001.
216.106, 101.485, 16.362, 0.001, 0.
101.485, 16.362, 0.001, 0, 0.
16.362, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.312.
0, 0, 0, 1.312, 53.494.
0, 0, 1.312, 53.494, 175.24.
0, 1.312, 53.494, 175.24, 316.894.
1.312, 53.494, 175.24, 316.894, 450.379.
53.494, 175.24, 316.894, 450.379, 548.876.
175.24, 316.894, 450.379, 548.876, 602.762.
316.894, 450.379, 548.876, 602.762, 603.65.
450.379, 548.876, 602.762, 603.65, 547.968.
548.876, 602.762, 603.65, 547.968, 453.819.
602.762, 603.65, 547.968, 453.819, 341.22.
603.65, 547.968, 453.819, 341.22, 221.787.
547.968, 453.819, 341.22, 221.787, 110.066.
453.819, 341.22, 221.787, 110.066, 18.509.
341.22, 221.787, 110.066, 18.509, 0.001.
221.787, 110.066, 18.509, 0.001, 0.
110.066, 18.509, 0.001, 0, 0.
18.509, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.355.
0, 0, 0, 1.355, 50.929.
0, 0, 1.355, 50.929, 166.647.
0, 1.355, 50.929, 166.647, 306.366.
1.355, 50.929, 166.647, 306.366, 434.501.
50.929, 166.647, 306.366, 434.501, 531.651.
166.647, 306.366, 434.501, 531.651, 598.92.
306.366, 434.501, 531.651, 598.92, 609.422.
434.501, 531.651, 598.92, 609.422, 562.614.
531.651, 598.92, 609.422, 562.614, 469.32.
598.92, 609.422, 562.614, 469.32, 339.848.
609.422, 562.614, 469.32, 339.848, 215.244.
562.614, 469.32, 339.848, 215.244, 104.741.
469.32, 339.848, 215.244, 104.741, 18.245.
339.848, 215.244, 104.741, 18.245, 0.001.
215.244, 104.741, 18.245, 0.001, 0.
104.741, 18.245, 0.001, 0, 0.
18.245, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.191.
0, 0, 0, 1.191, 52.887.
0, 0, 1.191, 52.887, 176.252.
0, 1.191, 52.887, 176.252, 319.512.
1.191, 52.887, 176.252, 319.512, 435.147.
52.887, 176.252, 319.512, 435.147, 507.133.
176.252, 319.512, 435.147, 507.133, 522.048.
319.512, 435.147, 507.133, 522.048, 501.512.
435.147, 507.133, 522.048, 501.512, 448.837.
507.133, 522.048, 501.512, 448.837, 369.223.
522.048, 501.512, 448.837, 369.223, 275.366.
501.512, 448.837, 369.223, 275.366, 179.55.
448.837, 369.223, 275.366, 179.55, 90.306.
369.223, 275.366, 179.55, 90.306, 16.043.
275.366, 179.55, 90.306, 16.043, 0.001.
179.55, 90.306, 16.043, 0.001, 0.
90.306, 16.043, 0.001, 0, 0.
16.043, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.047.
0, 0, 0, 1.047, 43.276.
0, 0, 1.047, 43.276, 149.342.
0, 1.047, 43.276, 149.342, 283.673.
1.047, 43.276, 149.342, 283.673, 416.404.
43.276, 149.342, 283.673, 416.404, 523.484.
149.342, 283.673, 416.404, 523.484, 580.534.
283.673, 416.404, 523.484, 580.534, 571.898.
416.404, 523.484, 580.534, 571.898, 512.563.
523.484, 580.534, 571.898, 512.563, 422.01.
580.534, 571.898, 512.563, 422.01, 317.912.
571.898, 512.563, 422.01, 317.912, 213.644.
512.563, 422.01, 317.912, 213.644, 105.817.
422.01, 317.912, 213.644, 105.817, 17.386.
317.912, 213.644, 105.817, 17.386, 0.001.
213.644, 105.817, 17.386, 0.001, 0.
105.817, 17.386, 0.001, 0, 0.
17.386, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.328.
0, 0, 0, 1.328, 45.598.
0, 0, 1.328, 45.598, 146.025.
0, 1.328, 45.598, 146.025, 261.699.
1.328, 45.598, 146.025, 261.699, 368.922.
45.598, 146.025, 261.699, 368.922, 447.866.
146.025, 261.699, 368.922, 447.866, 491.867.
261.699, 368.922, 447.866, 491.867, 493.788.
368.922, 447.866, 491.867, 493.788, 462.316.
447.866, 491.867, 493.788, 462.316, 400.703.
491.867, 493.788, 462.316, 400.703, 314.525.
493.788, 462.316, 400.703, 314.525, 209.652.
462.316, 400.703, 314.525, 209.652, 100.762.
400.703, 314.525, 209.652, 100.762, 17.008.
314.525, 209.652, 100.762, 17.008, 0.001.
209.652, 100.762, 17.008, 0.001, 0.
100.762, 17.008, 0.001, 0, 0.
17.008, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.337.
0, 0, 0, 1.337, 48.72.
0, 0, 1.337, 48.72, 154.806.
0, 1.337, 48.72, 154.806, 270.018.
1.337, 48.72, 154.806, 270.018, 372.237.
48.72, 154.806, 270.018, 372.237, 451.806.
154.806, 270.018, 372.237, 451.806, 481.884.
270.018, 372.237, 451.806, 481.884, 476.785.
372.237, 451.806, 481.884, 476.785, 427.459.
451.806, 481.884, 476.785, 427.459, 355.82.
481.884, 476.785, 427.459, 355.82, 266.27.
476.785, 427.459, 355.82, 266.27, 170.62.
427.459, 355.82, 266.27, 170.62, 80.277.
355.82, 266.27, 170.62, 80.277, 13.301.
266.27, 170.62, 80.277, 13.301, 0.001.
170.62, 80.277, 13.301, 0.001, 0.
80.277, 13.301, 0.001, 0, 0.
13.301, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.538.
0, 0, 0, 1.538, 54.965.
0, 0, 1.538, 54.965, 174.597.
0, 1.538, 54.965, 174.597, 317.827.
1.538, 54.965, 174.597, 317.827, 453.832.
54.965, 174.597, 317.827, 453.832, 563.142.
174.597, 317.827, 453.832, 563.142, 625.616.
317.827, 453.832, 563.142, 625.616, 624.78.
453.832, 563.142, 625.616, 624.78, 573.225.
563.142, 625.616, 624.78, 573.225, 475.841.
625.616, 624.78, 573.225, 475.841, 354.357.
624.78, 573.225, 475.841, 354.357, 225.638.
573.225, 475.841, 354.357, 225.638, 112.071.
475.841, 354.357, 225.638, 112.071, 18.677.
354.357, 225.638, 112.071, 18.677, 0.001.
225.638, 112.071, 18.677, 0.001, 0.
112.071, 18.677, 0.001, 0, 0.
18.677, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.994.
0, 0, 0, 1.994, 77.1.
0, 0, 1.994, 77.1, 248.199.
0, 1.994, 77.1, 248.199, 445.121.
1.994, 77.1, 248.199, 445.121, 623.378.
77.1, 248.199, 445.121, 623.378, 750.091.
248.199, 445.121, 623.378, 750.091, 817.306.
445.121, 623.378, 750.091, 817.306, 825.161.
623.378, 750.091, 817.306, 825.161, 773.09.
750.091, 817.306, 825.161, 773.09, 665.458.
817.306, 825.161, 773.09, 665.458, 513.35.
825.161, 773.09, 665.458, 513.35, 330.555.
773.09, 665.458, 513.35, 330.555, 155.398.
665.458, 513.35, 330.555, 155.398, 26.214.
513.35, 330.555, 155.398, 26.214, 0.001.
330.555, 155.398, 26.214, 0.001, 0.
155.398, 26.214, 0.001, 0, 0.
26.214, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.205.
0, 0, 0, 2.205, 78.719.
0, 0, 2.205, 78.719, 245.925.
0, 2.205, 78.719, 245.925, 436.749.
2.205, 78.719, 245.925, 436.749, 603.207.
78.719, 245.925, 436.749, 603.207, 730.025.
245.925, 436.749, 603.207, 730.025, 800.607.
436.749, 603.207, 730.025, 800.607, 808.724.
603.207, 730.025, 800.607, 808.724, 752.801.
730.025, 800.607, 808.724, 752.801, 644.103.
800.607, 808.724, 752.801, 644.103, 490.618.
808.724, 752.801, 644.103, 490.618, 315.851.
752.801, 644.103, 490.618, 315.851, 142.73.
644.103, 490.618, 315.851, 142.73, 23.811.
490.618, 315.851, 142.73, 23.811, 0.001.
315.851, 142.73, 23.811, 0.001, 0.
142.73, 23.811, 0.001, 0, 0.
23.811, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.166.
0, 0, 0, 2.166, 72.829.
0, 0, 2.166, 72.829, 227.377.
0, 2.166, 72.829, 227.377, 399.169.
2.166, 72.829, 227.377, 399.169, 546.173.
72.829, 227.377, 399.169, 546.173, 657.487.
227.377, 399.169, 546.173, 657.487, 729.172.
399.169, 546.173, 657.487, 729.172, 739.469.
546.173, 657.487, 729.172, 739.469, 688.933.
657.487, 729.172, 739.469, 688.933, 583.61.
729.172, 739.469, 688.933, 583.61, 441.795.
739.469, 688.933, 583.61, 441.795, 282.494.
688.933, 583.61, 441.795, 282.494, 135.167.
583.61, 441.795, 282.494, 135.167, 23.009.
441.795, 282.494, 135.167, 23.009, 0.001.
282.494, 135.167, 23.009, 0.001, 0.
135.167, 23.009, 0.001, 0, 0.
23.009, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.499.
0, 0, 0, 1.499, 55.023.
0, 0, 1.499, 55.023, 170.784.
0, 1.499, 55.023, 170.784, 293.783.
1.499, 55.023, 170.784, 293.783, 395.236.
55.023, 170.784, 293.783, 395.236, 456.122.
170.784, 293.783, 395.236, 456.122, 495.24.
293.783, 395.236, 456.122, 495.24, 491.086.
395.236, 456.122, 495.24, 491.086, 449.617.
456.122, 495.24, 491.086, 449.617, 378.529.
495.24, 491.086, 449.617, 378.529, 287.046.
491.086, 449.617, 378.529, 287.046, 181.91.
449.617, 378.529, 287.046, 181.91, 84.68.
378.529, 287.046, 181.91, 84.68, 13.818.
287.046, 181.91, 84.68, 13.818, 0.001.
181.91, 84.68, 13.818, 0.001, 0.
84.68, 13.818, 0.001, 0, 0.
13.818, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.098.
0, 0, 0, 1.098, 40.233.
0, 0, 1.098, 40.233, 131.185.
0, 1.098, 40.233, 131.185, 240.041.
1.098, 40.233, 131.185, 240.041, 342.961.
40.233, 131.185, 240.041, 342.961, 430.591.
131.185, 240.041, 342.961, 430.591, 492.506.
240.041, 342.961, 430.591, 492.506, 503.739.
342.961, 430.591, 492.506, 503.739, 466.498.
430.591, 492.506, 503.739, 466.498, 386.155.
492.506, 503.739, 466.498, 386.155, 287.557.
503.739, 466.498, 386.155, 287.557, 183.08.
466.498, 386.155, 287.557, 183.08, 85.227.
386.155, 287.557, 183.08, 85.227, 13.095.
287.557, 183.08, 85.227, 13.095, 0.
183.08, 85.227, 13.095, 0, 0.
85.227, 13.095, 0, 0, 0.
13.095, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.312.
0, 0, 0, 1.312, 48.527.
0, 0, 1.312, 48.527, 154.004.
0, 1.312, 48.527, 154.004, 270.391.
1.312, 48.527, 154.004, 270.391, 374.866.
48.527, 154.004, 270.391, 374.866, 448.248.
154.004, 270.391, 374.866, 448.248, 492.973.
270.391, 374.866, 448.248, 492.973, 493.893.
374.866, 448.248, 492.973, 493.893, 451.16.
448.248, 492.973, 493.893, 451.16, 375.844.
492.973, 493.893, 451.16, 375.844, 279.196.
493.893, 451.16, 375.844, 279.196, 177.989.
451.16, 375.844, 279.196, 177.989, 81.291.
375.844, 279.196, 177.989, 81.291, 12.635.
279.196, 177.989, 81.291, 12.635, 0.001.
177.989, 81.291, 12.635, 0.001, 0.
81.291, 12.635, 0.001, 0, 0.
12.635, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.
0, 0, 0, 1, 45.05.
0, 0, 1, 45.05, 152.874.
0, 1, 45.05, 152.874, 278.399.
1, 45.05, 152.874, 278.399, 388.161.
45.05, 152.874, 278.399, 388.161, 460.206.
152.874, 278.399, 388.161, 460.206, 498.226.
278.399, 388.161, 460.206, 498.226, 495.098.
388.161, 460.206, 498.226, 495.098, 446.587.
460.206, 498.226, 495.098, 446.587, 370.371.
498.226, 495.098, 446.587, 370.371, 278.647.
495.098, 446.587, 370.371, 278.647, 179.303.
446.587, 370.371, 278.647, 179.303, 86.273.
370.371, 278.647, 179.303, 86.273, 14.668.
278.647, 179.303, 86.273, 14.668, 0.001.
179.303, 86.273, 14.668, 0.001, 0.
86.273, 14.668, 0.001, 0, 0.
14.668, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.321.
0, 0, 0, 1.321, 47.176.
0, 0, 1.321, 47.176, 151.461.
0, 1.321, 47.176, 151.461, 269.125.
1.321, 47.176, 151.461, 269.125, 380.861.
47.176, 151.461, 269.125, 380.861, 471.5.
151.461, 269.125, 380.861, 471.5, 523.238.
269.125, 380.861, 471.5, 523.238, 530.013.
380.861, 471.5, 523.238, 530.013, 490.534.
471.5, 523.238, 530.013, 490.534, 412.466.
523.238, 530.013, 490.534, 412.466, 304.95.
530.013, 490.534, 412.466, 304.95, 195.631.
490.534, 412.466, 304.95, 195.631, 94.162.
412.466, 304.95, 195.631, 94.162, 16.21.
304.95, 195.631, 94.162, 16.21, 0.001.
195.631, 94.162, 16.21, 0.001, 0.
94.162, 16.21, 0.001, 0, 0.
16.21, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.636.
0, 0, 0, 1.636, 60.124.
0, 0, 1.636, 60.124, 196.434.
0, 1.636, 60.124, 196.434, 361.183.
1.636, 60.124, 196.434, 361.183, 515.757.
60.124, 196.434, 361.183, 515.757, 631.585.
196.434, 361.183, 515.757, 631.585, 690.994.
361.183, 515.757, 631.585, 690.994, 698.302.
515.757, 631.585, 690.994, 698.302, 643.065.
631.585, 690.994, 698.302, 643.065, 540.968.
690.994, 698.302, 643.065, 540.968, 411.944.
698.302, 643.065, 540.968, 411.944, 268.491.
643.065, 540.968, 411.944, 268.491, 129.885.
540.968, 411.944, 268.491, 129.885, 21.383.
411.944, 268.491, 129.885, 21.383, 0.001.
268.491, 129.885, 21.383, 0.001, 0.
129.885, 21.383, 0.001, 0, 0.
21.383, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.25.
0, 0, 0, 2.25, 72.676.
0, 0, 2.25, 72.676, 217.226.
0, 2.25, 72.676, 217.226, 373.102.
2.25, 72.676, 217.226, 373.102, 519.176.
72.676, 217.226, 373.102, 519.176, 644.2.
217.226, 373.102, 519.176, 644.2, 731.524.
373.102, 519.176, 644.2, 731.524, 758.57.
519.176, 644.2, 731.524, 758.57, 723.349.
644.2, 731.524, 758.57, 723.349, 630.363.
731.524, 758.57, 723.349, 630.363, 485.281.
758.57, 723.349, 630.363, 485.281, 312.116.
723.349, 630.363, 485.281, 312.116, 153.218.
630.363, 485.281, 312.116, 153.218, 26.418.
485.281, 312.116, 153.218, 26.418, 0.001.
312.116, 153.218, 26.418, 0.001, 0.
153.218, 26.418, 0.001, 0, 0.
26.418, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.597.
0, 0, 0, 1.597, 63.799.
0, 0, 1.597, 63.799, 204.044.
0, 1.597, 63.799, 204.044, 364.173.
1.597, 63.799, 204.044, 364.173, 508.763.
63.799, 204.044, 364.173, 508.763, 618.704.
204.044, 364.173, 508.763, 618.704, 674.024.
364.173, 508.763, 618.704, 674.024, 669.229.
508.763, 618.704, 674.024, 669.229, 609.131.
618.704, 674.024, 669.229, 609.131, 502.694.
674.024, 669.229, 609.131, 502.694, 375.947.
669.229, 609.131, 502.694, 375.947, 234.453.
609.131, 502.694, 375.947, 234.453, 108.016.
502.694, 375.947, 234.453, 108.016, 16.54.
375.947, 234.453, 108.016, 16.54, 0.
234.453, 108.016, 16.54, 0, 0.
108.016, 16.54, 0, 0, 0.
16.54, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.449.
0, 0, 0, 1.449, 58.595.
0, 0, 1.449, 58.595, 180.38.
0, 1.449, 58.595, 180.38, 308.301.
1.449, 58.595, 180.38, 308.301, 424.293.
58.595, 180.38, 308.301, 424.293, 513.837.
180.38, 308.301, 424.293, 513.837, 587.643.
308.301, 424.293, 513.837, 587.643, 602.115.
424.293, 513.837, 587.643, 602.115, 557.657.
513.837, 587.643, 602.115, 557.657, 461.835.
587.643, 602.115, 557.657, 461.835, 337.966.
602.115, 557.657, 461.835, 337.966, 210.732.
557.657, 461.835, 337.966, 210.732, 96.067.
461.835, 337.966, 210.732, 96.067, 14.843.
337.966, 210.732, 96.067, 14.843, 0.
210.732, 96.067, 14.843, 0, 0.
96.067, 14.843, 0, 0, 0.
14.843, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.065.
0, 0, 0, 1.065, 42.035.
0, 0, 1.065, 42.035, 139.616.
0, 1.065, 42.035, 139.616, 259.696.
1.065, 42.035, 139.616, 259.696, 367.398.
42.035, 139.616, 259.696, 367.398, 453.758.
139.616, 259.696, 367.398, 453.758, 525.484.
259.696, 367.398, 453.758, 525.484, 557.208.
367.398, 453.758, 525.484, 557.208, 525.186.
453.758, 525.484, 557.208, 525.186, 441.909.
525.484, 557.208, 525.186, 441.909, 320.033.
557.208, 525.186, 441.909, 320.033, 194.968.
525.186, 441.909, 320.033, 194.968, 85.433.
441.909, 320.033, 194.968, 85.433, 13.02.
320.033, 194.968, 85.433, 13.02, 0.
194.968, 85.433, 13.02, 0, 0.
85.433, 13.02, 0, 0, 0.
13.02, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.69.
0, 0, 0, 0.69, 30.703.
0, 0, 0.69, 30.703, 102.956.
0, 0.69, 30.703, 102.956, 188.759.
0.69, 30.703, 102.956, 188.759, 265.365.
30.703, 102.956, 188.759, 265.365, 320.769.
102.956, 188.759, 265.365, 320.769, 360.614.
188.759, 265.365, 320.769, 360.614, 364.404.
265.365, 320.769, 360.614, 364.404, 329.057.
320.769, 360.614, 364.404, 329.057, 272.427.
360.614, 364.404, 329.057, 272.427, 204.76.
364.404, 329.057, 272.427, 204.76, 132.024.
329.057, 272.427, 204.76, 132.024, 62.162.
272.427, 204.76, 132.024, 62.162, 9.964.
204.76, 132.024, 62.162, 9.964, 0.
132.024, 62.162, 9.964, 0, 0.
62.162, 9.964, 0, 0, 0.
9.964, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.417.
0, 0, 0, 1.417, 44.351.
0, 0, 1.417, 44.351, 140.175.
0, 1.417, 44.351, 140.175, 254.062.
1.417, 44.351, 140.175, 254.062, 358.21.
44.351, 140.175, 254.062, 358.21, 436.633.
140.175, 254.062, 358.21, 436.633, 497.141.
254.062, 358.21, 436.633, 497.141, 519.25.
358.21, 436.633, 497.141, 519.25, 497.927.
436.633, 497.141, 519.25, 497.927, 445.961.
497.141, 519.25, 497.927, 445.961, 355.233.
519.25, 497.927, 445.961, 355.233, 236.981.
497.927, 445.961, 355.233, 236.981, 112.394.
445.961, 355.233, 236.981, 112.394, 17.322.
355.233, 236.981, 112.394, 17.322, 0.
236.981, 112.394, 17.322, 0, 0.
112.394, 17.322, 0, 0, 0.
17.322, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.97.
0, 0, 0, 1.97, 68.914.
0, 0, 1.97, 68.914, 210.161.
0, 1.97, 68.914, 210.161, 366.649.
1.97, 68.914, 210.161, 366.649, 518.688.
68.914, 210.161, 366.649, 518.688, 645.155.
210.161, 366.649, 518.688, 645.155, 715.651.
366.649, 518.688, 645.155, 715.651, 721.987.
518.688, 645.155, 715.651, 721.987, 675.812.
645.155, 715.651, 721.987, 675.812, 587.262.
715.651, 721.987, 675.812, 587.262, 463.227.
721.987, 675.812, 587.262, 463.227, 310.188.
675.812, 587.262, 463.227, 310.188, 150.242.
587.262, 463.227, 310.188, 150.242, 24.4.
463.227, 310.188, 150.242, 24.4, 0.
310.188, 150.242, 24.4, 0, 0.
150.242, 24.4, 0, 0, 0.
24.4, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.005.
0, 0, 0, 2.005, 69.85.
0, 0, 2.005, 69.85, 218.374.
0, 2.005, 69.85, 218.374, 389.829.
2.005, 69.85, 218.374, 389.829, 557.612.
69.85, 218.374, 389.829, 557.612, 689.394.
218.374, 389.829, 557.612, 689.394, 770.274.
389.829, 557.612, 689.394, 770.274, 782.732.
557.612, 689.394, 770.274, 782.732, 731.543.
689.394, 770.274, 782.732, 731.543, 612.781.
770.274, 782.732, 731.543, 612.781, 456.532.
782.732, 731.543, 612.781, 456.532, 297.055.
731.543, 612.781, 456.532, 297.055, 143.209.
612.781, 456.532, 297.055, 143.209, 24.033.
456.532, 297.055, 143.209, 24.033, 0.
