1008.268, 1181.021, 1281.582.
1181.021, 1281.582, 1303.095.
1281.582, 1303.095, 1244.081.
1303.095, 1244.081, 1108.515.
1244.081, 1108.515, 905.69.
1108.515, 905.69, 649.369.
905.69, 649.369, 357.022.
649.369, 357.022, 70.261.
357.022, 70.261, 0.
70.261, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.895.
0, 5.895, 193.831.
5.895, 193.831, 496.965.
193.831, 496.965, 775.004.
496.965, 775.004, 1008.48.
775.004, 1008.48, 1181.477.
1008.48, 1181.477, 1282.168.
1181.477, 1282.168, 1303.701.
1282.168, 1303.701, 1244.614.
1303.701, 1244.614, 1108.858.
1244.614, 1108.858, 905.744.
1108.858, 905.744, 649.067.
905.744, 649.067, 356.318.
649.067, 356.318, 69.551.
356.318, 69.551, 0.
69.551, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.711.
0, 5.711, 192.904.
5.711, 192.904, 496.44.
192.904, 496.44, 774.855.
496.44, 774.855, 1008.695.
774.855, 1008.695, 1181.905.
1008.695, 1181.905, 1282.773.
1181.905, 1282.773, 1304.324.
1282.773, 1304.324, 1245.13.
1304.324, 1245.13, 1109.227.
1245.13, 1109.227, 905.804.
1109.227, 905.804, 648.763.
905.804, 648.763, 355.591.
648.763, 355.591, 68.824.
355.591, 68.824, 0.
68.824, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.527.
0, 5.527, 191.941.
5.527, 191.941, 495.898.
191.941, 495.898, 774.734.
495.898, 774.734, 1008.88.
774.734, 1008.88, 1182.371.
1008.88, 1182.371, 1283.358.
1182.371, 1283.358, 1304.968.
1283.358, 1304.968, 1245.677.
1304.968, 1245.677, 1109.538.
1245.677, 1109.538, 905.843.
1109.538, 905.843, 648.441.
905.843, 648.441, 354.836.
648.441, 354.836, 68.083.
354.836, 68.083, 0.
68.083, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.341.
0, 5.341, 190.956.
5.341, 190.956, 495.337.
190.956, 495.337, 774.584.
495.337, 774.584, 1009.078.
774.584, 1009.078, 1182.813.
1009.078, 1182.813, 1283.941.
1182.813, 1283.941, 1305.59.
1283.941, 1305.59, 1246.234.
1305.59, 1246.234, 1109.895.
1246.234, 1109.895, 905.889.
1109.895, 905.889, 648.094.
905.889, 648.094, 354.063.
648.094, 354.063, 67.324.
354.063, 67.324, 0.
67.324, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.156.
0, 5.156, 189.939.
5.156, 189.939, 494.757.
189.939, 494.757, 774.428.
494.757, 774.428, 1009.263.
774.428, 1009.263, 1183.281.
1009.263, 1183.281, 1284.564.
1183.281, 1284.564, 1306.217.
1284.564, 1306.217, 1246.766.
1306.217, 1246.766, 1110.252.
1246.766, 1110.252, 905.928.
1110.252, 905.928, 647.742.
905.928, 647.742, 353.263.
647.742, 353.263, 66.548.
353.263, 66.548, 0.
66.548, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.971.
0, 4.971, 188.9.
4.971, 188.9, 494.161.
188.9, 494.161, 774.254.
494.161, 774.254, 1009.463.
774.254, 1009.463, 1183.708.
1009.463, 1183.708, 1285.185.
1183.708, 1285.185, 1306.859.
1285.185, 1306.859, 1247.327.
1306.859, 1247.327, 1110.598.
1247.327, 1110.598, 905.951.
1110.598, 905.951, 647.357.
905.951, 647.357, 352.442.
647.357, 352.442, 65.759.
352.442, 65.759, 0.
65.759, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.786.
0, 4.786, 187.826.
4.786, 187.826, 493.536.
187.826, 493.536, 774.07.
493.536, 774.07, 1009.632.
774.07, 1009.632, 1184.156.
1009.632, 1184.156, 1285.786.
1184.156, 1285.786, 1307.52.
1285.786, 1307.52, 1247.877.
1307.52, 1247.877, 1110.911.
1247.877, 1110.911, 905.982.
1110.911, 905.982, 646.978.
905.982, 646.978, 351.586.
646.978, 351.586, 64.955.
351.586, 64.955, 0.
64.955, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.602.
0, 4.602, 186.729.
4.602, 186.729, 492.896.
186.729, 492.896, 773.868.
492.896, 773.868, 1009.812.
773.868, 1009.812, 1184.629.
1009.812, 1184.629, 1286.391.
1184.629, 1286.391, 1308.132.
1286.391, 1308.132, 1248.418.
1308.132, 1248.418, 1111.258.
1248.418, 1111.258, 905.981.
1111.258, 905.981, 646.581.
905.981, 646.581, 350.708.
646.581, 350.708, 64.139.
350.708, 64.139, 0.
64.139, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.42.
0, 4.42, 185.6.
4.42, 185.6, 492.239.
185.6, 492.239, 773.659.
492.239, 773.659, 1009.975.
773.659, 1009.975, 1185.082.
1009.975, 1185.082, 1287.004.
1185.082, 1287.004, 1308.818.
1287.004, 1308.818, 1248.965.
1308.818, 1248.965, 1111.581.
1248.965, 1111.581, 905.983.
1111.581, 905.983, 646.153.
905.983, 646.153, 349.806.
646.153, 349.806, 63.307.
349.806, 63.307, 0.
63.307, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.239.
0, 4.239, 184.448.
4.239, 184.448, 491.547.
184.448, 491.547, 773.441.
491.547, 773.441, 1010.138.
773.441, 1010.138, 1185.529.
1010.138, 1185.529, 1287.624.
1185.529, 1287.624, 1309.411.
1287.624, 1309.411, 1249.525.
1309.411, 1249.525, 1111.938.
1249.525, 1111.938, 905.966.
1111.938, 905.966, 645.708.
905.966, 645.708, 348.877.
645.708, 348.877, 62.466.
348.877, 62.466, 0.
62.466, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.061.
0, 4.061, 183.265.
4.061, 183.265, 490.845.
183.265, 490.845, 773.191.
490.845, 773.191, 1010.279.
773.191, 1010.279, 1185.938.
1010.279, 1185.938, 1288.213.
1185.938, 1288.213, 1310.108.
1288.213, 1310.108, 1250.083.
1310.108, 1250.083, 1112.207.
1250.083, 1112.207, 905.942.
1112.207, 905.942, 645.256.
905.942, 645.256, 347.933.
645.256, 347.933, 61.611.
347.933, 61.611, 0.
61.611, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.884.
0, 3.884, 182.061.
3.884, 182.061, 490.116.
182.061, 490.116, 772.93.
490.116, 772.93, 1010.416.
772.93, 1010.416, 1186.4.
1010.416, 1186.4, 1288.837.
1186.4, 1288.837, 1310.716.
1288.837, 1310.716, 1250.613.
1310.716, 1250.613, 1112.544.
1250.613, 1112.544, 905.893.
1112.544, 905.893, 644.774.
905.893, 644.774, 346.951.
644.774, 346.951, 60.747.
346.951, 60.747, 0.
60.747, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.71.
0, 3.71, 180.827.
3.71, 180.827, 489.365.
180.827, 489.365, 772.65.
489.365, 772.65, 1010.555.
772.65, 1010.555, 1186.803.
1010.555, 1186.803, 1289.415.
1186.803, 1289.415, 1311.348.
1289.415, 1311.348, 1251.098.
1311.348, 1251.098, 1112.839.
1251.098, 1112.839, 905.83.
1112.839, 905.83, 644.276.
905.83, 644.276, 345.951.
644.276, 345.951, 59.87.
345.951, 59.87, 0.
59.87, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.539.
0, 3.539, 179.566.
3.539, 179.566, 488.586.
179.566, 488.586, 772.363.
488.586, 772.363, 1010.644.
772.363, 1010.644, 1187.21.
1010.644, 1187.21, 1289.995.
1187.21, 1289.995, 1312.004.
1289.995, 1312.004, 1251.65.
1312.004, 1251.65, 1113.092.
1251.65, 1113.092, 905.767.
1113.092, 905.767, 643.757.
905.767, 643.757, 344.933.
643.757, 344.933, 58.987.
344.933, 58.987, 0.
58.987, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.371.
0, 3.371, 178.283.
3.371, 178.283, 487.786.
178.283, 487.786, 772.042.
487.786, 772.042, 1010.755.
772.042, 1010.755, 1187.621.
1010.755, 1187.621, 1290.574.
1187.621, 1290.574, 1312.605.
1290.574, 1312.605, 1252.153.
1312.605, 1252.153, 1113.392.
1252.153, 1113.392, 905.673.
1113.392, 905.673, 643.222.
905.673, 643.222, 343.871.
643.222, 343.871, 58.092.
343.871, 58.092, 0.
58.092, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.207.
0, 3.207, 176.974.
3.207, 176.974, 486.973.
176.974, 486.973, 771.719.
486.973, 771.719, 1010.826.
771.719, 1010.826, 1187.993.
1010.826, 1187.993, 1291.097.
1187.993, 1291.097, 1313.16.
1291.097, 1313.16, 1252.647.
1313.16, 1252.647, 1113.607.
1252.647, 1113.607, 905.564.
1113.607, 905.564, 642.66.
905.564, 642.66, 342.791.
642.66, 342.791, 57.189.
342.791, 57.189, 0.
57.189, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.046.
0, 3.046, 175.639.
3.046, 175.639, 486.127.
175.639, 486.127, 771.36.
486.127, 771.36, 1010.876.
771.36, 1010.876, 1188.348.
1010.876, 1188.348, 1291.676.
1188.348, 1291.676, 1313.762.
1291.676, 1313.762, 1253.133.
1313.762, 1253.133, 1113.848.
1253.133, 1113.848, 905.44.
1113.848, 905.44, 642.076.
905.44, 642.076, 341.688.
642.076, 341.688, 56.279.
341.688, 56.279, 0.
56.279, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.889.
0, 2.889, 174.281.
2.889, 174.281, 485.259.
174.281, 485.259, 770.994.
485.259, 770.994, 1010.92.
770.994, 1010.92, 1188.711.
1010.92, 1188.711, 1292.205.
1188.711, 1292.205, 1314.335.
1292.205, 1314.335, 1253.583.
1314.335, 1253.583, 1114.05.
1253.583, 1114.05, 905.293.
1114.05, 905.293, 641.465.
905.293, 641.465, 340.555.
641.465, 340.555, 55.362.
340.555, 55.362, 0.
55.362, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.736.
0, 2.736, 172.901.
2.736, 172.901, 484.365.
172.901, 484.365, 770.593.
484.365, 770.593, 1010.942.
770.593, 1010.942, 1189.052.
1010.942, 1189.052, 1292.692.
1189.052, 1292.692, 1314.854.
1292.692, 1314.854, 1254.01.
1314.854, 1254.01, 1114.259.
1254.01, 1114.259, 905.116.
1114.259, 905.116, 640.836.
905.116, 640.836, 339.398.
640.836, 339.398, 54.439.
339.398, 54.439, 0.
54.439, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.587.
0, 2.587, 171.5.
2.587, 171.5, 483.441.
171.5, 483.441, 770.172.
483.441, 770.172, 1010.945.
770.172, 1010.945, 1189.331.
1010.945, 1189.331, 1293.187.
1189.331, 1293.187, 1315.422.
1293.187, 1315.422, 1254.453.
1315.422, 1254.453, 1114.441.
1254.453, 1114.441, 904.942.
1114.441, 904.942, 640.183.
904.942, 640.183, 338.217.
640.183, 338.217, 53.509.
338.217, 53.509, 0.
53.509, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.442.
0, 2.442, 170.073.
2.442, 170.073, 482.493.
170.073, 482.493, 769.734.
482.493, 769.734, 1010.939.
769.734, 1010.939, 1189.631.
1010.939, 1189.631, 1293.653.
1189.631, 1293.653, 1315.922.
1293.653, 1315.922, 1254.833.
1315.922, 1254.833, 1114.595.
1254.833, 1114.595, 904.73.
1114.595, 904.73, 639.503.
904.73, 639.503, 337.005.
639.503, 337.005, 52.574.
337.005, 52.574, 0.
52.574, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.302.
0, 2.302, 168.625.
2.302, 168.625, 481.531.
168.625, 481.531, 769.265.
481.531, 769.265, 1010.882.
769.265, 1010.882, 1189.906.
1010.882, 1189.906, 1294.114.
1189.906, 1294.114, 1316.405.
1294.114, 1316.405, 1255.239.
1316.405, 1255.239, 1114.693.
1255.239, 1114.693, 904.489.
1114.693, 904.489, 638.797.
904.489, 638.797, 335.78.
638.797, 335.78, 51.635.
335.78, 51.635, 0.
51.635, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.167.
0, 2.167, 167.157.
2.167, 167.157, 480.539.
167.157, 480.539, 768.78.
480.539, 768.78, 1010.819.
768.78, 1010.819, 1190.155.
1010.819, 1190.155, 1294.529.
1190.155, 1294.529, 1316.878.
1294.529, 1316.878, 1255.566.
1316.878, 1255.566, 1114.859.
1255.566, 1114.859, 904.219.
1114.859, 904.219, 638.073.
904.219, 638.073, 334.513.
638.073, 334.513, 50.692.
334.513, 50.692, 0.
50.692, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.036.
0, 2.036, 165.669.
2.036, 165.669, 479.517.
165.669, 479.517, 768.262.
479.517, 768.262, 1010.726.
768.262, 1010.726, 1190.367.
1010.726, 1190.367, 1294.958.
1190.367, 1294.958, 1317.3.
1294.958, 1317.3, 1255.889.
1317.3, 1255.889, 1114.926.
1255.889, 1114.926, 903.938.
1114.926, 903.938, 637.33.
903.938, 637.33, 333.227.
637.33, 333.227, 49.745.
333.227, 49.745, 0.
49.745, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.909.
0, 1.909, 164.158.
1.909, 164.158, 478.468.
164.158, 478.468, 767.717.
478.468, 767.717, 1010.595.
767.717, 1010.595, 1190.561.
1010.595, 1190.561, 1295.31.
1190.561, 1295.31, 1317.732.
1295.31, 1317.732, 1256.203.
1317.732, 1256.203, 1114.985.
1256.203, 1114.985, 903.616.
1114.985, 903.616, 636.544.
903.616, 636.544, 331.914.
636.544, 331.914, 48.797.
331.914, 48.797, 0.
48.797, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.788.
0, 1.788, 162.629.
1.788, 162.629, 477.402.
162.629, 477.402, 767.146.
477.402, 767.146, 1010.444.
767.146, 1010.444, 1190.734.
1010.444, 1190.734, 1295.68.
1190.734, 1295.68, 1318.099.
1295.68, 1318.099, 1256.471.
1318.099, 1256.471, 1114.979.
1256.471, 1114.979, 903.286.
1114.979, 903.286, 635.724.
903.286, 635.724, 330.569.
635.724, 330.569, 47.846.
330.569, 47.846, 0.
47.846, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.671.
0, 1.671, 161.082.
1.671, 161.082, 476.288.
161.082, 476.288, 766.548.
476.288, 766.548, 1010.264.
766.548, 1010.264, 1190.841.
1010.264, 1190.841, 1295.985.
1190.841, 1295.985, 1318.458.
1295.985, 1318.458, 1256.728.
1318.458, 1256.728, 1115.02.
1256.728, 1115.02, 902.909.
1115.02, 902.909, 634.891.
902.909, 634.891, 329.208.
634.891, 329.208, 46.894.
329.208, 46.894, 0.
46.894, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.559.
0, 1.559, 159.516.
1.559, 159.516, 475.164.
159.516, 475.164, 765.923.
475.164, 765.923, 1010.066.
765.923, 1010.066, 1190.975.
1010.066, 1190.975, 1296.276.
1190.975, 1296.276, 1318.763.
1296.276, 1318.763, 1256.933.
1318.763, 1256.933, 1114.97.
1256.933, 1114.97, 902.515.
1114.97, 902.515, 634.033.
902.515, 634.033, 327.816.
634.033, 327.816, 45.94.
327.816, 45.94, 0.
45.94, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.452.
0, 1.452, 157.931.
1.452, 157.931, 474.012.
157.931, 474.012, 765.264.
474.012, 765.264, 1009.851.
765.264, 1009.851, 1191.044.
1009.851, 1191.044, 1296.518.
1191.044, 1296.518, 1319.059.
1296.518, 1319.059, 1257.133.
1319.059, 1257.133, 1114.889.
1257.133, 1114.889, 902.08.
1114.889, 902.08, 633.139.
902.08, 633.139, 326.396.
633.139, 326.396, 44.987.
326.396, 44.987, 0.
44.987, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.349.
0, 1.349, 156.334.
1.349, 156.334, 472.831.
156.334, 472.831, 764.573.
472.831, 764.573, 1009.56.
764.573, 1009.56, 1191.098.
1009.56, 1191.098, 1296.72.
1191.098, 1296.72, 1319.304.
1296.72, 1319.304, 1257.27.
1319.304, 1257.27, 1114.813.
1257.27, 1114.813, 901.609.
1114.813, 901.609, 632.206.
901.609, 632.206, 324.955.
632.206, 324.955, 44.035.
324.955, 44.035, 0.
44.035, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.251.
0, 1.251, 154.718.
1.251, 154.718, 471.617.
154.718, 471.617, 763.864.
471.617, 763.864, 1009.265.
763.864, 1009.265, 1191.075.
1009.265, 1191.075, 1296.918.
1191.075, 1296.918, 1319.519.
1296.918, 1319.519, 1257.364.
1319.519, 1257.364, 1114.666.
1257.364, 1114.666, 901.125.
1114.666, 901.125, 631.283.
901.125, 631.283, 323.486.
631.283, 323.486, 43.082.
323.486, 43.082, 0.
43.082, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.158.
0, 1.158, 153.086.
1.158, 153.086, 470.384.
153.086, 470.384, 763.107.
470.384, 763.107, 1008.921.
763.107, 1008.921, 1191.041.
1008.921, 1191.041, 1297.065.
1191.041, 1297.065, 1319.727.
1297.065, 1319.727, 1257.462.
1319.727, 1257.462, 1114.505.
1257.462, 1114.505, 900.595.
1114.505, 900.595, 630.29.
900.595, 630.29, 321.99.
630.29, 321.99, 42.133.
321.99, 42.133, 0.
42.133, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.069.
0, 1.069, 151.442.
1.069, 151.442, 469.121.
151.442, 469.121, 762.329.
469.121, 762.329, 1008.55.
762.329, 1008.55, 1190.979.
1008.55, 1190.979, 1297.155.
1190.979, 1297.155, 1319.857.
1297.155, 1319.857, 1257.469.
1319.857, 1257.469, 1114.314.
1257.469, 1114.314, 900.041.
1114.314, 900.041, 629.284.
900.041, 629.284, 320.463.
629.284, 320.463, 41.185.
320.463, 41.185, 0.
41.185, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.985.
0, 0.985, 149.784.
0.985, 149.784, 467.82.
149.784, 467.82, 761.524.
467.82, 761.524, 1008.148.
761.524, 1008.148, 1190.872.
1008.148, 1190.872, 1297.226.
1190.872, 1297.226, 1319.944.
1297.226, 1319.944, 1257.49.
1319.944, 1257.49, 1114.064.
1257.49, 1114.064, 899.455.
1114.064, 899.455, 628.239.
899.455, 628.239, 318.921.
628.239, 318.921, 40.238.
318.921, 40.238, 0.
40.238, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.905.
0, 0.905, 148.113.
0.905, 148.113, 466.504.
148.113, 466.504, 760.679.
466.504, 760.679, 1007.674.
760.679, 1007.674, 1190.699.
1007.674, 1190.699, 1297.242.
1190.699, 1297.242, 1320.012.
1297.242, 1320.012, 1257.442.
1320.012, 1257.442, 1113.785.
1257.442, 1113.785, 898.802.
1113.785, 898.802, 627.173.
898.802, 627.173, 317.348.
627.173, 317.348, 39.297.
317.348, 39.297, 0.
39.297, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.829.
0, 0.829, 146.425.
0.829, 146.425, 465.148.
146.425, 465.148, 759.795.
465.148, 759.795, 1007.219.
759.795, 1007.219, 1190.535.
1007.219, 1190.535, 1297.247.
1190.535, 1297.247, 1320.011.
1297.247, 1320.011, 1257.333.
1320.011, 1257.333, 1113.469.
1257.333, 1113.469, 898.141.
1113.469, 898.141, 626.075.
898.141, 626.075, 315.746.
626.075, 315.746, 38.358.
315.746, 38.358, 0.
38.358, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.757.
0, 0.757, 144.732.
0.757, 144.732, 463.776.
144.732, 463.776, 758.884.
463.776, 758.884, 1006.689.
758.884, 1006.689, 1190.298.
1006.689, 1190.298, 1297.183.
1190.298, 1297.183, 1320.01.
1297.183, 1320.01, 1257.226.
1320.01, 1257.226, 1113.112.
1257.226, 1113.112, 897.45.
1113.112, 897.45, 624.932.
897.45, 624.932, 314.125.
624.932, 314.125, 37.424.
314.125, 37.424, 0.
37.424, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.69.
0, 0.69, 143.024.
0.69, 143.024, 462.378.
143.024, 462.378, 757.938.
462.378, 757.938, 1006.143.
757.938, 1006.143, 1190.011.
1006.143, 1190.011, 1297.062.
1190.011, 1297.062, 1319.909.
1297.062, 1319.909, 1257.06.
1319.909, 1257.06, 1112.725.
1257.06, 1112.725, 896.702.
1112.725, 896.702, 623.774.
896.702, 623.774, 312.479.
623.774, 312.479, 36.494.
312.479, 36.494, 0.
36.494, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.626.
0, 0.626, 141.309.
0.626, 141.309, 460.936.
141.309, 460.936, 756.978.
460.936, 756.978, 1005.536.
756.978, 1005.536, 1189.73.
1005.536, 1189.73, 1296.912.
1189.73, 1296.912, 1319.799.
1296.912, 1319.799, 1256.823.
1319.799, 1256.823, 1112.253.
1256.823, 1112.253, 895.928.
1112.253, 895.928, 622.571.
895.928, 622.571, 310.799.
622.571, 310.799, 35.571.
310.799, 35.571, 0.
35.571, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.566.
0, 0.566, 139.583.
0.566, 139.583, 459.477.
139.583, 459.477, 755.954.
459.477, 755.954, 1004.902.
755.954, 1004.902, 1189.349.
1004.902, 1189.349, 1296.708.
1189.349, 1296.708, 1319.637.
1296.708, 1319.637, 1256.591.
1319.637, 1256.591, 1111.786.
1256.591, 1111.786, 895.124.
1111.786, 895.124, 621.341.
895.124, 621.341, 309.099.
621.341, 309.099, 34.653.
309.099, 34.653, 0.
34.653, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.51.
0, 0.51, 137.851.
0.51, 137.851, 457.978.
137.851, 457.978, 754.905.
457.978, 754.905, 1004.229.
754.905, 1004.229, 1188.948.
1004.229, 1188.948, 1296.457.
1188.948, 1296.457, 1319.42.
1296.457, 1319.42, 1256.255.
1319.42, 1256.255, 1111.255.
1256.255, 1111.255, 894.274.
1111.255, 894.274, 620.098.
894.274, 620.098, 307.378.
620.098, 307.378, 33.74.
307.378, 33.74, 0.
33.74, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.458.
0, 0.458, 136.107.
0.458, 136.107, 456.462.
136.107, 456.462, 753.818.
456.462, 753.818, 1003.501.
753.818, 1003.501, 1188.478.
1003.501, 1188.478, 1296.178.
1188.478, 1296.178, 1319.137.
1296.178, 1319.137, 1255.885.
1319.137, 1255.885, 1110.677.
1255.885, 1110.677, 893.375.
1110.677, 893.375, 618.804.
893.375, 618.804, 305.623.
618.804, 305.623, 32.836.
305.623, 32.836, 0.
32.836, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.409.
0, 0.409, 134.361.
0.409, 134.361, 454.917.
134.361, 454.917, 752.7.
454.917, 752.7, 1002.743.
752.7, 1002.743, 1187.984.
1002.743, 1187.984, 1295.813.
1187.984, 1295.813, 1318.842.
1295.813, 1318.842, 1255.513.
1318.842, 1255.513, 1110.056.
1255.513, 1110.056, 892.45.
1110.056, 892.45, 617.462.
892.45, 617.462, 303.849.
617.462, 303.849, 31.939.
303.849, 31.939, 0.
31.939, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.364.
0, 0.364, 132.607.
0.364, 132.607, 453.346.
132.607, 453.346, 751.536.
453.346, 751.536, 1001.935.
751.536, 1001.935, 1187.429.
