320.255, 39.846, 0.
39.846, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.848.
0, 0.848, 149.316.
0.848, 149.316, 468.268.
149.316, 468.268, 762.224.
468.268, 762.224, 1009.031.
762.224, 1009.031, 1191.899.
1009.031, 1191.899, 1298.321.
1191.899, 1298.321, 1321.019.
1298.321, 1321.019, 1258.438.
1321.019, 1258.438, 1114.871.
1258.438, 1114.871, 900.005.
1114.871, 900.005, 628.48.
900.005, 628.48, 318.892.
628.48, 318.892, 38.988.
318.892, 38.988, 0.
38.988, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.783.
0, 0.783, 147.781.
0.783, 147.781, 467.122.
147.781, 467.122, 761.574.
467.122, 761.574, 1008.822.
761.574, 1008.822, 1191.938.
1008.822, 1191.938, 1298.555.
1191.938, 1298.555, 1321.266.
1298.555, 1321.266, 1258.631.
1321.266, 1258.631, 1114.799.
1258.631, 1114.799, 899.578.
1114.799, 899.578, 627.623.
899.578, 627.623, 317.491.
627.623, 317.491, 38.132.
317.491, 38.132, 0.
38.132, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.721.
0, 0.721, 146.242.
0.721, 146.242, 465.941.
146.242, 465.941, 760.893.
465.941, 760.893, 1008.502.
760.893, 1008.502, 1192.013.
1008.502, 1192.013, 1298.771.
1192.013, 1298.771, 1321.56.
1298.771, 1321.56, 1258.776.
1321.56, 1258.776, 1114.725.
1258.776, 1114.725, 899.085.
1114.725, 899.085, 626.699.
899.085, 626.699, 316.08.
626.699, 316.08, 37.278.
316.08, 37.278, 0.
37.278, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.662.
0, 0.662, 144.692.
0.662, 144.692, 464.756.
144.692, 464.756, 760.19.
464.756, 760.19, 1008.191.
760.19, 1008.191, 1191.973.
1008.191, 1191.973, 1298.902.
1191.973, 1298.902, 1321.705.
1298.902, 1321.705, 1258.837.
1321.705, 1258.837, 1114.567.
1258.837, 1114.567, 898.611.
1114.567, 898.611, 625.801.
898.611, 625.801, 314.616.
625.801, 314.616, 36.426.
314.616, 36.426, 0.
36.426, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.607.
0, 0.607, 143.12.
0.607, 143.12, 463.538.
143.12, 463.538, 759.439.
463.538, 759.439, 1007.868.
759.439, 1007.868, 1191.93.
1007.868, 1191.93, 1299.001.
1191.93, 1299.001, 1321.932.
1299.001, 1321.932, 1258.902.
1321.932, 1258.902, 1114.305.
1258.902, 1114.305, 898.072.
1114.305, 898.072, 624.802.
898.072, 624.802, 313.154.
624.802, 313.154, 35.578.
313.154, 35.578, 0.
35.578, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.554.
0, 0.554, 141.546.
0.554, 141.546, 462.298.
141.546, 462.298, 758.659.
462.298, 758.659, 1007.477.
758.659, 1007.477, 1191.844.
1007.477, 1191.844, 1299.113.
1191.844, 1299.113, 1321.994.
1299.113, 1321.994, 1258.902.
1321.994, 1258.902, 1114.116.
1258.902, 1114.116, 897.5.
1114.116, 897.5, 623.804.
897.5, 623.804, 311.653.
623.804, 311.653, 34.732.
311.653, 34.732, 0.
34.732, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.504.
0, 0.504, 139.955.
0.504, 139.955, 461.015.
139.955, 461.015, 757.857.
461.015, 757.857, 1007.091.
757.857, 1007.091, 1191.737.
1007.091, 1191.737, 1299.186.
1191.737, 1299.186, 1322.035.
1299.186, 1322.035, 1258.881.
1322.035, 1258.881, 1113.854.
1258.881, 1113.854, 896.918.
1113.854, 896.918, 622.773.
896.918, 622.773, 310.127.
622.773, 310.127, 33.888.
310.127, 33.888, 0.
33.888, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.456.
0, 0.456, 138.359.
0.456, 138.359, 459.709.
138.359, 459.709, 756.998.
459.709, 756.998, 1006.629.
756.998, 1006.629, 1191.552.
1006.629, 1191.552, 1299.173.
1191.552, 1299.173, 1322.097.
1299.173, 1322.097, 1258.791.
1322.097, 1258.791, 1113.619.
1258.791, 1113.619, 896.283.
1113.619, 896.283, 621.715.
896.283, 621.715, 308.593.
621.715, 308.593, 33.052.
308.593, 33.052, 0.
33.052, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.412.
0, 0.412, 136.757.
0.412, 136.757, 458.392.
136.757, 458.392, 756.13.
458.392, 756.13, 1006.137.
756.13, 1006.137, 1191.299.
1006.137, 1191.299, 1299.136.
1191.299, 1299.136, 1322.07.
1299.136, 1322.07, 1258.691.
1322.07, 1258.691, 1113.193.
1258.691, 1113.193, 895.617.
1113.193, 895.617, 620.637.
895.617, 620.637, 307.026.
620.637, 307.026, 32.222.
307.026, 32.222, 0.
32.222, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.371.
0, 0.371, 135.143.
0.371, 135.143, 457.03.
135.143, 457.03, 755.214.
457.03, 755.214, 1005.584.
755.214, 1005.584, 1191.095.
1005.584, 1191.095, 1298.938.
1191.095, 1298.938, 1321.991.
1298.938, 1321.991, 1258.491.
1321.991, 1258.491, 1112.838.
1258.491, 1112.838, 894.874.
1112.838, 894.874, 619.495.
894.874, 619.495, 305.421.
619.495, 305.421, 31.393.
305.421, 31.393, 0.
31.393, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.332.
0, 0.332, 133.523.
0.332, 133.523, 455.655.
133.523, 455.655, 754.259.
455.655, 754.259, 1005.018.
754.259, 1005.018, 1190.73.
1005.018, 1190.73, 1298.838.
1190.73, 1298.838, 1321.894.
1298.838, 1321.894, 1258.301.
1321.894, 1258.301, 1112.458.
1258.301, 1112.458, 894.148.
1112.458, 894.148, 618.354.
894.148, 618.354, 303.823.
618.354, 303.823, 30.571.
303.823, 30.571, 0.
30.571, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.296.
0, 0.296, 131.891.
0.296, 131.891, 454.249.
131.891, 454.249, 753.291.
454.249, 753.291, 1004.391.
753.291, 1004.391, 1190.362.
1004.391, 1190.362, 1298.672.
1190.362, 1298.672, 1321.765.
1298.672, 1321.765, 1258.065.
1321.765, 1258.065, 1111.947.
1258.065, 1111.947, 893.339.
1111.947, 893.339, 617.139.
893.339, 617.139, 302.187.
617.139, 302.187, 29.756.
302.187, 29.756, 0.
29.756, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.263.
0, 0.263, 130.259.
0.263, 130.259, 452.797.
130.259, 452.797, 752.268.
452.797, 752.268, 1003.734.
752.268, 1003.734, 1190.006.
1003.734, 1190.006, 1298.343.
1190.006, 1298.343, 1321.478.
1298.343, 1321.478, 1257.745.
1321.478, 1257.745, 1111.417.
1257.745, 1111.417, 892.523.
1111.417, 892.523, 615.929.
892.523, 615.929, 300.524.
615.929, 300.524, 28.948.
300.524, 28.948, 0.
28.948, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.232.
0, 0.232, 128.614.
0.232, 128.614, 451.343.
128.614, 451.343, 751.22.
451.343, 751.22, 1003.026.
751.22, 1003.026, 1189.542.
1003.026, 1189.542, 1298.132.
1189.542, 1298.132, 1321.225.
1298.132, 1321.225, 1257.326.
1321.225, 1257.326, 1110.835.
1257.326, 1110.835, 891.669.
1110.835, 891.669, 614.699.
891.669, 614.699, 298.829.
614.699, 298.829, 28.147.
298.829, 28.147, 0.
28.147, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.204.
0, 0.204, 126.973.
0.204, 126.973, 449.856.
126.973, 449.856, 750.147.
449.856, 750.147, 1002.259.
750.147, 1002.259, 1189.086.
1002.259, 1189.086, 1297.719.
1189.086, 1297.719, 1320.916.
1297.719, 1320.916, 1257.005.
1320.916, 1257.005, 1110.258.
1257.005, 1110.258, 890.756.
1110.258, 890.756, 613.441.
890.756, 613.441, 297.126.
613.441, 297.126, 27.352.
297.126, 27.352, 0.
27.352, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.178.
0, 0.178, 125.321.
0.178, 125.321, 448.332.
125.321, 448.332, 748.999.
448.332, 748.999, 1001.487.
748.999, 1001.487, 1188.548.
1001.487, 1188.548, 1297.317.
1188.548, 1297.317, 1320.483.
1297.317, 1320.483, 1256.512.
1320.483, 1256.512, 1109.538.
1256.512, 1109.538, 889.814.
1109.538, 889.814, 612.085.
889.814, 612.085, 295.393.
612.085, 295.393, 26.564.
295.393, 26.564, 0.
26.564, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.155.
0, 0.155, 123.667.
0.155, 123.667, 446.769.
123.667, 446.769, 747.872.
446.769, 747.872, 1000.659.
747.872, 1000.659, 1187.938.
1000.659, 1187.938, 1296.827.
1187.938, 1296.827, 1320.116.
1296.827, 1320.116, 1255.999.
1320.116, 1255.999, 1108.883.
1255.999, 1108.883, 888.815.
1108.883, 888.815, 610.744.
888.815, 610.744, 293.655.
610.744, 293.655, 25.787.
293.655, 25.787, 0.
25.787, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.134.
0, 0.134, 122.011.
0.134, 122.011, 445.2.
122.011, 445.2, 746.653.
445.2, 746.653, 999.759.
746.653, 999.759, 1187.265.
999.759, 1187.265, 1296.298.
1187.265, 1296.298, 1319.65.
1296.298, 1319.65, 1255.425.
1319.65, 1255.425, 1108.179.
1255.425, 1108.179, 887.785.
1108.179, 887.785, 609.386.
887.785, 609.386, 291.87.
609.386, 291.87, 25.017.
291.87, 25.017, 0.
25.017, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.114.
0, 0.114, 120.353.
0.114, 120.353, 443.599.
120.353, 443.599, 745.402.
443.599, 745.402, 998.825.
745.402, 998.825, 1186.546.
998.825, 1186.546, 1295.725.
1186.546, 1295.725, 1319.098.
1295.725, 1319.098, 1254.738.
1319.098, 1254.738, 1107.321.
1254.738, 1107.321, 886.713.
1107.321, 886.713, 607.945.
886.713, 607.945, 290.067.
607.945, 290.067, 24.255.
290.067, 24.255, 0.
24.255, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.097.
0, 0.097, 118.691.
0.097, 118.691, 441.974.
118.691, 441.974, 744.147.
441.974, 744.147, 997.871.
744.147, 997.871, 1185.783.
997.871, 1185.783, 1295.12.
1185.783, 1295.12, 1318.447.
1295.12, 1318.447, 1254.1.
1318.447, 1254.1, 1106.46.
1254.1, 1106.46, 885.579.
1106.46, 885.579, 606.534.
885.579, 606.534, 288.245.
606.534, 288.245, 23.502.
288.245, 23.502, 0.
23.502, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.082.
0, 0.082, 117.027.
0.082, 117.027, 440.323.
117.027, 440.323, 742.856.
440.323, 742.856, 996.876.
742.856, 996.876, 1185.023.
996.876, 1185.023, 1294.504.
1185.023, 1294.504, 1317.831.
1294.504, 1317.831, 1253.408.
1317.831, 1253.408, 1105.588.
1253.408, 1105.588, 884.443.
1105.588, 884.443, 605.068.
884.443, 605.068, 286.418.
605.068, 286.418, 22.761.
286.418, 22.761, 0.
22.761, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.068.
0, 0.068, 115.364.
0.068, 115.364, 438.655.
115.364, 438.655, 741.514.
438.655, 741.514, 995.781.
741.514, 995.781, 1184.128.
995.781, 1184.128, 1293.732.
1184.128, 1293.732, 1317.068.
1293.732, 1317.068, 1252.577.
1317.068, 1252.577, 1104.607.
1252.577, 1104.607, 883.219.
1104.607, 883.219, 603.524.
883.219, 603.524, 284.555.
603.524, 284.555, 22.028.
284.555, 22.028, 0.
22.028, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.056.
0, 0.056, 113.7.
0.056, 113.7, 436.939.
113.7, 436.939, 740.12.
436.939, 740.12, 994.679.
740.12, 994.679, 1183.231.
994.679, 1183.231, 1292.938.
1183.231, 1292.938, 1316.292.
1292.938, 1316.292, 1251.709.
1316.292, 1251.709, 1103.647.
1251.709, 1103.647, 881.996.
1103.647, 881.996, 601.994.
881.996, 601.994, 282.667.
601.994, 282.667, 21.307.
282.667, 21.307, 0.
21.307, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.046.
0, 0.046, 112.044.
0.046, 112.044, 435.182.
112.044, 435.182, 738.711.
435.182, 738.711, 993.483.
738.711, 993.483, 1182.26.
993.483, 1182.26, 1292.099.
1182.26, 1292.099, 1315.545.
1292.099, 1315.545, 1250.824.
1315.545, 1250.824, 1102.576.
1250.824, 1102.576, 880.694.
1102.576, 880.694, 600.418.
880.694, 600.418, 280.757.
600.418, 280.757, 20.596.
280.757, 20.596, 0.
20.596, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.037.
0, 0.037, 110.382.
0.037, 110.382, 433.437.
110.382, 433.437, 737.25.
433.437, 737.25, 992.331.
737.25, 992.331, 1181.222.
992.331, 1181.222, 1291.127.
1181.222, 1291.127, 1314.59.
1291.127, 1314.59, 1249.914.
1314.59, 1249.914, 1101.48.
1249.914, 1101.48, 879.366.
1101.48, 879.366, 598.796.
879.366, 598.796, 278.85.
598.796, 278.85, 19.897.
278.85, 19.897, 0.
19.897, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.029.
0, 0.029, 108.72.
0.029, 108.72, 431.643.
108.72, 431.643, 735.734.
431.643, 735.734, 991.057.
735.734, 991.057, 1180.14.
991.057, 1180.14, 1290.128.
1180.14, 1290.128, 1313.618.
1290.128, 1313.618, 1248.881.
1313.618, 1248.881, 1100.288.
1248.881, 1100.288, 877.97.
1100.288, 877.97, 597.156.
877.97, 597.156, 276.908.
597.156, 276.908, 19.209.
276.908, 19.209, 0.
19.209, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.023.
0, 0.023, 107.069.
0.023, 107.069, 429.855.
107.069, 429.855, 734.208.
429.855, 734.208, 989.716.
734.208, 989.716, 1179.035.
989.716, 1179.035, 1289.155.
1179.035, 1289.155, 1312.601.
1289.155, 1312.601, 1247.815.
1312.601, 1247.815, 1099.056.
1247.815, 1099.056, 876.582.
1099.056, 876.582, 595.489.
876.582, 595.489, 274.936.
595.489, 274.936, 18.53.
274.936, 18.53, 0.
18.53, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.018.
0, 0.018, 105.415.
0.018, 105.415, 428.01.
105.415, 428.01, 732.641.
428.01, 732.641, 988.385.
732.641, 988.385, 1177.881.
988.385, 1177.881, 1288.1.
1177.881, 1288.1, 1311.578.
1288.1, 1311.578, 1246.714.
1311.578, 1246.714, 1097.763.
1246.714, 1097.763, 875.129.
1097.763, 875.129, 593.785.
875.129, 593.785, 272.971.
593.785, 272.971, 17.865.
272.971, 17.865, 0.
17.865, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.014.
0, 0.014, 103.765.
0.014, 103.765, 426.134.
103.765, 426.134, 731.012.
426.134, 731.012, 987.008.
731.012, 987.008, 1176.561.
987.008, 1176.561, 1286.947.
1176.561, 1286.947, 1310.393.
1286.947, 1310.393, 1245.483.
1310.393, 1245.483, 1096.524.
1245.483, 1096.524, 873.612.
1096.524, 873.612, 592.07.
873.612, 592.07, 270.968.
592.07, 270.968, 17.214.
270.968, 17.214, 0.
17.214, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.01.
0, 0.01, 102.122.
0.01, 102.122, 424.256.
102.122, 424.256, 729.392.
424.256, 729.392, 985.569.
729.392, 985.569, 1175.345.
985.569, 1175.345, 1285.746.
1175.345, 1285.746, 1309.186.
1285.746, 1309.186, 1244.199.
1309.186, 1244.199, 1095.11.
1244.199, 1095.11, 872.059.
1095.11, 872.059, 590.291.
872.059, 590.291, 268.955.
590.291, 268.955, 16.573.
268.955, 16.573, 0.
16.573, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.007.
0, 0.007, 100.484.
0.007, 100.484, 422.352.
100.484, 422.352, 727.699.
422.352, 727.699, 984.061.
727.699, 984.061, 1173.939.
984.061, 1173.939, 1284.446.
1173.939, 1284.446, 1307.936.
1284.446, 1307.936, 1242.886.
1307.936, 1242.886, 1093.65.
1242.886, 1093.65, 870.486.
1093.65, 870.486, 588.521.
870.486, 588.521, 266.91.
588.521, 266.91, 15.945.
266.91, 15.945, 0.
15.945, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.005.
0, 0.005, 98.854.
0.005, 98.854, 420.422.
98.854, 420.422, 725.958.
420.422, 725.958, 982.513.
725.958, 982.513, 1172.544.
982.513, 1172.544, 1283.019.
1172.544, 1283.019, 1306.595.
1283.019, 1306.595, 1241.469.
1306.595, 1241.469, 1092.211.
1241.469, 1092.211, 868.877.
1092.211, 868.877, 586.658.
868.877, 586.658, 264.877.
586.658, 264.877, 15.33.
264.877, 15.33, 0.
15.33, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.004.
0, 0.004, 97.224.
0.004, 97.224, 418.457.
97.224, 418.457, 724.228.
418.457, 724.228, 980.94.
724.228, 980.94, 1171.049.
980.94, 1171.049, 1281.76.
1171.049, 1281.76, 1305.27.
1281.76, 1305.27, 1240.136.
1305.27, 1240.136, 1090.67.
1240.136, 1090.67, 867.193.
1090.67, 867.193, 584.821.
867.193, 584.821, 262.796.
584.821, 262.796, 14.73.
262.796, 14.73, 0.
14.73, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.002.
0, 0.002, 95.608.
0.002, 95.608, 416.477.
95.608, 416.477, 722.445.
416.477, 722.445, 979.303.
722.445, 979.303, 1169.509.
979.303, 1169.509, 1280.273.
1169.509, 1280.273, 1303.821.
1280.273, 1303.821, 1238.645.
1303.821, 1238.645, 1089.122.
1238.645, 1089.122, 865.467.
1089.122, 865.467, 582.945.
865.467, 582.945, 260.72.
582.945, 260.72, 14.14.
260.72, 14.14, 0.
14.14, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 93.998.
0.001, 93.998, 414.473.
93.998, 414.473, 720.615.
414.473, 720.615, 977.613.
720.615, 977.613, 1167.943.
977.613, 1167.943, 1278.749.
1167.943, 1278.749, 1302.291.
1278.749, 1302.291, 1237.094.
1302.291, 1237.094, 1087.49.
1237.094, 1087.49, 863.711.
1087.49, 863.711, 580.991.
863.711, 580.991, 258.611.
580.991, 258.611, 13.565.
258.611, 13.565, 0.
13.565, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 92.393.
0.001, 92.393, 412.447.
92.393, 412.447, 718.74.
412.447, 718.74, 975.894.
718.74, 975.894, 1166.347.
975.894, 1166.347, 1277.171.
1166.347, 1277.171, 1300.811.
1277.171, 1300.811, 1235.523.
1300.811, 1235.523, 1085.838.
1235.523, 1085.838, 861.912.
1085.838, 861.912, 579.056.
861.912, 579.056, 256.501.
579.056, 256.501, 13.003.
256.501, 13.003, 0.
13.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 90.801.
0.001, 90.801, 410.395.
90.801, 410.395, 716.869.
410.395, 716.869, 974.149.
716.869, 974.149, 1164.701.
974.149, 1164.701, 1275.459.
1164.701, 1275.459, 1299.143.
1275.459, 1299.143, 1233.803.
1299.143, 1233.803, 1084.057.
1233.803, 1084.057, 860.085.
1084.057, 860.085, 577.08.
860.085, 577.08, 254.39.
577.08, 254.39, 12.458.
254.39, 12.458, 0.
12.458, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 89.215.
0, 89.215, 408.352.
89.215, 408.352, 714.899.
408.352, 714.899, 972.293.
714.899, 972.293, 1162.964.
972.293, 1162.964, 1273.835.
1162.964, 1273.835, 1297.431.
1273.835, 1297.431, 1232.142.
1297.431, 1232.142, 1082.302.
1232.142, 1082.302, 858.196.
1082.302, 858.196, 575.106.
858.196, 575.106, 252.255.
575.106, 252.255, 11.924.
252.255, 11.924, 0.
11.924, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 87.637.
0, 87.637, 406.252.
87.637, 406.252, 712.944.
406.252, 712.944, 970.447.
712.944, 970.447, 1161.141.
970.447, 1161.141, 1272.138.
1161.141, 1272.138, 1295.709.
1272.138, 1295.709, 1230.293.
1295.709, 1230.293, 1080.452.
1230.293, 1080.452, 856.297.
1080.452, 856.297, 573.067.
856.297, 573.067, 250.095.
573.067, 250.095, 11.404.
250.095, 11.404, 0.
11.404, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 86.077.
0, 86.077, 404.137.
86.077, 404.137, 710.935.
404.137, 710.935, 968.504.
710.935, 968.504, 1159.308.
968.504, 1159.308, 1270.267.
1159.308, 1270.267, 1293.92.
1270.267, 1293.92, 1228.546.
1293.92, 1228.546, 1078.628.
1228.546, 1078.628, 854.31.
1078.628, 854.31, 570.971.
854.31, 570.971, 247.926.
570.971, 247.926, 10.898.
247.926, 10.898, 0.
10.898, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 84.524.
0, 84.524, 402.027.
84.524, 402.027, 708.881.
402.027, 708.881, 966.58.
708.881, 966.58, 1157.363.
966.58, 1157.363, 1268.422.
1157.363, 1268.422, 1292.092.
1268.422, 1292.092, 1226.61.
1292.092, 1226.61, 1076.654.
1226.61, 1076.654, 852.334.
1076.654, 852.334, 568.903.
852.334, 568.903, 245.75.
568.903, 245.75, 10.408.
245.75, 10.408, 0.
10.408, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 82.979.
0, 82.979, 399.887.
82.979, 399.887, 706.864.
399.887, 706.864, 964.573.
706.864, 964.573, 1155.508.
964.573, 1155.508, 1266.536.
1155.508, 1266.536, 1290.117.
1266.536, 1290.117, 1224.688.
1290.117, 1224.688, 1074.725.
1224.688, 1074.725, 850.29.
1074.725, 850.29, 566.802.
850.29, 566.802, 243.571.
566.802, 243.571, 9.928.
243.571, 9.928, 0.
9.928, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 81.448.
0, 81.448, 397.701.
81.448, 397.701, 704.776.
397.701, 704.776, 962.554.
704.776, 962.554, 1153.515.
962.554, 1153.515, 1264.532.
1153.515, 1264.532, 1288.18.
1264.532, 1288.18, 1222.682.
1288.18, 1222.682, 1072.692.
1222.682, 1072.692, 848.225.
1072.692, 848.225, 564.659.
848.225, 564.659, 241.383.
564.659, 241.383, 9.465.
241.383, 9.465, 0.
9.465, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 79.931.
0, 79.931, 395.54.
79.931, 395.54, 702.666.
395.54, 702.666, 960.458.
702.666, 960.458, 1151.375.
960.458, 1151.375, 1262.55.
1151.375, 1262.55, 1286.16.
1262.55, 1286.16, 1220.644.
1286.16, 1220.644, 1070.624.
1220.644, 1070.624, 846.129.
1070.624, 846.129, 562.532.
846.129, 562.532, 239.18.
562.532, 239.18, 9.015.
239.18, 9.015, 0.
9.015, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 78.424.
0, 78.424, 393.348.
