689.877, 419.908, 119.318, 0.367, 0.
419.908, 119.318, 0.367, 0, 0.
119.318, 0.367, 0, 0, 0.
0.367, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.909.
0, 0, 0, 18.909, 260.333.
0, 0, 18.909, 260.333, 552.971.
0, 18.909, 260.333, 552.971, 798.691.
18.909, 260.333, 552.971, 798.691, 980.652.
260.333, 552.971, 798.691, 980.652, 1086.62.
552.971, 798.691, 980.652, 1086.62, 1109.18.
798.691, 980.652, 1086.62, 1109.18, 1046.99.
980.652, 1086.62, 1109.18, 1046.99, 904.134.
1086.62, 1109.18, 1046.99, 904.134, 690.408.
1109.18, 1046.99, 904.134, 690.408, 420.347.
1046.99, 904.134, 690.408, 420.347, 119.586.
904.134, 690.408, 420.347, 119.586, 0.37.
690.408, 420.347, 119.586, 0.37, 0.
420.347, 119.586, 0.37, 0, 0.
119.586, 0.37, 0, 0, 0.
0.37, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.011.
0, 0, 0, 19.011, 260.764.
0, 0, 19.011, 260.764, 553.528.
0, 19.011, 260.764, 553.528, 799.291.
19.011, 260.764, 553.528, 799.291, 981.388.
260.764, 553.528, 799.291, 981.388, 1087.356.
553.528, 799.291, 981.388, 1087.356, 1109.985.
799.291, 981.388, 1087.356, 1109.985, 1047.749.
981.388, 1087.356, 1109.985, 1047.749, 904.842.
1087.356, 1109.985, 1047.749, 904.842, 691.002.
1109.985, 1047.749, 904.842, 691.002, 420.861.
1047.749, 904.842, 691.002, 420.861, 119.912.
904.842, 691.002, 420.861, 119.912, 0.373.
691.002, 420.861, 119.912, 0.373, 0.
420.861, 119.912, 0.373, 0, 0.
119.912, 0.373, 0, 0, 0.
0.373, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.129.
0, 0, 0, 19.129, 261.228.
0, 0, 19.129, 261.228, 554.113.
0, 19.129, 261.228, 554.113, 800.041.
19.129, 261.228, 554.113, 800.041, 982.247.
261.228, 554.113, 800.041, 982.247, 1088.277.
554.113, 800.041, 982.247, 1088.277, 1110.932.
800.041, 982.247, 1088.277, 1110.932, 1048.579.
982.247, 1088.277, 1110.932, 1048.579, 905.648.
1088.277, 1110.932, 1048.579, 905.648, 691.728.
1110.932, 1048.579, 905.648, 691.728, 421.434.
1048.579, 905.648, 691.728, 421.434, 120.277.
905.648, 691.728, 421.434, 120.277, 0.376.
691.728, 421.434, 120.277, 0.376, 0.
421.434, 120.277, 0.376, 0, 0.
120.277, 0.376, 0, 0, 0.
0.376, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.264.
0, 0, 0, 19.264, 261.784.
0, 0, 19.264, 261.784, 554.827.
0, 19.264, 261.784, 554.827, 800.885.
19.264, 261.784, 554.827, 800.885, 983.148.
261.784, 554.827, 800.885, 983.148, 1089.261.
554.827, 800.885, 983.148, 1089.261, 1111.92.
800.885, 983.148, 1089.261, 1111.92, 1049.557.
983.148, 1089.261, 1111.92, 1049.557, 906.512.
1089.261, 1111.92, 1049.557, 906.512, 692.499.
1111.92, 1049.557, 906.512, 692.499, 422.078.
1049.557, 906.512, 692.499, 422.078, 120.694.
906.512, 692.499, 422.078, 120.694, 0.38.
692.499, 422.078, 120.694, 0.38, 0.
422.078, 120.694, 0.38, 0, 0.
120.694, 0.38, 0, 0, 0.
0.38, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.417.
0, 0, 0, 19.417, 262.375.
0, 0, 19.417, 262.375, 555.598.
0, 19.417, 262.375, 555.598, 801.776.
19.417, 262.375, 555.598, 801.776, 984.171.
262.375, 555.598, 801.776, 984.171, 1090.339.
555.598, 801.776, 984.171, 1090.339, 1113.
801.776, 984.171, 1090.339, 1113, 1050.672.
984.171, 1090.339, 1113, 1050.672, 907.505.
1090.339, 1113, 1050.672, 907.505, 693.403.
1113, 1050.672, 907.505, 693.403, 422.806.
1050.672, 907.505, 693.403, 422.806, 121.158.
907.505, 693.403, 422.806, 121.158, 0.385.
693.403, 422.806, 121.158, 0.385, 0.
422.806, 121.158, 0.385, 0, 0.
121.158, 0.385, 0, 0, 0.
0.385, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.586.
0, 0, 0, 19.586, 263.037.
0, 0, 19.586, 263.037, 556.46.
0, 19.586, 263.037, 556.46, 802.778.
19.586, 263.037, 556.46, 802.778, 985.288.
263.037, 556.46, 802.778, 985.288, 1091.461.
556.46, 802.778, 985.288, 1091.461, 1114.142.
802.778, 985.288, 1091.461, 1114.142, 1051.813.
985.288, 1091.461, 1114.142, 1051.813, 908.599.
1091.461, 1114.142, 1051.813, 908.599, 694.334.
1114.142, 1051.813, 908.599, 694.334, 423.592.
1051.813, 908.599, 694.334, 423.592, 121.67.
908.599, 694.334, 423.592, 121.67, 0.39.
694.334, 423.592, 121.67, 0.39, 0.
423.592, 121.67, 0.39, 0, 0.
121.67, 0.39, 0, 0, 0.
0.39, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.772.
0, 0, 0, 19.772, 263.773.
0, 0, 19.772, 263.773, 557.369.
0, 19.772, 263.773, 557.369, 803.852.
19.772, 263.773, 557.369, 803.852, 986.476.
263.773, 557.369, 803.852, 986.476, 1092.752.
557.369, 803.852, 986.476, 1092.752, 1115.509.
803.852, 986.476, 1092.752, 1115.509, 1053.054.
986.476, 1092.752, 1115.509, 1053.054, 909.76.
1092.752, 1115.509, 1053.054, 909.76, 695.37.
1115.509, 1053.054, 909.76, 695.37, 424.448.
1053.054, 909.76, 695.37, 424.448, 122.224.
909.76, 695.37, 424.448, 122.224, 0.396.
695.37, 424.448, 122.224, 0.396, 0.
424.448, 122.224, 0.396, 0, 0.
122.224, 0.396, 0, 0, 0.
0.396, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.976.
0, 0, 0, 19.976, 264.555.
0, 0, 19.976, 264.555, 558.339.
0, 19.976, 264.555, 558.339, 805.043.
19.976, 264.555, 558.339, 805.043, 987.757.
264.555, 558.339, 805.043, 987.757, 1094.153.
558.339, 805.043, 987.757, 1094.153, 1116.857.
805.043, 987.757, 1094.153, 1116.857, 1054.403.
987.757, 1094.153, 1116.857, 1054.403, 911.023.
1094.153, 1116.857, 1054.403, 911.023, 696.484.
1116.857, 1054.403, 911.023, 696.484, 425.377.
1054.403, 911.023, 696.484, 425.377, 122.824.
911.023, 696.484, 425.377, 122.824, 0.402.
696.484, 425.377, 122.824, 0.402, 0.
425.377, 122.824, 0.402, 0, 0.
122.824, 0.402, 0, 0, 0.
0.402, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.197.
0, 0, 0, 20.197, 265.417.
0, 0, 20.197, 265.417, 559.407.
0, 20.197, 265.417, 559.407, 806.267.
20.197, 265.417, 559.407, 806.267, 989.176.
265.417, 559.407, 806.267, 989.176, 1095.635.
559.407, 806.267, 989.176, 1095.635, 1118.357.
806.267, 989.176, 1095.635, 1118.357, 1055.851.
989.176, 1095.635, 1118.357, 1055.851, 912.38.
1095.635, 1118.357, 1055.851, 912.38, 697.698.
1118.357, 1055.851, 912.38, 697.698, 426.381.
1055.851, 912.38, 697.698, 426.381, 123.474.
912.38, 697.698, 426.381, 123.474, 0.408.
697.698, 426.381, 123.474, 0.408, 0.
426.381, 123.474, 0.408, 0, 0.
123.474, 0.408, 0, 0, 0.
0.408, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.436.
0, 0, 0, 20.436, 266.325.
0, 0, 20.436, 266.325, 560.571.
0, 20.436, 266.325, 560.571, 807.61.
20.436, 266.325, 560.571, 807.61, 990.657.
266.325, 560.571, 807.61, 990.657, 1097.184.
560.571, 807.61, 990.657, 1097.184, 1119.929.
807.61, 990.657, 1097.184, 1119.929, 1057.403.
990.657, 1097.184, 1119.929, 1057.403, 913.838.
1097.184, 1119.929, 1057.403, 913.838, 698.956.
1119.929, 1057.403, 913.838, 698.956, 427.42.
1057.403, 913.838, 698.956, 427.42, 124.175.
913.838, 698.956, 427.42, 124.175, 0.416.
698.956, 427.42, 124.175, 0.416, 0.
427.42, 124.175, 0.416, 0, 0.
124.175, 0.416, 0, 0, 0.
0.416, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.694.
0, 0, 0, 20.694, 267.295.
0, 0, 20.694, 267.295, 561.788.
0, 20.694, 267.295, 561.788, 809.015.
20.694, 267.295, 561.788, 809.015, 992.218.
267.295, 561.788, 809.015, 992.218, 1098.808.
561.788, 809.015, 992.218, 1098.808, 1121.623.
809.015, 992.218, 1098.808, 1121.623, 1059.053.
992.218, 1098.808, 1121.623, 1059.053, 915.352.
1098.808, 1121.623, 1059.053, 915.352, 700.275.
1121.623, 1059.053, 915.352, 700.275, 428.55.
1059.053, 915.352, 700.275, 428.55, 124.926.
915.352, 700.275, 428.55, 124.926, 0.423.
700.275, 428.55, 124.926, 0.423, 0.
428.55, 124.926, 0.423, 0, 0.
124.926, 0.423, 0, 0, 0.
0.423, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.969.
0, 0, 0, 20.969, 268.319.
0, 0, 20.969, 268.319, 563.08.
0, 20.969, 268.319, 563.08, 810.523.
20.969, 268.319, 563.08, 810.523, 993.871.
268.319, 563.08, 810.523, 993.871, 1100.637.
563.08, 810.523, 993.871, 1100.637, 1123.396.
810.523, 993.871, 1100.637, 1123.396, 1060.776.
993.871, 1100.637, 1123.396, 1060.776, 916.919.
1100.637, 1123.396, 1060.776, 916.919, 701.686.
1123.396, 1060.776, 916.919, 701.686, 429.753.
1060.776, 916.919, 701.686, 429.753, 125.718.
916.919, 701.686, 429.753, 125.718, 0.432.
701.686, 429.753, 125.718, 0.432, 0.
429.753, 125.718, 0.432, 0, 0.
125.718, 0.432, 0, 0, 0.
0.432, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.263.
0, 0, 0, 21.263, 269.422.
0, 0, 21.263, 269.422, 564.404.
0, 21.263, 269.422, 564.404, 812.082.
21.263, 269.422, 564.404, 812.082, 995.57.
269.422, 564.404, 812.082, 995.57, 1102.374.
564.404, 812.082, 995.57, 1102.374, 1125.286.
812.082, 995.57, 1102.374, 1125.286, 1062.581.
995.57, 1102.374, 1125.286, 1062.581, 918.632.
1102.374, 1125.286, 1062.581, 918.632, 703.185.
1125.286, 1062.581, 918.632, 703.185, 430.988.
1062.581, 918.632, 703.185, 430.988, 126.553.
918.632, 703.185, 430.988, 126.553, 0.441.
703.185, 430.988, 126.553, 0.441, 0.
430.988, 126.553, 0.441, 0, 0.
126.553, 0.441, 0, 0, 0.
0.441, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.574.
0, 0, 0, 21.574, 270.549.
0, 0, 21.574, 270.549, 565.838.
0, 21.574, 270.549, 565.838, 813.759.
21.574, 270.549, 565.838, 813.759, 997.43.
270.549, 565.838, 813.759, 997.43, 1104.319.
565.838, 813.759, 997.43, 1104.319, 1127.19.
813.759, 997.43, 1104.319, 1127.19, 1064.435.
997.43, 1104.319, 1127.19, 1064.435, 920.389.
1104.319, 1127.19, 1064.435, 920.389, 704.725.
1127.19, 1064.435, 920.389, 704.725, 432.303.
1064.435, 920.389, 704.725, 432.303, 127.435.
920.389, 704.725, 432.303, 127.435, 0.45.
704.725, 432.303, 127.435, 0.45, 0.
432.303, 127.435, 0.45, 0, 0.
127.435, 0.45, 0, 0, 0.
0.45, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.904.
0, 0, 0, 21.904, 271.753.
0, 0, 21.904, 271.753, 567.307.
0, 21.904, 271.753, 567.307, 815.453.
21.904, 271.753, 567.307, 815.453, 999.321.
271.753, 567.307, 815.453, 999.321, 1106.336.
567.307, 815.453, 999.321, 1106.336, 1129.202.
815.453, 999.321, 1106.336, 1129.202, 1066.419.
999.321, 1106.336, 1129.202, 1066.419, 922.212.
1106.336, 1129.202, 1066.419, 922.212, 706.406.
1129.202, 1066.419, 922.212, 706.406, 433.676.
1066.419, 922.212, 706.406, 433.676, 128.362.
922.212, 706.406, 433.676, 128.362, 0.46.
706.406, 433.676, 128.362, 0.46, 0.
433.676, 128.362, 0.46, 0, 0.
128.362, 0.46, 0, 0, 0.
0.46, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 22.255.
0, 0, 0, 22.255, 272.994.
0, 0, 22.255, 272.994, 568.839.
0, 22.255, 272.994, 568.839, 817.25.
22.255, 272.994, 568.839, 817.25, 1001.299.
272.994, 568.839, 817.25, 1001.299, 1108.374.
568.839, 817.25, 1001.299, 1108.374, 1131.351.
817.25, 1001.299, 1108.374, 1131.351, 1068.452.
1001.299, 1108.374, 1131.351, 1068.452, 924.144.
1108.374, 1131.351, 1068.452, 924.144, 708.113.
1131.351, 1068.452, 924.144, 708.113, 435.121.
1068.452, 924.144, 708.113, 435.121, 129.335.
924.144, 708.113, 435.121, 129.335, 0.471.
708.113, 435.121, 129.335, 0.471, 0.
435.121, 129.335, 0.471, 0, 0.
129.335, 0.471, 0, 0, 0.
0.471, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 22.623.
0, 0, 0, 22.623, 274.293.
0, 0, 22.623, 274.293, 570.458.
0, 22.623, 274.293, 570.458, 819.116.
22.623, 274.293, 570.458, 819.116, 1003.347.
274.293, 570.458, 819.116, 1003.347, 1110.655.
570.458, 819.116, 1003.347, 1110.655, 1133.531.
819.116, 1003.347, 1110.655, 1133.531, 1070.563.
1003.347, 1110.655, 1133.531, 1070.563, 926.106.
1110.655, 1133.531, 1070.563, 926.106, 709.893.
1133.531, 1070.563, 926.106, 709.893, 436.598.
1070.563, 926.106, 709.893, 436.598, 130.357.
926.106, 709.893, 436.598, 130.357, 0.482.
709.893, 436.598, 130.357, 0.482, 0.
436.598, 130.357, 0.482, 0, 0.
130.357, 0.482, 0, 0, 0.
0.482, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 23.012.
0, 0, 0, 23.012, 275.662.
0, 0, 23.012, 275.662, 572.133.
0, 23.012, 275.662, 572.133, 821.053.
23.012, 275.662, 572.133, 821.053, 1005.497.
275.662, 572.133, 821.053, 1005.497, 1112.844.
572.133, 821.053, 1005.497, 1112.844, 1135.855.
821.053, 1005.497, 1112.844, 1135.855, 1072.85.
1005.497, 1112.844, 1135.855, 1072.85, 928.19.
1112.844, 1135.855, 1072.85, 928.19, 711.697.
1135.855, 1072.85, 928.19, 711.697, 438.157.
1072.85, 928.19, 711.697, 438.157, 131.423.
928.19, 711.697, 438.157, 131.423, 0.494.
711.697, 438.157, 131.423, 0.494, 0.
438.157, 131.423, 0.494, 0, 0.
131.423, 0.494, 0, 0, 0.
0.494, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 23.419.
0, 0, 0, 23.419, 277.073.
0, 0, 23.419, 277.073, 573.869.
0, 23.419, 277.073, 573.869, 823.056.
23.419, 277.073, 573.869, 823.056, 1007.7.
277.073, 573.869, 823.056, 1007.7, 1115.201.
573.869, 823.056, 1007.7, 1115.201, 1138.139.
823.056, 1007.7, 1115.201, 1138.139, 1075.064.
1007.7, 1115.201, 1138.139, 1075.064, 930.311.
1115.201, 1138.139, 1075.064, 930.311, 713.595.
1138.139, 1075.064, 930.311, 713.595, 439.752.
1075.064, 930.311, 713.595, 439.752, 132.538.
930.311, 713.595, 439.752, 132.538, 0.507.
713.595, 439.752, 132.538, 0.507, 0.
439.752, 132.538, 0.507, 0, 0.
132.538, 0.507, 0, 0, 0.
0.507, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 23.846.
0, 0, 0, 23.846, 278.54.
0, 0, 23.846, 278.54, 575.663.
0, 23.846, 278.54, 575.663, 825.11.
23.846, 278.54, 575.663, 825.11, 1009.951.
278.54, 575.663, 825.11, 1009.951, 1117.512.
575.663, 825.11, 1009.951, 1117.512, 1140.573.
825.11, 1009.951, 1117.512, 1140.573, 1077.465.
1009.951, 1117.512, 1140.573, 1077.465, 932.501.
1117.512, 1140.573, 1077.465, 932.501, 715.573.
1140.573, 1077.465, 932.501, 715.573, 441.412.
1077.465, 932.501, 715.573, 441.412, 133.692.
932.501, 715.573, 441.412, 133.692, 0.521.
715.573, 441.412, 133.692, 0.521, 0.
441.412, 133.692, 0.521, 0, 0.
133.692, 0.521, 0, 0, 0.
0.521, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.294.
0, 0, 0, 24.294, 280.057.
0, 0, 24.294, 280.057, 577.482.
0, 24.294, 280.057, 577.482, 827.244.
24.294, 280.057, 577.482, 827.244, 1012.312.
280.057, 577.482, 827.244, 1012.312, 1119.978.
577.482, 827.244, 1012.312, 1119.978, 1143.042.
827.244, 1012.312, 1119.978, 1143.042, 1079.903.
1012.312, 1119.978, 1143.042, 1079.903, 934.735.
1119.978, 1143.042, 1079.903, 934.735, 717.594.
1143.042, 1079.903, 934.735, 717.594, 443.139.
1079.903, 934.735, 717.594, 443.139, 134.886.
934.735, 717.594, 443.139, 134.886, 0.535.
717.594, 443.139, 134.886, 0.535, 0.
443.139, 134.886, 0.535, 0, 0.
134.886, 0.535, 0, 0, 0.
0.535, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.761.
0, 0, 0, 24.761, 281.611.
0, 0, 24.761, 281.611, 579.405.
0, 24.761, 281.611, 579.405, 829.426.
24.761, 281.611, 579.405, 829.426, 1014.712.
281.611, 579.405, 829.426, 1014.712, 1122.514.
579.405, 829.426, 1014.712, 1122.514, 1145.614.
829.426, 1014.712, 1122.514, 1145.614, 1082.407.
1014.712, 1122.514, 1145.614, 1082.407, 937.108.
1122.514, 1145.614, 1082.407, 937.108, 719.647.
1145.614, 1082.407, 937.108, 719.647, 444.903.
1082.407, 937.108, 719.647, 444.903, 136.131.
937.108, 719.647, 444.903, 136.131, 0.55.
719.647, 444.903, 136.131, 0.55, 0.
444.903, 136.131, 0.55, 0, 0.
136.131, 0.55, 0, 0, 0.
0.55, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 25.25.
0, 0, 0, 25.25, 283.221.
0, 0, 25.25, 283.221, 581.337.
0, 25.25, 283.221, 581.337, 831.694.
25.25, 283.221, 581.337, 831.694, 1017.152.
283.221, 581.337, 831.694, 1017.152, 1125.157.
581.337, 831.694, 1017.152, 1125.157, 1148.223.
831.694, 1017.152, 1125.157, 1148.223, 1084.966.
1017.152, 1125.157, 1148.223, 1084.966, 939.469.
1125.157, 1148.223, 1084.966, 939.469, 721.767.
1148.223, 1084.966, 939.469, 721.767, 446.723.
1084.966, 939.469, 721.767, 446.723, 137.419.
939.469, 721.767, 446.723, 137.419, 0.566.
721.767, 446.723, 137.419, 0.566, 0.
446.723, 137.419, 0.566, 0, 0.
137.419, 0.566, 0, 0, 0.
0.566, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 25.759.
0, 0, 0, 25.759, 284.881.
0, 0, 25.759, 284.881, 583.358.
0, 25.759, 284.881, 583.358, 833.983.
25.759, 284.881, 583.358, 833.983, 1019.673.
284.881, 583.358, 833.983, 1019.673, 1127.797.
583.358, 833.983, 1019.673, 1127.797, 1150.975.
833.983, 1019.673, 1127.797, 1150.975, 1087.537.
1019.673, 1127.797, 1150.975, 1087.537, 941.929.
1127.797, 1150.975, 1087.537, 941.929, 723.962.
1150.975, 1087.537, 941.929, 723.962, 448.564.
1087.537, 941.929, 723.962, 448.564, 138.749.
941.929, 723.962, 448.564, 138.749, 0.582.
723.962, 448.564, 138.749, 0.582, 0.
448.564, 138.749, 0.582, 0, 0.
138.749, 0.582, 0, 0, 0.
0.582, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 26.29.
0, 0, 0, 26.29, 286.584.
0, 0, 26.29, 286.584, 585.404.
0, 26.29, 286.584, 585.404, 836.373.
26.29, 286.584, 585.404, 836.373, 1022.287.
286.584, 585.404, 836.373, 1022.287, 1130.517.
585.404, 836.373, 1022.287, 1130.517, 1153.681.
836.373, 1022.287, 1130.517, 1153.681, 1090.249.
1022.287, 1130.517, 1153.681, 1090.249, 944.435.
1130.517, 1153.681, 1090.249, 944.435, 726.215.
1153.681, 1090.249, 944.435, 726.215, 450.493.
1090.249, 944.435, 726.215, 450.493, 140.121.
944.435, 726.215, 450.493, 140.121, 0.6.
726.215, 450.493, 140.121, 0.6, 0.
450.493, 140.121, 0.6, 0, 0.
140.121, 0.6, 0, 0, 0.
0.6, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 26.839.
0, 0, 0, 26.839, 288.326.
0, 0, 26.839, 288.326, 587.536.
0, 26.839, 288.326, 587.536, 838.781.
26.839, 288.326, 587.536, 838.781, 1024.908.
288.326, 587.536, 838.781, 1024.908, 1133.293.
587.536, 838.781, 1024.908, 1133.293, 1156.472.
838.781, 1024.908, 1133.293, 1156.472, 1092.93.
1024.908, 1133.293, 1156.472, 1092.93, 946.978.
1133.293, 1156.472, 1092.93, 946.978, 728.514.
1156.472, 1092.93, 946.978, 728.514, 452.452.
1092.93, 946.978, 728.514, 452.452, 141.534.
946.978, 728.514, 452.452, 141.534, 0.619.
728.514, 452.452, 141.534, 0.619, 0.
452.452, 141.534, 0.619, 0, 0.
141.534, 0.619, 0, 0, 0.
0.619, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 27.412.
0, 0, 0, 27.412, 290.099.
0, 0, 27.412, 290.099, 589.652.
0, 27.412, 290.099, 589.652, 841.242.
27.412, 290.099, 589.652, 841.242, 1027.558.
290.099, 589.652, 841.242, 1027.558, 1136.111.
589.652, 841.242, 1027.558, 1136.111, 1159.384.
841.242, 1027.558, 1136.111, 1159.384, 1095.773.
1027.558, 1136.111, 1159.384, 1095.773, 949.589.
1136.111, 1159.384, 1095.773, 949.589, 730.853.
1159.384, 1095.773, 949.589, 730.853, 454.441.
1095.773, 949.589, 730.853, 454.441, 142.991.
949.589, 730.853, 454.441, 142.991, 0.639.
730.853, 454.441, 142.991, 0.639, 0.
454.441, 142.991, 0.639, 0, 0.
142.991, 0.639, 0, 0, 0.
0.639, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 28.004.
0, 0, 0, 28.004, 291.934.
0, 0, 28.004, 291.934, 591.883.
0, 28.004, 291.934, 591.883, 843.743.
28.004, 291.934, 591.883, 843.743, 1030.375.
