684.187, 777.691, 795.117.
777.691, 795.117, 741.024.
795.117, 741.024, 614.528.
741.024, 614.528, 440.938.
614.528, 440.938, 243.806.
440.938, 243.806, 73.899.
243.806, 73.899, 1.335.
73.899, 1.335, 0.
1.335, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.554.
0, 22.554, 160.069.
22.554, 160.069, 350.761.
160.069, 350.761, 528.7.
350.761, 528.7, 667.814.
528.7, 667.814, 749.972.
667.814, 749.972, 761.86.
749.972, 761.86, 698.696.
761.86, 698.696, 576.347.
698.696, 576.347, 413.833.
576.347, 413.833, 228.535.
413.833, 228.535, 69.402.
228.535, 69.402, 1.184.
69.402, 1.184, 0.
1.184, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 24.816.
0, 24.816, 184.194.
24.816, 184.194, 397.369.
184.194, 397.369, 588.887.
397.369, 588.887, 730.252.
588.887, 730.252, 816.051.
730.252, 816.051, 817.908.
816.051, 817.908, 751.579.
817.908, 751.579, 632.096.
751.579, 632.096, 459.231.
632.096, 459.231, 258.6.
459.231, 258.6, 76.757.
258.6, 76.757, 1.367.
76.757, 1.367, 0.
1.367, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.767.
0, 23.767, 173.167.
23.767, 173.167, 363.173.
173.167, 363.173, 530.097.
363.173, 530.097, 661.036.
530.097, 661.036, 750.615.
661.036, 750.615, 756.601.
750.615, 756.601, 694.964.
756.601, 694.964, 572.148.
694.964, 572.148, 402.216.
572.148, 402.216, 219.006.
402.216, 219.006, 65.777.
219.006, 65.777, 1.111.
65.777, 1.111, 0.
1.111, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.204.
0, 20.204, 150.752.
20.204, 150.752, 329.36.
150.752, 329.36, 503.745.
329.36, 503.745, 642.73.
503.745, 642.73, 729.536.
642.73, 729.536, 729.123.
729.536, 729.123, 648.609.
729.123, 648.609, 514.586.
648.609, 514.586, 344.928.
514.586, 344.928, 182.353.
344.928, 182.353, 54.523.
182.353, 54.523, 0.812.
54.523, 0.812, 0.
0.812, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.344.
0, 17.344, 142.949.
17.344, 142.949, 321.885.
142.949, 321.885, 493.559.
321.885, 493.559, 635.318.
493.559, 635.318, 720.526.
635.318, 720.526, 736.684.
720.526, 736.684, 673.142.
736.684, 673.142, 554.643.
673.142, 554.643, 397.548.
554.643, 397.548, 219.995.
397.548, 219.995, 65.012.
219.995, 65.012, 0.81.
65.012, 0.81, 0.
0.81, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 16.441.
0, 16.441, 140.566.
16.441, 140.566, 316.842.
140.566, 316.842, 473.142.
316.842, 473.142, 587.051.
473.142, 587.051, 682.528.
587.051, 682.528, 699.808.
682.528, 699.808, 650.405.
699.808, 650.405, 532.441.
650.405, 532.441, 367.417.
532.441, 367.417, 197.887.
367.417, 197.887, 58.271.
197.887, 58.271, 0.824.
58.271, 0.824, 0.
0.824, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.287.
0, 21.287, 177.864.
21.287, 177.864, 390.531.
177.864, 390.531, 579.632.
390.531, 579.632, 710.673.
579.632, 710.673, 775.475.
710.673, 775.475, 769.28.
775.475, 769.28, 696.626.
769.28, 696.626, 566.592.
696.626, 566.592, 400.629.
566.592, 400.629, 222.886.
400.629, 222.886, 65.972.
222.886, 65.972, 0.882.
65.972, 0.882, 0.
0.882, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.638.
0, 17.638, 148.717.
17.638, 148.717, 328.554.
148.717, 328.554, 498.597.
328.554, 498.597, 630.988.
498.597, 630.988, 706.991.
630.988, 706.991, 714.447.
706.991, 714.447, 653.865.
714.447, 653.865, 540.636.
653.865, 540.636, 381.247.
540.636, 381.247, 211.055.
381.247, 211.055, 62.711.
211.055, 62.711, 0.817.
62.711, 0.817, 0.
0.817, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 14.882.
0, 14.882, 136.59.
14.882, 136.59, 312.641.
136.59, 312.641, 468.777.
312.641, 468.777, 575.786.
468.777, 575.786, 644.773.
575.786, 644.773, 652.367.
644.773, 652.367, 595.96.
652.367, 595.96, 486.657.
595.96, 486.657, 340.133.
486.657, 340.133, 184.002.
340.133, 184.002, 54.793.
184.002, 54.793, 0.816.
54.793, 0.816, 0.
0.816, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.194.
0, 13.194, 118.046.
13.194, 118.046, 272.45.
118.046, 272.45, 411.539.
272.45, 411.539, 510.092.
411.539, 510.092, 553.118.
510.092, 553.118, 537.302.
553.118, 537.302, 466.912.
537.302, 466.912, 361.694.
466.912, 361.694, 247.144.
361.694, 247.144, 133.635.
247.144, 133.635, 41.428.
133.635, 41.428, 0.63.
41.428, 0.63, 0.
0.63, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.011.
0, 11.011, 104.422.
11.011, 104.422, 249.967.
104.422, 249.967, 393.79.
249.967, 393.79, 488.342.
393.79, 488.342, 543.757.
488.342, 543.757, 541.562.
543.757, 541.562, 486.24.
541.562, 486.24, 385.999.
486.24, 385.999, 267.258.
385.999, 267.258, 145.228.
267.258, 145.228, 42.275.
145.228, 42.275, 0.521.
42.275, 0.521, 0.
0.521, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.089.
0, 10.089, 97.574.
10.089, 97.574, 229.248.
97.574, 229.248, 354.356.
229.248, 354.356, 437.936.
354.356, 437.936, 485.679.
437.936, 485.679, 482.645.
485.679, 482.645, 440.45.
482.645, 440.45, 360.056.
440.45, 360.056, 251.98.
360.056, 251.98, 140.227.
251.98, 140.227, 39.889.
140.227, 39.889, 0.393.
39.889, 0.393, 0.
0.393, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.234.
0, 9.234, 85.889.
9.234, 85.889, 201.271.
85.889, 201.271, 314.826.
201.271, 314.826, 410.691.
314.826, 410.691, 473.258.
410.691, 473.258, 478.988.
473.258, 478.988, 432.622.
478.988, 432.622, 355.718.
432.622, 355.718, 248.164.
355.718, 248.164, 134.799.
248.164, 134.799, 38.697.
134.799, 38.697, 0.456.
38.697, 0.456, 0.
0.456, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.633.
0, 9.633, 89.203.
9.633, 89.203, 203.265.
89.203, 203.265, 310.338.
203.265, 310.338, 390.179.
310.338, 390.179, 447.244.
390.179, 447.244, 455.727.
447.244, 455.727, 414.058.
455.727, 414.058, 333.518.
414.058, 333.518, 233.728.
333.518, 233.728, 126.31.
233.728, 126.31, 35.299.
126.31, 35.299, 0.325.
35.299, 0.325, 0.
0.325, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.823.
0, 9.823, 94.583.
9.823, 94.583, 223.478.
94.583, 223.478, 345.264.
223.478, 345.264, 440.473.
345.264, 440.473, 504.218.
440.473, 504.218, 508.374.
504.218, 508.374, 456.377.
508.374, 456.377, 371.811.
456.377, 371.811, 257.771.
371.811, 257.771, 139.648.
257.771, 139.648, 37.723.
139.648, 37.723, 0.376.
37.723, 0.376, 0.
0.376, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.203.
0, 10.203, 99.822.
10.203, 99.822, 233.856.
99.822, 233.856, 350.39.
233.856, 350.39, 433.558.
350.39, 433.558, 494.392.
433.558, 494.392, 503.218.
494.392, 503.218, 464.249.
503.218, 464.249, 382.106.
464.249, 382.106, 272.946.
382.106, 272.946, 150.506.
272.946, 150.506, 40.704.
150.506, 40.704, 0.304.
40.704, 0.304, 0.
0.304, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.151.
0, 11.151, 99.395.
11.151, 99.395, 226.166.
99.395, 226.166, 343.609.
226.166, 343.609, 430.49.
343.609, 430.49, 492.708.
430.49, 492.708, 507.569.
492.708, 507.569, 470.587.
507.569, 470.587, 393.361.
470.587, 393.361, 273.431.
393.361, 273.431, 143.157.
273.431, 143.157, 38.023.
143.157, 38.023, 0.287.
38.023, 0.287, 0.
0.287, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.76.
0, 10.76, 104.608.
10.76, 104.608, 245.513.
104.608, 245.513, 377.763.
245.513, 377.763, 484.891.
377.763, 484.891, 548.308.
484.891, 548.308, 547.759.
548.308, 547.759, 491.843.
547.759, 491.843, 396.577.
491.843, 396.577, 272.692.
396.577, 272.692, 144.275.
272.692, 144.275, 38.153.
144.275, 38.153, 0.289.
38.153, 0.289, 0.
0.289, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.653.
0, 13.653, 127.047.
13.653, 127.047, 290.247.
127.047, 290.247, 437.936.
290.247, 437.936, 547.157.
437.936, 547.157, 612.248.
547.157, 612.248, 621.455.
612.248, 621.455, 569.893.
621.455, 569.893, 471.731.
569.893, 471.731, 335.37.
471.731, 335.37, 181.915.
335.37, 181.915, 48.891.
181.915, 48.891, 0.328.
48.891, 0.328, 0.
0.328, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 14.449.
0, 14.449, 144.071.
14.449, 144.071, 338.032.
144.071, 338.032, 527.098.
338.032, 527.098, 676.417.
527.098, 676.417, 770.82.
676.417, 770.82, 791.807.
770.82, 791.807, 740.625.
791.807, 740.625, 623.581.
740.625, 623.581, 450.476.
623.581, 450.476, 248.842.
450.476, 248.842, 67.808.
248.842, 67.808, 0.463.
67.808, 0.463, 0.
0.463, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.149.
0, 15.149, 152.593.
15.149, 152.593, 337.789.
152.593, 337.789, 511.296.
337.789, 511.296, 656.128.
511.296, 656.128, 763.726.
656.128, 763.726, 783.395.
763.726, 783.395, 725.472.
783.395, 725.472, 603.333.
725.472, 603.333, 434.494.
603.333, 434.494, 234.801.
434.494, 234.801, 63.285.
234.801, 63.285, 0.345.
63.285, 0.345, 0.
0.345, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 14.404.
0, 14.404, 154.094.
14.404, 154.094, 357.103.
154.094, 357.103, 544.227.
357.103, 544.227, 683.947.
544.227, 683.947, 771.246.
683.947, 771.246, 780.19.
771.246, 780.19, 715.938.
780.19, 715.938, 593.476.
715.938, 593.476, 423.063.
593.476, 423.063, 227.072.
423.063, 227.072, 62.577.
227.072, 62.577, 0.372.
62.577, 0.372, 0.
0.372, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 14.193.
0, 14.193, 158.044.
14.193, 158.044, 368.605.
158.044, 368.605, 563.448.
368.605, 563.448, 720.288.
563.448, 720.288, 811.725.
720.288, 811.725, 830.222.
811.725, 830.222, 774.913.
830.222, 774.913, 650.388.
774.913, 650.388, 466.77.
650.388, 466.77, 252.265.
466.77, 252.265, 65.79.
252.265, 65.79, 0.31.
65.79, 0.31, 0.
0.31, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 14.515.
0, 14.515, 160.419.
14.515, 160.419, 369.481.
160.419, 369.481, 564.909.
369.481, 564.909, 718.746.
564.909, 718.746, 811.249.
718.746, 811.249, 830.339.
811.249, 830.339, 780.932.
830.339, 780.932, 664.086.
780.932, 664.086, 488.139.
664.086, 488.139, 275.702.
488.139, 275.702, 73.924.
275.702, 73.924, 0.362.
73.924, 0.362, 0.
0.362, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.524.
0, 15.524, 175.208.
15.524, 175.208, 402.322.
175.208, 402.322, 610.19.
402.322, 610.19, 770.435.
610.19, 770.435, 864.103.
770.435, 864.103, 881.8.
864.103, 881.8, 829.43.
881.8, 829.43, 698.969.
829.43, 698.969, 511.312.
698.969, 511.312, 291.277.
511.312, 291.277, 79.007.
291.277, 79.007, 0.431.
79.007, 0.431, 0.
0.431, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.24.
0, 15.24, 178.209.
15.24, 178.209, 412.4.
178.209, 412.4, 625.729.
412.4, 625.729, 790.894.
625.729, 790.894, 887.287.
790.894, 887.287, 906.341.
887.287, 906.341, 848.443.
906.341, 848.443, 718.083.
848.443, 718.083, 528.851.
718.083, 528.851, 302.244.
528.851, 302.244, 81.772.
302.244, 81.772, 0.405.
81.772, 0.405, 0.
0.405, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 14.356.
0, 14.356, 174.538.
14.356, 174.538, 402.574.
174.538, 402.574, 608.314.
402.574, 608.314, 765.13.
608.314, 765.13, 854.815.
765.13, 854.815, 870.719.
854.815, 870.719, 812.984.
870.719, 812.984, 686.103.
812.984, 686.103, 502.511.
686.103, 502.511, 285.235.
502.511, 285.235, 75.284.
285.235, 75.284, 0.32.
75.284, 0.32, 0.
0.32, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.893.
0, 13.893, 171.613.
13.893, 171.613, 398.607.
171.613, 398.607, 606.908.
398.607, 606.908, 766.318.
606.908, 766.318, 858.215.
766.318, 858.215, 874.093.
858.215, 874.093, 814.075.
874.093, 814.075, 687.471.
814.075, 687.471, 505.544.
687.471, 505.544, 287.38.
505.544, 287.38, 75.532.
287.38, 75.532, 0.274.
75.532, 0.274, 0.
0.274, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.589.
0, 13.589, 168.766.
13.589, 168.766, 388.686.
168.766, 388.686, 588.482.
388.686, 588.482, 737.786.
588.482, 737.786, 827.492.
737.786, 827.492, 843.242.
827.492, 843.242, 785.313.
843.242, 785.313, 655.855.
785.313, 655.855, 472.914.
655.855, 472.914, 263.06.
472.914, 263.06, 67.377.
263.06, 67.377, 0.188.
67.377, 0.188, 0.
0.188, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.122.
0, 13.122, 163.903.
13.122, 163.903, 380.865.
163.903, 380.865, 577.143.
380.865, 577.143, 722.57.
577.143, 722.57, 809.691.
722.57, 809.691, 824.722.
809.691, 824.722, 766.198.
824.722, 766.198, 644.955.
766.198, 644.955, 470.527.
644.955, 470.527, 261.213.
470.527, 261.213, 66.197.
261.213, 66.197, 0.197.
66.197, 0.197, 0.
0.197, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.159.
0, 12.159, 155.307.
12.159, 155.307, 368.207.
155.307, 368.207, 562.766.
368.207, 562.766, 707.428.
562.766, 707.428, 792.293.
707.428, 792.293, 808.83.
792.293, 808.83, 751.422.
808.83, 751.422, 627.642.
751.422, 627.642, 445.759.
627.642, 445.759, 235.953.
445.759, 235.953, 58.86.
235.953, 58.86, 0.175.
58.86, 0.175, 0.
0.175, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.888.
0, 7.888, 107.479.
7.888, 107.479, 264.298.
107.479, 264.298, 420.018.
264.298, 420.018, 548.405.
420.018, 548.405, 630.398.
548.405, 630.398, 639.385.
630.398, 639.385, 581.535.
639.385, 581.535, 473.547.
581.535, 473.547, 324.09.
473.547, 324.09, 170.557.
324.09, 170.557, 41.867.
170.557, 41.867, 0.107.
41.867, 0.107, 0.
0.107, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.282.
0, 6.282, 86.984.
6.282, 86.984, 216.523.
86.984, 216.523, 345.306.
216.523, 345.306, 454.695.
345.306, 454.695, 516.826.
454.695, 516.826, 536.588.
516.826, 536.588, 498.751.
536.588, 498.751, 410.748.
498.751, 410.748, 284.21.
410.748, 284.21, 149.791.
284.21, 149.791, 35.029.
149.791, 35.029, 0.076.
35.029, 0.076, 0.
0.076, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.233.
0, 8.233, 101.141.
8.233, 101.141, 246.232.
101.141, 246.232, 393.438.
246.232, 393.438, 498.101.
393.438, 498.101, 569.442.
498.101, 569.442, 564.246.
569.442, 564.246, 496.419.
564.246, 496.419, 384.698.
496.419, 384.698, 252.301.
384.698, 252.301, 129.624.
252.301, 129.624, 30.513.
129.624, 30.513, 0.08.
30.513, 0.08, 0.
0.08, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.487.
0, 9.487, 121.848.
9.487, 121.848, 298.08.
121.848, 298.08, 469.345.
298.08, 469.345, 601.785.
469.345, 601.785, 687.847.
601.785, 687.847, 696.684.
687.847, 696.684, 634.861.
696.684, 634.861, 518.264.
634.861, 518.264, 361.968.
518.264, 361.968, 189.228.
361.968, 189.228, 43.208.
189.228, 43.208, 0.117.
43.208, 0.117, 0.
0.117, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.117.
0, 10.117, 132.857.
10.117, 132.857, 321.424.
132.857, 321.424, 499.361.
321.424, 499.361, 637.956.
499.361, 637.956, 715.101.
637.956, 715.101, 723.348.
715.101, 723.348, 664.504.
723.348, 664.504, 546.338.
664.504, 546.338, 380.793.
546.338, 380.793, 193.628.
380.793, 193.628, 45.377.
193.628, 45.377, 0.153.
45.377, 0.153, 0.
0.153, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.597.
0, 8.597, 117.962.
8.597, 117.962, 295.963.
117.962, 295.963, 473.18.
295.963, 473.18, 594.001.
473.18, 594.001, 663.711.
594.001, 663.711, 669.536.
663.711, 669.536, 607.898.
669.536, 607.898, 496.
607.898, 496, 340.062.
496, 340.062, 169.308.
340.062, 169.308, 38.152.
169.308, 38.152, 0.086.
38.152, 0.086, 0.
0.086, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.79.
0, 7.79, 107.312.
7.79, 107.312, 266.608.
107.312, 266.608, 419.321.
266.608, 419.321, 517.342.
419.321, 517.342, 574.956.
517.342, 574.956, 565.039.
574.956, 565.039, 503.876.
565.039, 503.876, 400.394.
503.876, 400.394, 269.834.
400.394, 269.834, 140.217.
269.834, 140.217, 31.933.
140.217, 31.933, 0.08.
31.933, 0.08, 0.
0.08, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.397.
0, 7.397, 115.017.
7.397, 115.017, 299.419.
115.017, 299.419, 483.679.
299.419, 483.679, 617.252.
483.679, 617.252, 694.175.
617.252, 694.175, 695.856.
694.175, 695.856, 633.444.
695.856, 633.444, 514.136.
633.444, 514.136, 352.83.
514.136, 352.83, 182.134.
352.83, 182.134, 40.727.
182.134, 40.727, 0.08.
40.727, 0.08, 0.
0.08, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.525.
0, 7.525, 116.952.
7.525, 116.952, 296.14.
116.952, 296.14, 469.224.
296.14, 469.224, 601.26.
469.224, 601.26, 673.717.
601.26, 673.717, 674.991.
673.717, 674.991, 614.219.
674.991, 614.219, 504.377.
614.219, 504.377, 349.679.
504.377, 349.679, 181.62.
349.679, 181.62, 41.61.
181.62, 41.61, 0.08.
41.61, 0.08, 0.
0.08, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.246.
0, 7.246, 108.503.
7.246, 108.503, 277.556.
108.503, 277.556, 439.644.
277.556, 439.644, 545.698.
439.644, 545.698, 603.696.
545.698, 603.696, 601.746.
603.696, 601.746, 533.501.
601.746, 533.501, 427.506.
533.501, 427.506, 282.383.
427.506, 282.383, 143.077.
282.383, 143.077, 31.262.
143.077, 31.262, 0.074.
31.262, 0.074, 0.
0.074, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.815.
0, 4.815, 78.252.
4.815, 78.252, 204.671.
78.252, 204.671, 324.599.
204.671, 324.599, 413.016.
324.599, 413.016, 466.995.
413.016, 466.995, 469.073.
466.995, 469.073, 418.483.
469.073, 418.483, 327.279.
418.483, 327.279, 216.603.
327.279, 216.603, 108.577.
216.603, 108.577, 23.504.
108.577, 23.504, 0.056.
23.504, 0.056, 0.
0.056, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.129.
0, 6.129, 107.412.
6.129, 107.412, 287.882.
107.412, 287.882, 460.882.
287.882, 460.882, 589.586.
460.882, 589.586, 667.535.
589.586, 667.535, 683.034.
667.535, 683.034, 628.7.
683.034, 628.7, 520.8.
628.7, 520.8, 366.175.
520.8, 366.175, 188.364.
366.175, 188.364, 42.065.
188.364, 42.065, 0.083.
42.065, 0.083, 0.
0.083, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.428.
0, 6.428, 116.217.
6.428, 116.217, 303.341.
116.217, 303.341, 482.917.
303.341, 482.917, 625.53.
482.917, 625.53, 707.282.
625.53, 707.282, 722.832.
707.282, 722.832, 669.946.
722.832, 669.946, 560.695.
669.946, 560.695, 397.247.
560.695, 397.247, 210.583.
397.247, 210.583, 45.19.
210.583, 45.19, 0.052.
45.19, 0.052, 0.
0.052, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.54.
0, 8.54, 139.421.
8.54, 139.421, 348.878.
139.421, 348.878, 545.947.
348.878, 545.947, 700.07.
545.947, 700.07, 796.58.
700.07, 796.58, 816.928.
796.58, 816.928, 765.513.
816.928, 765.513, 640.671.
765.513, 640.671, 464.434.
640.671, 464.434, 247.446.
464.434, 247.446, 56.817.
247.446, 56.817, 0.149.
56.817, 0.149, 0.
0.149, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.847.
0, 8.847, 145.151.
8.847, 145.151, 357.163.
145.151, 357.163, 553.217.
357.163, 553.217, 700.418.
553.217, 700.418, 786.546.
700.418, 786.546, 801.676.
786.546, 801.676, 739.706.
801.676, 739.706, 614.875.
739.706, 614.875, 431.614.
614.875, 431.614, 230.252.
431.614, 230.252, 52.366.
230.252, 52.366, 0.142.
52.366, 0.142, 0.
0.142, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.631.
0, 7.631, 132.317.
7.631, 132.317, 339.504.
132.317, 339.504, 538.747.
339.504, 538.747, 702.733.
538.747, 702.733, 800.508.
702.733, 800.508, 823.325.
800.508, 823.325, 765.486.
823.325, 765.486, 637.495.
765.486, 637.495, 454.438.
637.495, 454.438, 244.463.
454.438, 244.463, 56.332.
244.463, 56.332, 0.143.
56.332, 0.143, 0.
0.143, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
