891.301, 912.498, 855.207, 725.137, 535.633.
912.498, 855.207, 725.137, 535.633, 307.527.
855.207, 725.137, 535.633, 307.527, 84.597.
725.137, 535.633, 307.527, 84.597, 0.341.
535.633, 307.527, 84.597, 0.341, 0.
307.527, 84.597, 0.341, 0, 0.
84.597, 0.341, 0, 0, 0.
0.341, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 14.803.
0, 0, 0, 14.803, 176.961.
0, 0, 14.803, 176.961, 403.249.
0, 14.803, 176.961, 403.249, 607.196.
14.803, 176.961, 403.249, 607.196, 761.529.
176.961, 403.249, 607.196, 761.529, 851.109.
403.249, 607.196, 761.529, 851.109, 867.668.
607.196, 761.529, 851.109, 867.668, 810.782.
761.529, 851.109, 867.668, 810.782, 686.035.
851.109, 867.668, 810.782, 686.035, 502.683.
867.668, 810.782, 686.035, 502.683, 285.22.
810.782, 686.035, 502.683, 285.22, 75.998.
686.035, 502.683, 285.22, 75.998, 0.257.
502.683, 285.22, 75.998, 0.257, 0.
285.22, 75.998, 0.257, 0, 0.
75.998, 0.257, 0, 0, 0.
0.257, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 14.223.
0, 0, 0, 14.223, 172.811.
0, 0, 14.223, 172.811, 398.105.
0, 14.223, 172.811, 398.105, 604.282.
14.223, 172.811, 398.105, 604.282, 758.467.
172.811, 398.105, 604.282, 758.467, 849.516.
398.105, 604.282, 758.467, 849.516, 864.732.
604.282, 758.467, 849.516, 864.732, 803.292.
758.467, 849.516, 864.732, 803.292, 678.958.
849.516, 864.732, 803.292, 678.958, 499.395.
864.732, 803.292, 678.958, 499.395, 283.912.
803.292, 678.958, 499.395, 283.912, 75.1.
678.958, 499.395, 283.912, 75.1, 0.22.
499.395, 283.912, 75.1, 0.22, 0.
283.912, 75.1, 0.22, 0, 0.
75.1, 0.22, 0, 0, 0.
0.22, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 13.816.
0, 0, 0, 13.816, 169.852.
0, 0, 13.816, 169.852, 388.252.
0, 13.816, 169.852, 388.252, 587.069.
13.816, 169.852, 388.252, 587.069, 735.907.
169.852, 388.252, 587.069, 735.907, 825.181.
388.252, 587.069, 735.907, 825.181, 841.414.
587.069, 735.907, 825.181, 841.414, 783.416.
735.907, 825.181, 841.414, 783.416, 655.379.
825.181, 841.414, 783.416, 655.379, 461.036.
841.414, 783.416, 655.379, 461.036, 248.311.
783.416, 655.379, 461.036, 248.311, 65.191.
655.379, 461.036, 248.311, 65.191, 0.147.
461.036, 248.311, 65.191, 0.147, 0.
248.311, 65.191, 0.147, 0, 0.
65.191, 0.147, 0, 0, 0.
0.147, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 13.499.
0, 0, 0, 13.499, 167.802.
0, 0, 13.499, 167.802, 384.354.
0, 13.499, 167.802, 384.354, 580.372.
13.499, 167.802, 384.354, 580.372, 723.986.
167.802, 384.354, 580.372, 723.986, 814.022.
384.354, 580.372, 723.986, 814.022, 831.224.
580.372, 723.986, 814.022, 831.224, 772.181.
723.986, 814.022, 831.224, 772.181, 651.488.
814.022, 831.224, 772.181, 651.488, 476.42.
831.224, 772.181, 651.488, 476.42, 266.414.
772.181, 651.488, 476.42, 266.414, 67.933.
651.488, 476.42, 266.414, 67.933, 0.156.
476.42, 266.414, 67.933, 0.156, 0.
266.414, 67.933, 0.156, 0, 0.
67.933, 0.156, 0, 0, 0.
0.156, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 12.249.
0, 0, 0, 12.249, 154.074.
0, 0, 12.249, 154.074, 364.568.
0, 12.249, 154.074, 364.568, 559.233.
12.249, 154.074, 364.568, 559.233, 706.066.
154.074, 364.568, 559.233, 706.066, 791.841.
364.568, 559.233, 706.066, 791.841, 807.367.
559.233, 706.066, 791.841, 807.367, 749.185.
706.066, 791.841, 807.367, 749.185, 623.988.
791.841, 807.367, 749.185, 623.988, 442.593.
807.367, 749.185, 623.988, 442.593, 228.197.
749.185, 623.988, 442.593, 228.197, 55.891.
623.988, 442.593, 228.197, 55.891, 0.137.
442.593, 228.197, 55.891, 0.137, 0.
228.197, 55.891, 0.137, 0, 0.
55.891, 0.137, 0, 0, 0.
0.137, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.423.
0, 0, 0, 7.423, 89.741.
0, 0, 7.423, 89.741, 211.705.
0, 7.423, 89.741, 211.705, 343.589.
7.423, 89.741, 211.705, 343.589, 460.131.
89.741, 211.705, 343.589, 460.131, 539.362.
211.705, 343.589, 460.131, 539.362, 547.092.
343.589, 460.131, 539.362, 547.092, 503.921.
460.131, 539.362, 547.092, 503.921, 409.812.
539.362, 547.092, 503.921, 409.812, 279.641.
547.092, 503.921, 409.812, 279.641, 149.08.
503.921, 409.812, 279.641, 149.08, 36.846.
409.812, 279.641, 149.08, 36.846, 0.085.
279.641, 149.08, 36.846, 0.085, 0.
149.08, 36.846, 0.085, 0, 0.
36.846, 0.085, 0, 0, 0.
0.085, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.88.
0, 0, 0, 5.88, 77.976.
0, 0, 5.88, 77.976, 189.809.
0, 5.88, 77.976, 189.809, 302.77.
5.88, 77.976, 189.809, 302.77, 393.935.
77.976, 189.809, 302.77, 393.935, 446.99.
189.809, 302.77, 393.935, 446.99, 465.296.
302.77, 393.935, 446.99, 465.296, 440.016.
393.935, 446.99, 465.296, 440.016, 367.849.
446.99, 465.296, 440.016, 367.849, 259.029.
465.296, 440.016, 367.849, 259.029, 139.2.
440.016, 367.849, 259.029, 139.2, 33.995.
367.849, 259.029, 139.2, 33.995, 0.074.
259.029, 139.2, 33.995, 0.074, 0.
139.2, 33.995, 0.074, 0, 0.
33.995, 0.074, 0, 0, 0.
0.074, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.965.
0, 0, 0, 7.965, 99.483.
0, 0, 7.965, 99.483, 238.829.
0, 7.965, 99.483, 238.829, 372.023.
7.965, 99.483, 238.829, 372.023, 453.228.
99.483, 238.829, 372.023, 453.228, 498.187.
238.829, 372.023, 453.228, 498.187, 481.122.
372.023, 453.228, 498.187, 481.122, 422.546.
453.228, 498.187, 481.122, 422.546, 334.837.
498.187, 481.122, 422.546, 334.837, 229.367.
481.122, 422.546, 334.837, 229.367, 121.746.
422.546, 334.837, 229.367, 121.746, 30.503.
334.837, 229.367, 121.746, 30.503, 0.073.
229.367, 121.746, 30.503, 0.073, 0.
121.746, 30.503, 0.073, 0, 0.
30.503, 0.073, 0, 0, 0.
0.073, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.953.
0, 0, 0, 9.953, 131.725.
0, 0, 9.953, 131.725, 321.161.
0, 9.953, 131.725, 321.161, 501.893.
9.953, 131.725, 321.161, 501.893, 634.713.
131.725, 321.161, 501.893, 634.713, 714.599.
321.161, 501.893, 634.713, 714.599, 724.273.
501.893, 634.713, 714.599, 724.273, 659.377.
634.713, 714.599, 724.273, 659.377, 537.024.
714.599, 724.273, 659.377, 537.024, 379.214.
724.273, 659.377, 537.024, 379.214, 203.033.
659.377, 537.024, 379.214, 203.033, 48.728.
537.024, 379.214, 203.033, 48.728, 0.105.
379.214, 203.033, 48.728, 0.105, 0.
203.033, 48.728, 0.105, 0, 0.
48.728, 0.105, 0, 0, 0.
0.105, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 10.587.
0, 0, 0, 10.587, 140.639.
0, 0, 10.587, 140.639, 336.483.
0, 10.587, 140.639, 336.483, 525.565.
10.587, 140.639, 336.483, 525.565, 678.969.
140.639, 336.483, 525.565, 678.969, 768.576.
336.483, 525.565, 678.969, 768.576, 786.031.
525.565, 678.969, 768.576, 786.031, 726.048.
678.969, 768.576, 786.031, 726.048, 600.277.
768.576, 786.031, 726.048, 600.277, 427.173.
786.031, 726.048, 600.277, 427.173, 220.052.
726.048, 600.277, 427.173, 220.052, 53.647.
600.277, 427.173, 220.052, 53.647, 0.142.
427.173, 220.052, 53.647, 0.142, 0.
220.052, 53.647, 0.142, 0, 0.
53.647, 0.142, 0, 0, 0.
0.142, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.648.
0, 0, 0, 8.648, 115.376.
0, 0, 8.648, 115.376, 285.862.
0, 8.648, 115.376, 285.862, 456.379.
8.648, 115.376, 285.862, 456.379, 577.386.
115.376, 285.862, 456.379, 577.386, 653.392.
285.862, 456.379, 577.386, 653.392, 665.975.
456.379, 577.386, 653.392, 665.975, 606.184.
577.386, 653.392, 665.975, 606.184, 497.402.
653.392, 665.975, 606.184, 497.402, 343.196.
665.975, 606.184, 497.402, 343.196, 171.512.
606.184, 497.402, 343.196, 171.512, 39.858.
497.402, 343.196, 171.512, 39.858, 0.076.
343.196, 171.512, 39.858, 0.076, 0.
171.512, 39.858, 0.076, 0, 0.
39.858, 0.076, 0, 0, 0.
0.076, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.197.
0, 0, 0, 7.197, 96.375.
0, 0, 7.197, 96.375, 234.278.
0, 7.197, 96.375, 234.278, 360.159.
7.197, 96.375, 234.278, 360.159, 442.984.
96.375, 234.278, 360.159, 442.984, 490.217.
234.278, 360.159, 442.984, 490.217, 481.683.
360.159, 442.984, 490.217, 481.683, 432.561.
442.984, 490.217, 481.683, 432.561, 349.564.
490.217, 481.683, 432.561, 349.564, 248.308.
481.683, 432.561, 349.564, 248.308, 132.812.
432.561, 349.564, 248.308, 132.812, 30.553.
349.564, 248.308, 132.812, 30.553, 0.069.
248.308, 132.812, 30.553, 0.069, 0.
132.812, 30.553, 0.069, 0, 0.
30.553, 0.069, 0, 0, 0.
0.069, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.413.
0, 0, 0, 7.413, 114.03.
0, 0, 7.413, 114.03, 290.024.
0, 7.413, 114.03, 290.024, 459.723.
7.413, 114.03, 290.024, 459.723, 581.841.
114.03, 290.024, 459.723, 581.841, 652.024.
290.024, 459.723, 581.841, 652.024, 643.336.
459.723, 581.841, 652.024, 643.336, 573.214.
581.841, 652.024, 643.336, 573.214, 457.467.
652.024, 643.336, 573.214, 457.467, 312.095.
643.336, 573.214, 457.467, 312.095, 158.969.
573.214, 457.467, 312.095, 158.969, 35.817.
457.467, 312.095, 158.969, 35.817, 0.073.
312.095, 158.969, 35.817, 0.073, 0.
158.969, 35.817, 0.073, 0, 0.
35.817, 0.073, 0, 0, 0.
0.073, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.161.
0, 0, 0, 6.161, 89.521.
0, 0, 6.161, 89.521, 227.639.
0, 6.161, 89.521, 227.639, 371.939.
6.161, 89.521, 227.639, 371.939, 502.882.
89.521, 227.639, 371.939, 502.882, 591.046.
227.639, 371.939, 502.882, 591.046, 610.371.
371.939, 502.882, 591.046, 610.371, 579.443.
502.882, 591.046, 610.371, 579.443, 487.729.
591.046, 610.371, 579.443, 487.729, 343.236.
610.371, 579.443, 487.729, 343.236, 186.055.
579.443, 487.729, 343.236, 186.055, 44.414.
487.729, 343.236, 186.055, 44.414, 0.079.
343.236, 186.055, 44.414, 0.079, 0.
186.055, 44.414, 0.079, 0, 0.
44.414, 0.079, 0, 0, 0.
0.079, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.275.
0, 0, 0, 7.275, 109.379.
0, 0, 7.275, 109.379, 277.781.
0, 7.275, 109.379, 277.781, 441.418.
7.275, 109.379, 277.781, 441.418, 549.109.
109.379, 277.781, 441.418, 549.109, 612.624.
277.781, 441.418, 549.109, 612.624, 604.492.
441.418, 549.109, 612.624, 604.492, 542.417.
549.109, 612.624, 604.492, 542.417, 433.124.
612.624, 604.492, 542.417, 433.124, 288.503.
604.492, 542.417, 433.124, 288.503, 150.607.
542.417, 433.124, 288.503, 150.607, 33.504.
433.124, 288.503, 150.607, 33.504, 0.067.
288.503, 150.607, 33.504, 0.067, 0.
150.607, 33.504, 0.067, 0, 0.
33.504, 0.067, 0, 0, 0.
0.067, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 4.826.
0, 0, 0, 4.826, 75.637.
0, 0, 4.826, 75.637, 192.467.
0, 4.826, 75.637, 192.467, 302.871.
4.826, 75.637, 192.467, 302.871, 383.874.
75.637, 192.467, 302.871, 383.874, 445.809.
192.467, 302.871, 383.874, 445.809, 460.867.
302.871, 383.874, 445.809, 460.867, 423.847.
383.874, 445.809, 460.867, 423.847, 343.772.
445.809, 460.867, 423.847, 343.772, 232.127.
460.867, 423.847, 343.772, 232.127, 117.929.
423.847, 343.772, 232.127, 117.929, 25.284.
343.772, 232.127, 117.929, 25.284, 0.051.
232.127, 117.929, 25.284, 0.051, 0.
117.929, 25.284, 0.051, 0, 0.
25.284, 0.051, 0, 0, 0.
0.051, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.747.
0, 0, 0, 5.747, 96.152.
0, 0, 5.747, 96.152, 255.935.
0, 5.747, 96.152, 255.935, 406.739.
5.747, 96.152, 255.935, 406.739, 512.579.
96.152, 255.935, 406.739, 512.579, 579.902.
255.935, 406.739, 512.579, 579.902, 601.221.
406.739, 512.579, 579.902, 601.221, 553.723.
512.579, 579.902, 601.221, 553.723, 464.736.
579.902, 601.221, 553.723, 464.736, 330.954.
601.221, 553.723, 464.736, 330.954, 170.816.
553.723, 464.736, 330.954, 170.816, 39.553.
464.736, 330.954, 170.816, 39.553, 0.083.
330.954, 170.816, 39.553, 0.083, 0.
170.816, 39.553, 0.083, 0, 0.
39.553, 0.083, 0, 0, 0.
0.083, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.023.
0, 0, 0, 7.023, 121.689.
0, 0, 7.023, 121.689, 311.831.
0, 7.023, 121.689, 311.831, 492.445.
7.023, 121.689, 311.831, 492.445, 633.977.
121.689, 311.831, 492.445, 633.977, 719.747.
311.831, 492.445, 633.977, 719.747, 735.877.
492.445, 633.977, 719.747, 735.877, 683.695.
633.977, 719.747, 735.877, 683.695, 573.424.
719.747, 735.877, 683.695, 573.424, 412.306.
735.877, 683.695, 573.424, 412.306, 222.416.
683.695, 573.424, 412.306, 222.416, 50.759.
573.424, 412.306, 222.416, 50.759, 0.054.
412.306, 222.416, 50.759, 0.054, 0.
222.416, 50.759, 0.054, 0, 0.
50.759, 0.054, 0, 0, 0.
0.054, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.948.
0, 0, 0, 8.948, 145.496.
0, 0, 8.948, 145.496, 356.477.
0, 8.948, 145.496, 356.477, 553.645.
8.948, 145.496, 356.477, 553.645, 706.261.
145.496, 356.477, 553.645, 706.261, 802.072.
356.477, 553.645, 706.261, 802.072, 823.92.
553.645, 706.261, 802.072, 823.92, 775.135.
706.261, 802.072, 823.92, 775.135, 652.126.
802.072, 823.92, 775.135, 652.126, 471.493.
823.92, 775.135, 652.126, 471.493, 253.017.
775.135, 652.126, 471.493, 253.017, 59.766.
652.126, 471.493, 253.017, 59.766, 0.142.
471.493, 253.017, 59.766, 0.142, 0.
253.017, 59.766, 0.142, 0, 0.
59.766, 0.142, 0, 0, 0.
0.142, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.129.
0, 0, 0, 9.129, 149.687.
0, 0, 9.129, 149.687, 364.74.
0, 9.129, 149.687, 364.74, 562.311.
9.129, 149.687, 364.74, 562.311, 705.655.
149.687, 364.74, 562.311, 705.655, 793.73.
364.74, 562.311, 705.655, 793.73, 811.239.
562.311, 705.655, 793.73, 811.239, 747.9.
705.655, 793.73, 811.239, 747.9, 621.575.
793.73, 811.239, 747.9, 621.575, 440.359.
811.239, 747.9, 621.575, 440.359, 225.394.
747.9, 621.575, 440.359, 225.394, 50.682.
621.575, 440.359, 225.394, 50.682, 0.135.
440.359, 225.394, 50.682, 0.135, 0.
225.394, 50.682, 0.135, 0, 0.
50.682, 0.135, 0, 0, 0.
0.135, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.217.
0, 0, 0, 8.217, 141.306.
0, 0, 8.217, 141.306, 355.093.
0, 8.217, 141.306, 355.093, 557.521.
8.217, 141.306, 355.093, 557.521, 722.417.
141.306, 355.093, 557.521, 722.417, 819.078.
355.093, 557.521, 722.417, 819.078, 841.557.
557.521, 722.417, 819.078, 841.557, 783.826.
722.417, 819.078, 841.557, 783.826, 651.409.
819.078, 841.557, 783.826, 651.409, 469.533.
841.557, 783.826, 651.409, 469.533, 245.425.
783.826, 651.409, 469.533, 245.425, 57.327.
651.409, 469.533, 245.425, 57.327, 0.143.
469.533, 245.425, 57.327, 0.143, 0.
245.425, 57.327, 0.143, 0, 0.
57.327, 0.143, 0, 0, 0.
0.143, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.525.
0, 0, 0, 8.525, 145.201.
0, 0, 8.525, 145.201, 366.225.
0, 8.525, 145.201, 366.225, 574.201.
8.525, 145.201, 366.225, 574.201, 726.896.
145.201, 366.225, 574.201, 726.896, 818.497.
366.225, 574.201, 726.896, 818.497, 835.84.
574.201, 726.896, 818.497, 835.84, 778.899.
726.896, 818.497, 835.84, 778.899, 651.441.
818.497, 835.84, 778.899, 651.441, 463.309.
835.84, 778.899, 651.441, 463.309, 246.281.
778.899, 651.441, 463.309, 246.281, 56.048.
651.441, 463.309, 246.281, 56.048, 0.109.
463.309, 246.281, 56.048, 0.109, 0.
246.281, 56.048, 0.109, 0, 0.
56.048, 0.109, 0, 0, 0.
0.109, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.751.
0, 0, 0, 7.751, 135.881.
0, 0, 7.751, 135.881, 346.167.
0, 7.751, 135.881, 346.167, 546.579.
7.751, 135.881, 346.167, 546.579, 702.187.
135.881, 346.167, 546.579, 702.187, 796.331.
346.167, 546.579, 702.187, 796.331, 816.727.
546.579, 702.187, 796.331, 816.727, 761.878.
702.187, 796.331, 816.727, 761.878, 639.608.
796.331, 816.727, 761.878, 639.608, 459.633.
816.727, 761.878, 639.608, 459.633, 248.879.
761.878, 639.608, 459.633, 248.879, 57.216.
639.608, 459.633, 248.879, 57.216, 0.129.
459.633, 248.879, 57.216, 0.129, 0.
248.879, 57.216, 0.129, 0, 0.
57.216, 0.129, 0, 0, 0.
0.129, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.208.
0, 0, 0, 7.208, 135.157.
0, 0, 7.208, 135.157, 341.874.
0, 7.208, 135.157, 341.874, 540.799.
7.208, 135.157, 341.874, 540.799, 697.696.
135.157, 341.874, 540.799, 697.696, 790.553.
341.874, 540.799, 697.696, 790.553, 807.529.
540.799, 697.696, 790.553, 807.529, 748.313.
697.696, 790.553, 807.529, 748.313, 624.051.
790.553, 807.529, 748.313, 624.051, 443.318.
807.529, 748.313, 624.051, 443.318, 238.564.
748.313, 624.051, 443.318, 238.564, 54.17.
624.051, 443.318, 238.564, 54.17, 0.108.
443.318, 238.564, 54.17, 0.108, 0.
238.564, 54.17, 0.108, 0, 0.
54.17, 0.108, 0, 0, 0.
0.108, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.951.
0, 0, 0, 5.951, 113.596.
0, 0, 5.951, 113.596, 275.731.
0, 5.951, 113.596, 275.731, 412.392.
5.951, 113.596, 275.731, 412.392, 505.127.
113.596, 275.731, 412.392, 505.127, 552.671.
275.731, 412.392, 505.127, 552.671, 536.836.
412.392, 505.127, 552.671, 536.836, 484.735.
505.127, 552.671, 536.836, 484.735, 399.644.
552.671, 536.836, 484.735, 399.644, 282.065.
536.836, 484.735, 399.644, 282.065, 152.134.
484.735, 399.644, 282.065, 152.134, 35.518.
399.644, 282.065, 152.134, 35.518, 0.094.
282.065, 152.134, 35.518, 0.094, 0.
152.134, 35.518, 0.094, 0, 0.
35.518, 0.094, 0, 0, 0.
0.094, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.883.
0, 0, 0, 5.883, 117.002.
0, 0, 5.883, 117.002, 305.724.
0, 5.883, 117.002, 305.724, 488.661.
5.883, 117.002, 305.724, 488.661, 635.631.
117.002, 305.724, 488.661, 635.631, 720.292.
305.724, 488.661, 635.631, 720.292, 734.074.
488.661, 635.631, 720.292, 734.074, 676.236.
635.631, 720.292, 734.074, 676.236, 557.482.
720.292, 734.074, 676.236, 557.482, 394.539.
734.074, 676.236, 557.482, 394.539, 207.047.
676.236, 557.482, 394.539, 207.047, 46.885.
557.482, 394.539, 207.047, 46.885, 0.069.
394.539, 207.047, 46.885, 0.069, 0.
207.047, 46.885, 0.069, 0, 0.
46.885, 0.069, 0, 0, 0.
0.069, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.314.
0, 0, 0, 6.314, 123.059.
0, 0, 6.314, 123.059, 315.59.
0, 6.314, 123.059, 315.59, 501.041.
6.314, 123.059, 315.59, 501.041, 641.686.
123.059, 315.59, 501.041, 641.686, 717.966.
315.59, 501.041, 641.686, 717.966, 736.057.
501.041, 641.686, 717.966, 736.057, 678.53.
641.686, 717.966, 736.057, 678.53, 572.414.
717.966, 736.057, 678.53, 572.414, 403.942.
736.057, 678.53, 572.414, 403.942, 209.375.
678.53, 572.414, 403.942, 209.375, 43.981.
572.414, 403.942, 209.375, 43.981, 0.047.
403.942, 209.375, 43.981, 0.047, 0.
209.375, 43.981, 0.047, 0, 0.
43.981, 0.047, 0, 0, 0.
0.047, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.279.
0, 0, 0, 6.279, 119.306.
0, 0, 6.279, 119.306, 315.694.
0, 6.279, 119.306, 315.694, 511.273.
6.279, 119.306, 315.694, 511.273, 660.454.
119.306, 315.694, 511.273, 660.454, 755.3.
315.694, 511.273, 660.454, 755.3, 774.459.
511.273, 660.454, 755.3, 774.459, 718.358.
660.454, 755.3, 774.459, 718.358, 600.397.
755.3, 774.459, 718.358, 600.397, 427.477.
774.459, 718.358, 600.397, 427.477, 217.855.
718.358, 600.397, 427.477, 217.855, 46.37.
600.397, 427.477, 217.855, 46.37, 0.07.
427.477, 217.855, 46.37, 0.07, 0.
217.855, 46.37, 0.07, 0, 0.
46.37, 0.07, 0, 0, 0.
0.07, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
