57.319, 247.15, 466.064.
247.15, 466.064, 663.831.
466.064, 663.831, 814.309.
663.831, 814.309, 899.273.
814.309, 899.273, 904.667.
899.273, 904.667, 833.967.
904.667, 833.967, 701.644.
833.967, 701.644, 522.195.
701.644, 522.195, 315.661.
522.195, 315.661, 124.045.
315.661, 124.045, 9.637.
124.045, 9.637, 0.
9.637, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.18.
0, 0.18, 52.613.
0.18, 52.613, 226.95.
52.613, 226.95, 430.87.
226.95, 430.87, 616.26.
430.87, 616.26, 748.8.
616.26, 748.8, 820.129.
748.8, 820.129, 836.969.
820.129, 836.969, 776.534.
836.969, 776.534, 656.17.
776.534, 656.17, 483.745.
656.17, 483.745, 296.851.
483.745, 296.851, 121.053.
296.851, 121.053, 10.225.
121.053, 10.225, 0.
10.225, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.193.
0, 0.193, 51.247.
0.193, 51.247, 211.098.
51.247, 211.098, 400.861.
211.098, 400.861, 583.969.
400.861, 583.969, 717.244.
583.969, 717.244, 805.605.
717.244, 805.605, 827.495.
805.605, 827.495, 774.905.
827.495, 774.905, 651.141.
774.905, 651.141, 472.998.
651.141, 472.998, 276.369.
472.998, 276.369, 111.075.
276.369, 111.075, 9.509.
111.075, 9.509, 0.
9.509, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.144.
0, 0.144, 40.035.
0.144, 40.035, 168.621.
40.035, 168.621, 324.162.
168.621, 324.162, 461.001.
324.162, 461.001, 548.145.
461.001, 548.145, 586.787.
548.145, 586.787, 583.991.
586.787, 583.991, 527.046.
583.991, 527.046, 428.706.
527.046, 428.706, 313.577.
428.706, 313.577, 192.308.
313.577, 192.308, 80.736.
192.308, 80.736, 7.533.
80.736, 7.533, 0.
7.533, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.134.
0, 0.134, 29.995.
0.134, 29.995, 129.94.
29.995, 129.94, 244.76.
129.94, 244.76, 359.107.
244.76, 359.107, 439.781.
359.107, 439.781, 509.743.
439.781, 509.743, 534.721.
509.743, 534.721, 501.992.
534.721, 501.992, 424.584.
501.992, 424.584, 310.621.
424.584, 310.621, 193.521.
310.621, 193.521, 83.077.
193.521, 83.077, 7.728.
83.077, 7.728, 0.
7.728, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.227.
0, 0.227, 37.303.
0.227, 37.303, 148.835.
37.303, 148.835, 275.579.
148.835, 275.579, 395.456.
275.579, 395.456, 482.735.
395.456, 482.735, 540.396.
482.735, 540.396, 543.076.
540.396, 543.076, 503.16.
543.076, 503.16, 420.263.
503.16, 420.263, 314.376.
420.263, 314.376, 189.798.
314.376, 189.798, 83.512.
189.798, 83.512, 7.475.
83.512, 7.475, 0.
7.475, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.185.
0, 0.185, 30.921.
0.185, 30.921, 129.63.
30.921, 129.63, 243.904.
129.63, 243.904, 360.03.
243.904, 360.03, 451.693.
360.03, 451.693, 508.503.
451.693, 508.503, 525.344.
508.503, 525.344, 500.296.
525.344, 500.296, 426.636.
500.296, 426.636, 318.184.
426.636, 318.184, 197.685.
318.184, 197.685, 85.021.
197.685, 85.021, 8.516.
85.021, 8.516, 0.
8.516, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.174.
0, 0.174, 46.443.
0.174, 46.443, 185.013.
46.443, 185.013, 347.933.
185.013, 347.933, 506.836.
347.933, 506.836, 620.485.
506.836, 620.485, 675.25.
620.485, 675.25, 659.796.
675.25, 659.796, 597.088.
659.796, 597.088, 491.775.
597.088, 491.775, 360.226.
491.775, 360.226, 228.044.
360.226, 228.044, 98.67.
228.044, 98.67, 9.423.
98.67, 9.423, 0.
9.423, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.254.
0, 0.254, 51.949.
0.254, 51.949, 209.601.
51.949, 209.601, 389.905.
209.601, 389.905, 549.978.
389.905, 549.978, 664.593.
549.978, 664.593, 718.839.
664.593, 718.839, 706.898.
718.839, 706.898, 645.23.
706.898, 645.23, 539.689.
645.23, 539.689, 406.253.
539.689, 406.253, 260.53.
406.253, 260.53, 115.195.
260.53, 115.195, 11.186.
115.195, 11.186, 0.
11.186, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.273.
0, 0.273, 41.019.
0.273, 41.019, 152.846.
41.019, 152.846, 272.719.
152.846, 272.719, 374.584.
272.719, 374.584, 457.848.
374.584, 457.848, 500.969.
457.848, 500.969, 491.455.
500.969, 491.455, 451.169.
491.455, 451.169, 392.085.
451.169, 392.085, 289.061.
392.085, 289.061, 181.812.
289.061, 181.812, 77.359.
181.812, 77.359, 7.556.
77.359, 7.556, 0.
7.556, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.166.
0, 0.166, 41.269.
0.166, 41.269, 168.68.
41.269, 168.68, 321.437.
168.68, 321.437, 455.897.
321.437, 455.897, 563.502.
455.897, 563.502, 631.818.
563.502, 631.818, 640.159.
631.818, 640.159, 594.539.
640.159, 594.539, 508.642.
594.539, 508.642, 387.745.
508.642, 387.745, 245.334.
387.745, 245.334, 106.647.
245.334, 106.647, 10.392.
106.647, 10.392, 0.
10.392, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.326.
0, 0.326, 49.665.
0.326, 49.665, 193.638.
49.665, 193.638, 353.732.
193.638, 353.732, 501.237.
353.732, 501.237, 617.089.
501.237, 617.089, 686.702.
617.089, 686.702, 689.333.
686.702, 689.333, 634.087.
689.333, 634.087, 539.406.
634.087, 539.406, 400.769.
539.406, 400.769, 249.105.
400.769, 249.105, 108.373.
249.105, 108.373, 11.046.
108.373, 11.046, 0.
11.046, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.369.
0, 0.369, 43.993.
0.369, 43.993, 166.634.
43.993, 166.634, 310.761.
166.634, 310.761, 459.471.
310.761, 459.471, 579.423.
459.471, 579.423, 633.004.
579.423, 633.004, 628.748.
633.004, 628.748, 566.902.
628.748, 566.902, 471.572.
566.902, 471.572, 356.379.
471.572, 356.379, 221.078.
356.379, 221.078, 93.144.
221.078, 93.144, 9.411.
93.144, 9.411, 0.
9.411, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.214.
0, 0.214, 44.066.
0.214, 44.066, 172.924.
44.066, 172.924, 321.711.
172.924, 321.711, 465.71.
321.711, 465.71, 575.193.
465.71, 575.193, 640.012.
575.193, 640.012, 644.38.
640.012, 644.38, 596.742.
644.38, 596.742, 507.582.
596.742, 507.582, 379.203.
507.582, 379.203, 238.55.
379.203, 238.55, 104.112.
238.55, 104.112, 11.289.
104.112, 11.289, 0.
11.289, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.25.
0, 0.25, 40.029.
0.25, 40.029, 157.64.
40.029, 157.64, 297.627.
157.64, 297.627, 423.043.
297.627, 423.043, 512.858.
423.043, 512.858, 559.739.
512.858, 559.739, 561.049.
559.739, 561.049, 517.17.
561.049, 517.17, 418.311.
517.17, 418.311, 311.39.
418.311, 311.39, 192.077.
311.39, 192.077, 84.008.
192.077, 84.008, 9.296.
84.008, 9.296, 0.
9.296, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.25.
0, 0.25, 39.43.
0.25, 39.43, 158.325.
39.43, 158.325, 307.422.
158.325, 307.422, 438.954.
307.422, 438.954, 529.71.
438.954, 529.71, 581.318.
529.71, 581.318, 576.968.
581.318, 576.968, 530.992.
576.968, 530.992, 447.055.
530.992, 447.055, 318.571.
447.055, 318.571, 192.011.
318.571, 192.011, 84.656.
192.011, 84.656, 9.344.
84.656, 9.344, 0.
9.344, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.319.
0, 0.319, 40.5.
0.319, 40.5, 155.594.
40.5, 155.594, 274.437.
155.594, 274.437, 375.282.
274.437, 375.282, 449.606.
375.282, 449.606, 493.763.
449.606, 493.763, 466.198.
493.763, 466.198, 415.594.
466.198, 415.594, 338.848.
415.594, 338.848, 258.776.
338.848, 258.776, 162.048.
258.776, 162.048, 72.182.
162.048, 72.182, 8.325.
72.182, 8.325, 0.
8.325, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.298.
0, 0.298, 35.308.
0.298, 35.308, 139.999.
35.308, 139.999, 259.509.
139.999, 259.509, 368.779.
259.509, 368.779, 445.347.
368.779, 445.347, 491.214.
445.347, 491.214, 486.967.
491.214, 486.967, 440.656.
486.967, 440.656, 352.628.
440.656, 352.628, 234.65.
352.628, 234.65, 138.383.
234.65, 138.383, 57.717.
138.383, 57.717, 6.506.
57.717, 6.506, 0.
6.506, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.286.
0, 0.286, 28.063.
0.286, 28.063, 108.644.
28.063, 108.644, 202.376.
108.644, 202.376, 291.878.
202.376, 291.878, 352.987.
291.878, 352.987, 396.657.
352.987, 396.657, 407.008.
396.657, 407.008, 380.635.
407.008, 380.635, 323.917.
380.635, 323.917, 245.744.
323.917, 245.744, 164.114.
245.744, 164.114, 73.652.
164.114, 73.652, 8.165.
73.652, 8.165, 0.
8.165, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.334.
0, 0.334, 45.295.
0.334, 45.295, 171.042.
45.295, 171.042, 310.986.
171.042, 310.986, 442.294.
310.986, 442.294, 551.862.
442.294, 551.862, 599.452.
551.862, 599.452, 594.156.
599.452, 594.156, 547.013.
594.156, 547.013, 467.467.
547.013, 467.467, 351.531.
467.467, 351.531, 220.502.
351.531, 220.502, 95.655.
220.502, 95.655, 10.735.
95.655, 10.735, 0.
10.735, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.404.
0, 0.404, 39.857.
0.404, 39.857, 146.458.
39.857, 146.458, 267.342.
146.458, 267.342, 374.651.
267.342, 374.651, 455.909.
374.651, 455.909, 512.497.
455.909, 512.497, 531.45.
512.497, 531.45, 497.333.
531.45, 497.333, 415.049.
497.333, 415.049, 310.585.
415.049, 310.585, 195.363.
310.585, 195.363, 86.097.
195.363, 86.097, 9.685.
86.097, 9.685, 0.
9.685, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.522.
0, 0.522, 50.657.
0.522, 50.657, 186.713.
50.657, 186.713, 337.85.
186.713, 337.85, 472.69.
337.85, 472.69, 567.735.
472.69, 567.735, 625.753.
567.735, 625.753, 629.192.
625.753, 629.192, 580.478.
629.192, 580.478, 503.059.
580.478, 503.059, 385.707.
503.059, 385.707, 245.923.
385.707, 245.923, 111.465.
245.923, 111.465, 13.183.
111.465, 13.183, 0.
13.183, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.543.
0, 0.543, 53.833.
0.543, 53.833, 195.676.
53.833, 195.676, 349.522.
195.676, 349.522, 491.736.
349.522, 491.736, 591.531.
491.736, 591.531, 650.871.
591.531, 650.871, 653.878.
650.871, 653.878, 602.077.
653.878, 602.077, 503.475.
602.077, 503.475, 374.616.
503.475, 374.616, 233.702.
374.616, 233.702, 100.156.
233.702, 100.156, 12.189.
100.156, 12.189, 0.
12.189, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.54.
0, 0.54, 49.264.
0.54, 49.264, 186.754.
49.264, 186.754, 355.145.
186.754, 355.145, 522.573.
355.145, 522.573, 650.04.
522.573, 650.04, 712.568.
650.04, 712.568, 714.081.
712.568, 714.081, 663.471.
714.081, 663.471, 566.738.
663.471, 566.738, 436.329.
566.738, 436.329, 274.546.
436.329, 274.546, 123.89.
274.546, 123.89, 14.996.
123.89, 14.996, 0.
14.996, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.588.
0, 0.588, 46.009.
0.588, 46.009, 171.787.
46.009, 171.787, 319.92.
171.787, 319.92, 467.203.
319.92, 467.203, 596.973.
467.203, 596.973, 693.86.
596.973, 693.86, 723.744.
693.86, 723.744, 689.734.
723.744, 689.734, 606.646.
689.734, 606.646, 478.923.
606.646, 478.923, 312.805.
478.923, 312.805, 140.285.
312.805, 140.285, 17.158.
140.285, 17.158, 0.
17.158, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.656.
0, 0.656, 52.657.
0.656, 52.657, 188.931.
52.657, 188.931, 342.315.
188.931, 342.315, 471.779.
342.315, 471.779, 551.675.
471.779, 551.675, 588.669.
551.675, 588.669, 568.214.
588.669, 568.214, 500.949.
568.214, 500.949, 407.876.
500.949, 407.876, 296.461.
407.876, 296.461, 183.475.
296.461, 183.475, 80.419.
183.475, 80.419, 10.166.
80.419, 10.166, 0.
10.166, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.428.
0, 0.428, 41.29.
0.428, 41.29, 152.546.
41.29, 152.546, 284.015.
152.546, 284.015, 408.237.
284.015, 408.237, 492.702.
408.237, 492.702, 541.309.
492.702, 541.309, 544.041.
541.309, 544.041, 495.938.
544.041, 495.938, 396.417.
495.938, 396.417, 295.756.
396.417, 295.756, 190.863.
295.756, 190.863, 90.191.
190.863, 90.191, 11.551.
90.191, 11.551, 0.
11.551, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.649.
0, 0.649, 42.675.
0.649, 42.675, 152.982.
42.675, 152.982, 278.797.
152.982, 278.797, 401.793.
278.797, 401.793, 506.653.
401.793, 506.653, 570.983.
506.653, 570.983, 580.352.
570.983, 580.352, 535.163.
580.352, 535.163, 438.571.
535.163, 438.571, 321.571.
438.571, 321.571, 203.383.
321.571, 203.383, 91.359.
203.383, 91.359, 12.353.
91.359, 12.353, 0.
12.353, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.5.
0, 0.5, 42.746.
0.5, 42.746, 154.352.
42.746, 154.352, 287.456.
154.352, 287.456, 425.718.
287.456, 425.718, 538.263.
425.718, 538.263, 597.586.
538.263, 597.586, 607.461.
597.586, 607.461, 574.986.
607.461, 574.986, 493.477.
574.986, 493.477, 371.102.
493.477, 371.102, 234.411.
371.102, 234.411, 104.232.
234.411, 104.232, 13.41.
104.232, 13.41, 0.
13.41, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.714.
0, 0.714, 50.697.
0.714, 50.697, 175.994.
50.697, 175.994, 312.508.
175.994, 312.508, 442.355.
312.508, 442.355, 532.148.
442.355, 532.148, 572.151.
532.148, 572.151, 560.628.
572.151, 560.628, 519.569.
560.628, 519.569, 443.368.
519.569, 443.368, 334.766.
443.368, 334.766, 207.576.
334.766, 207.576, 90.876.
207.576, 90.876, 11.092.
90.876, 11.092, 0.
11.092, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.788.
0, 0.788, 45.431.
0.788, 45.431, 153.832.
45.431, 153.832, 270.462.
153.832, 270.462, 378.123.
270.462, 378.123, 468.534.
378.123, 468.534, 514.214.
468.534, 514.214, 514.479.
514.214, 514.479, 474.604.
514.479, 474.604, 397.765.
474.604, 397.765, 294.12.
397.765, 294.12, 182.004.
294.12, 182.004, 82.946.
182.004, 82.946, 10.348.
82.946, 10.348, 0.
10.348, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.648.
0, 0.648, 52.665.
0.648, 52.665, 189.678.
52.665, 189.678, 350.993.
189.678, 350.993, 508.122.
350.993, 508.122, 620.526.
508.122, 620.526, 692.828.
620.526, 692.828, 709.196.
692.828, 709.196, 663.424.
709.196, 663.424, 568.479.
663.424, 568.479, 432.135.
568.479, 432.135, 269.458.
432.135, 269.458, 121.281.
269.458, 121.281, 15.882.
121.281, 15.882, 0.
15.882, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.833.
0, 0.833, 61.562.
0.833, 61.562, 211.981.
61.562, 211.981, 376.455.
211.981, 376.455, 505.807.
376.455, 505.807, 595.234.
505.807, 595.234, 642.297.
595.234, 642.297, 644.287.
642.297, 644.287, 595.492.
644.287, 595.492, 497.521.
595.492, 497.521, 364.25.
497.521, 364.25, 221.799.
364.25, 221.799, 99.487.
221.799, 99.487, 13.093.
99.487, 13.093, 0.
13.093, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.534.
0, 0.534, 41.1.
0.534, 41.1, 151.292.
41.1, 151.292, 281.171.
151.292, 281.171, 406.261.
281.171, 406.261, 504.553.
406.261, 504.553, 548.509.
504.553, 548.509, 534.334.
548.509, 534.334, 480.025.
534.334, 480.025, 401.533.
480.025, 401.533, 301.796.
401.533, 301.796, 192.057.
301.796, 192.057, 93.138.
192.057, 93.138, 12.363.
93.138, 12.363, 0.
12.363, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.69.
0, 0.69, 38.558.
0.69, 38.558, 139.085.
38.558, 139.085, 251.22.
139.085, 251.22, 329.304.
251.22, 329.304, 396.712.
329.304, 396.712, 459.909.
396.712, 459.909, 482.308.
459.909, 482.308, 443.903.
482.308, 443.903, 375.977.
443.903, 375.977, 280.497.
375.977, 280.497, 175.737.
280.497, 175.737, 74.62.
175.737, 74.62, 9.699.
74.62, 9.699, 0.
9.699, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.565.
0, 0.565, 39.414.
0.565, 39.414, 148.512.
39.414, 148.512, 285.264.
148.512, 285.264, 414.297.
285.264, 414.297, 499.759.
414.297, 499.759, 538.547.
499.759, 538.547, 516.446.
538.547, 516.446, 456.66.
516.446, 456.66, 367.445.
456.66, 367.445, 264.874.
367.445, 264.874, 162.666.
264.874, 162.666, 73.8.
162.666, 73.8, 9.944.
73.8, 9.944, 0.
9.944, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.58.
0, 0.58, 36.52.
0.58, 36.52, 138.016.
36.52, 138.016, 272.27.
138.016, 272.27, 398.549.
272.27, 398.549, 486.979.
398.549, 486.979, 519.041.
486.979, 519.041, 501.203.
519.041, 501.203, 451.699.
501.203, 451.699, 381.365.
451.699, 381.365, 285.06.
381.365, 285.06, 179.198.
285.06, 179.198, 83.265.
179.198, 83.265, 10.825.
83.265, 10.825, 0.
10.825, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.661.
0, 0.661, 41.563.
0.661, 41.563, 145.498.
41.563, 145.498, 263.508.
145.498, 263.508, 373.711.
263.508, 373.711, 462.309.
373.711, 462.309, 514.449.
462.309, 514.449, 525.107.
514.449, 525.107, 478.032.
525.107, 478.032, 401.602.
478.032, 401.602, 305.858.
401.602, 305.858, 190.189.
305.858, 190.189, 83.824.
190.189, 83.824, 11.263.
83.824, 11.263, 0.
11.263, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.602.
0, 0.602, 36.788.
0.602, 36.788, 133.628.
36.788, 133.628, 259.436.
133.628, 259.436, 392.659.
259.436, 392.659, 504.186.
392.659, 504.186, 566.532.
504.186, 566.532, 575.214.
566.532, 575.214, 521.963.
575.214, 521.963, 422.583.
521.963, 422.583, 311.676.
422.583, 311.676, 197.131.
311.676, 197.131, 89.686.
197.131, 89.686, 12.445.
89.686, 12.445, 0.
12.445, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.721.
0, 0.721, 40.174.
0.721, 40.174, 141.598.
40.174, 141.598, 257.802.
141.598, 257.802, 374.838.
257.802, 374.838, 479.624.
374.838, 479.624, 562.049.
479.624, 562.049, 592.897.
562.049, 592.897, 561.288.
592.897, 561.288, 492.925.
561.288, 492.925, 389.028.
492.925, 389.028, 254.021.
389.028, 254.021, 112.627.
254.021, 112.627, 14.816.
112.627, 14.816, 0.
14.816, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.762.
0, 0.762, 44.317.
0.762, 44.317, 148.964.
44.317, 148.964, 270.191.
148.964, 270.191, 377.138.
270.191, 377.138, 460.363.
377.138, 460.363, 515.279.
460.363, 515.279, 521.785.
515.279, 521.785, 478.472.
521.785, 478.472, 409.741.
478.472, 409.741, 308.305.
409.741, 308.305, 195.109.
308.305, 195.109, 86.27.
195.109, 86.27, 11.238.
86.27, 11.238, 0.
11.238, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.827.
0, 0.827, 58.992.
0.827, 58.992, 208.354.
58.992, 208.354, 364.032.
208.354, 364.032, 487.513.
364.032, 487.513, 557.834.
487.513, 557.834, 595.181.
557.834, 595.181, 595.757.
595.181, 595.757, 547.348.
595.757, 547.348, 459.098.
547.348, 459.098, 348.331.
459.098, 348.331, 225.505.
348.331, 225.505, 100.54.
225.505, 100.54, 13.623.
100.54, 13.623, 0.
13.623, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.862.
0, 0.862, 45.527.
0.862, 45.527, 158.251.
45.527, 158.251, 299.379.
158.251, 299.379, 448.639.
299.379, 448.639, 564.9.
448.639, 564.9, 616.774.
564.9, 616.774, 622.805.
616.774, 622.805, 571.834.
622.805, 571.834, 489.324.
571.834, 489.324, 358.101.
489.324, 358.101, 218.384.
358.101, 218.384, 96.041.
218.384, 96.041, 13.122.
96.041, 13.122, 0.
13.122, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.822.
0, 0.822, 43.841.
0.822, 43.841, 147.52.
43.841, 147.52, 272.737.
147.52, 272.737, 392.84.
272.737, 392.84, 480.042.
392.84, 480.042, 518.608.
480.042, 518.608, 514.458.
518.608, 514.458, 466.023.
514.458, 466.023, 388.026.
466.023, 388.026, 282.872.
388.026, 282.872, 176.786.
282.872, 176.786, 78.871.
176.786, 78.871, 10.972.
78.871, 10.972, 0.
10.972, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.748.
0, 0.748, 46.231.
0.748, 46.231, 162.052.
46.231, 162.052, 303.348.
162.052, 303.348, 444.507.
303.348, 444.507, 551.317.
444.507, 551.317, 580.387.
551.317, 580.387, 548.422.
580.387, 548.422, 479.426.
548.422, 479.426, 387.811.
479.426, 387.811, 284.395.
387.811, 284.395, 185.274.
284.395, 185.274, 88.221.
185.274, 88.221, 12.404.
88.221, 12.404, 0.
12.404, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.92.
0, 0.92, 47.207.
0.92, 47.207, 157.971.
47.207, 157.971, 300.091.
157.971, 300.091, 452.004.
300.091, 452.004, 573.853.
452.004, 573.853, 639.547.
573.853, 639.547, 643.84.
639.547, 643.84, 603.015.
643.84, 603.015, 520.495.
603.015, 520.495, 404.746.
520.495, 404.746, 250.211.
404.746, 250.211, 110.351.
250.211, 110.351, 14.433.
110.351, 14.433, 0.
14.433, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.94.
0, 0.94, 42.631.
0.94, 42.631, 145.511.
42.631, 145.511, 285.353.
145.511, 285.353, 414.459.
285.353, 414.459, 524.501.
414.459, 524.501, 622.457.
524.501, 622.457, 642.947.
622.457, 642.947, 590.321.
642.947, 590.321, 498.35.
590.321, 498.35, 367.808.
498.35, 367.808, 231.895.
367.808, 231.895, 104.799.
231.895, 104.799, 14.562.
104.799, 14.562, 0.
14.562, 0, 0.
0, 0, 0.
