0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.17.
0, 0, 0, 8.17, 203.814.
0, 0, 8.17, 203.814, 502.409.
0, 8.17, 203.814, 502.409, 776.148.
8.17, 203.814, 502.409, 776.148, 1005.992.
203.814, 502.409, 776.148, 1005.992, 1176.294.
502.409, 776.148, 1005.992, 1176.294, 1275.403.
776.148, 1005.992, 1176.294, 1275.403, 1296.587.
1005.992, 1176.294, 1275.403, 1296.587, 1238.402.
1176.294, 1275.403, 1296.587, 1238.402, 1104.786.
1275.403, 1296.587, 1238.402, 1104.786, 904.862.
1296.587, 1238.402, 1104.786, 904.862, 652.223.
1238.402, 1104.786, 904.862, 652.223, 364.089.
1104.786, 904.862, 652.223, 364.089, 77.746.
904.862, 652.223, 364.089, 77.746, 0.003.
652.223, 364.089, 77.746, 0.003, 0.
364.089, 77.746, 0.003, 0, 0.
77.746, 0.003, 0, 0, 0.
0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.044.
0, 0, 0, 8.044, 203.313.
0, 0, 8.044, 203.313, 502.135.
0, 8.044, 203.313, 502.135, 776.081.
8.044, 203.313, 502.135, 776.081, 1006.119.
203.313, 502.135, 776.081, 1006.119, 1176.545.
502.135, 776.081, 1006.119, 1176.545, 1275.73.
776.081, 1006.119, 1176.545, 1275.73, 1296.962.
1006.119, 1176.545, 1275.73, 1296.962, 1238.705.
1176.545, 1275.73, 1296.962, 1238.705, 1105.
1275.73, 1296.962, 1238.705, 1105, 904.899.
1296.962, 1238.705, 1105, 904.899, 652.05.
1238.705, 1105, 904.899, 652.05, 363.698.
1105, 904.899, 652.05, 363.698, 77.318.
904.899, 652.05, 363.698, 77.318, 0.002.
652.05, 363.698, 77.318, 0.002, 0.
363.698, 77.318, 0.002, 0, 0.
77.318, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.911.
0, 0, 0, 7.911, 202.783.
0, 0, 7.911, 202.783, 501.843.
0, 7.911, 202.783, 501.843, 776.018.
7.911, 202.783, 501.843, 776.018, 1006.228.
202.783, 501.843, 776.018, 1006.228, 1176.792.
501.843, 776.018, 1006.228, 1176.792, 1276.088.
776.018, 1006.228, 1176.792, 1276.088, 1297.317.
1006.228, 1176.792, 1276.088, 1297.317, 1239.031.
1176.792, 1276.088, 1297.317, 1239.031, 1105.187.
1276.088, 1297.317, 1239.031, 1105.187, 904.939.
1297.317, 1239.031, 1105.187, 904.939, 651.885.
1239.031, 1105.187, 904.939, 651.885, 363.278.
1105.187, 904.939, 651.885, 363.278, 76.867.
904.939, 651.885, 363.278, 76.867, 0.002.
651.885, 363.278, 76.867, 0.002, 0.
363.278, 76.867, 0.002, 0, 0.
76.867, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.771.
0, 0, 0, 7.771, 202.221.
0, 0, 7.771, 202.221, 501.532.
0, 7.771, 202.221, 501.532, 775.956.
7.771, 202.221, 501.532, 775.956, 1006.392.
202.221, 501.532, 775.956, 1006.392, 1177.098.
501.532, 775.956, 1006.392, 1177.098, 1276.473.
775.956, 1006.392, 1177.098, 1276.473, 1297.721.
1006.392, 1177.098, 1276.473, 1297.721, 1239.392.
1177.098, 1276.473, 1297.721, 1239.392, 1105.438.
1276.473, 1297.721, 1239.392, 1105.438, 904.992.
1297.721, 1239.392, 1105.438, 904.992, 651.699.
1239.392, 1105.438, 904.992, 651.699, 362.836.
1105.438, 904.992, 651.699, 362.836, 76.391.
904.992, 651.699, 362.836, 76.391, 0.002.
651.699, 362.836, 76.391, 0.002, 0.
362.836, 76.391, 0.002, 0, 0.
76.391, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.626.
0, 0, 0, 7.626, 201.629.
0, 0, 7.626, 201.629, 501.204.
0, 7.626, 201.629, 501.204, 775.893.
7.626, 201.629, 501.204, 775.893, 1006.537.
201.629, 501.204, 775.893, 1006.537, 1177.386.
501.204, 775.893, 1006.537, 1177.386, 1276.86.
775.893, 1006.537, 1177.386, 1276.86, 1298.158.
1006.537, 1177.386, 1276.86, 1298.158, 1239.744.
1177.386, 1276.86, 1298.158, 1239.744, 1105.657.
1276.86, 1298.158, 1239.744, 1105.657, 905.047.
1298.158, 1239.744, 1105.657, 905.047, 651.518.
1239.744, 1105.657, 905.047, 651.518, 362.382.
1105.657, 905.047, 651.518, 362.382, 75.892.
905.047, 651.518, 362.382, 75.892, 0.001.
651.518, 362.382, 75.892, 0.001, 0.
362.382, 75.892, 0.001, 0, 0.
75.892, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.476.
0, 0, 0, 7.476, 201.005.
0, 0, 7.476, 201.005, 500.878.
0, 7.476, 201.005, 500.878, 775.829.
7.476, 201.005, 500.878, 775.829, 1006.675.
201.005, 500.878, 775.829, 1006.675, 1177.751.
500.878, 775.829, 1006.675, 1177.751, 1277.29.
775.829, 1006.675, 1177.751, 1277.29, 1298.59.
1006.675, 1177.751, 1277.29, 1298.59, 1240.148.
1177.751, 1277.29, 1298.59, 1240.148, 1105.928.
1277.29, 1298.59, 1240.148, 1105.928, 905.1.
1298.59, 1240.148, 1105.928, 905.1, 651.32.
1240.148, 1105.928, 905.1, 651.32, 361.899.
1105.928, 905.1, 651.32, 361.899, 75.369.
905.1, 651.32, 361.899, 75.369, 0.001.
651.32, 361.899, 75.369, 0.001, 0.
361.899, 75.369, 0.001, 0, 0.
75.369, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.32.
0, 0, 0, 7.32, 200.354.
0, 0, 7.32, 200.354, 500.52.
0, 7.32, 200.354, 500.52, 775.746.
7.32, 200.354, 500.52, 775.746, 1006.855.
200.354, 500.52, 775.746, 1006.855, 1178.087.
500.52, 775.746, 1006.855, 1178.087, 1277.728.
775.746, 1006.855, 1178.087, 1277.728, 1299.055.
1006.855, 1178.087, 1277.728, 1299.055, 1240.55.
1178.087, 1277.728, 1299.055, 1240.55, 1106.227.
1277.728, 1299.055, 1240.55, 1106.227, 905.158.
1299.055, 1240.55, 1106.227, 905.158, 651.124.
1240.55, 1106.227, 905.158, 651.124, 361.386.
1106.227, 905.158, 651.124, 361.386, 74.826.
905.158, 651.124, 361.386, 74.826, 0.001.
651.124, 361.386, 74.826, 0.001, 0.
361.386, 74.826, 0.001, 0, 0.
74.826, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.16.
0, 0, 0, 7.16, 199.671.
0, 0, 7.16, 199.671, 500.144.
0, 7.16, 199.671, 500.144, 775.675.
7.16, 199.671, 500.144, 775.675, 1007.013.
199.671, 500.144, 775.675, 1007.013, 1178.423.
500.144, 775.675, 1007.013, 1178.423, 1278.188.
775.675, 1007.013, 1178.423, 1278.188, 1299.534.
1007.013, 1178.423, 1278.188, 1299.534, 1240.99.
1178.423, 1278.188, 1299.534, 1240.99, 1106.491.
1278.188, 1299.534, 1240.99, 1106.491, 905.227.
1299.534, 1240.99, 1106.491, 905.227, 650.911.
1240.99, 1106.491, 905.227, 650.911, 360.851.
1106.491, 905.227, 650.911, 360.851, 74.259.
905.227, 650.911, 360.851, 74.259, 0.001.
650.911, 360.851, 74.259, 0.001, 0.
360.851, 74.259, 0.001, 0, 0.
74.259, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.996.
0, 0, 0, 6.996, 198.959.
0, 0, 6.996, 198.959, 499.752.
0, 6.996, 198.959, 499.752, 775.587.
6.996, 198.959, 499.752, 775.587, 1007.195.
198.959, 499.752, 775.587, 1007.195, 1178.798.
499.752, 775.587, 1007.195, 1178.798, 1278.699.
775.587, 1007.195, 1178.798, 1278.699, 1300.084.
1007.195, 1178.798, 1278.699, 1300.084, 1241.42.
1178.798, 1278.699, 1300.084, 1241.42, 1106.782.
1278.699, 1300.084, 1241.42, 1106.782, 905.292.
1300.084, 1241.42, 1106.782, 905.292, 650.683.
1241.42, 1106.782, 905.292, 650.683, 360.296.
1106.782, 905.292, 650.683, 360.296, 73.671.
905.292, 650.683, 360.296, 73.671, 0.001.
650.683, 360.296, 73.671, 0.001, 0.
360.296, 73.671, 0.001, 0, 0.
73.671, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.827.
0, 0, 0, 6.827, 198.212.
0, 0, 6.827, 198.212, 499.344.
0, 6.827, 198.212, 499.344, 775.499.
6.827, 198.212, 499.344, 775.499, 1007.374.
198.212, 499.344, 775.499, 1007.374, 1179.171.
499.344, 775.499, 1007.374, 1179.171, 1279.186.
775.499, 1007.374, 1179.171, 1279.186, 1300.585.
1007.374, 1179.171, 1279.186, 1300.585, 1241.898.
1179.171, 1279.186, 1300.585, 1241.898, 1107.08.
1279.186, 1300.585, 1241.898, 1107.08, 905.361.
1300.585, 1241.898, 1107.08, 905.361, 650.449.
1241.898, 1107.08, 905.361, 650.449, 359.719.
1107.08, 905.361, 650.449, 359.719, 73.063.
905.361, 650.449, 359.719, 73.063, 0.
650.449, 359.719, 73.063, 0, 0.
359.719, 73.063, 0, 0, 0.
73.063, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.655.
0, 0, 0, 6.655, 197.437.
0, 0, 6.655, 197.437, 498.92.
0, 6.655, 197.437, 498.92, 775.413.
6.655, 197.437, 498.92, 775.413, 1007.582.
197.437, 498.92, 775.413, 1007.582, 1179.6.
498.92, 775.413, 1007.582, 1179.6, 1279.711.
775.413, 1007.582, 1179.6, 1279.711, 1301.153.
1007.582, 1179.6, 1279.711, 1301.153, 1242.355.
1179.6, 1279.711, 1301.153, 1242.355, 1107.392.
1279.711, 1301.153, 1242.355, 1107.392, 905.425.
1301.153, 1242.355, 1107.392, 905.425, 650.203.
1242.355, 1107.392, 905.425, 650.203, 359.122.
1107.392, 905.425, 650.203, 359.122, 72.435.
905.425, 650.203, 359.122, 72.435, 0.
650.203, 359.122, 72.435, 0, 0.
359.122, 72.435, 0, 0, 0.
72.435, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.48.
0, 0, 0, 6.48, 196.635.
0, 0, 6.48, 196.635, 498.489.
0, 6.48, 196.635, 498.489, 775.32.
6.48, 196.635, 498.489, 775.32, 1007.782.
196.635, 498.489, 775.32, 1007.782, 1179.99.
498.489, 775.32, 1007.782, 1179.99, 1280.242.
775.32, 1007.782, 1179.99, 1280.242, 1301.706.
1007.782, 1179.99, 1280.242, 1301.706, 1242.852.
1179.99, 1280.242, 1301.706, 1242.852, 1107.727.
1280.242, 1301.706, 1242.852, 1107.727, 905.483.
1301.706, 1242.852, 1107.727, 905.483, 649.943.
1242.852, 1107.727, 905.483, 649.943, 358.498.
1107.727, 905.483, 649.943, 358.498, 71.786.
905.483, 649.943, 358.498, 71.786, 0.
649.943, 358.498, 71.786, 0, 0.
358.498, 71.786, 0, 0, 0.
71.786, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.302.
0, 0, 0, 6.302, 195.802.
0, 0, 6.302, 195.802, 498.019.
0, 6.302, 195.802, 498.019, 775.21.
6.302, 195.802, 498.019, 775.21, 1007.977.
195.802, 498.019, 775.21, 1007.977, 1180.423.
498.019, 775.21, 1007.977, 1180.423, 1280.799.
775.21, 1007.977, 1180.423, 1280.799, 1302.275.
1007.977, 1180.423, 1280.799, 1302.275, 1243.38.
1180.423, 1280.799, 1302.275, 1243.38, 1108.053.
1280.799, 1302.275, 1243.38, 1108.053, 905.554.
1302.275, 1243.38, 1108.053, 905.554, 649.672.
1243.38, 1108.053, 905.554, 649.672, 357.84.
1108.053, 905.554, 649.672, 357.84, 71.118.
905.554, 649.672, 357.84, 71.118, 0.
649.672, 357.84, 71.118, 0, 0.
357.84, 71.118, 0, 0, 0.
71.118, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.122.
0, 0, 0, 6.122, 194.937.
0, 0, 6.122, 194.937, 497.542.
0, 6.122, 194.937, 497.542, 775.1.
6.122, 194.937, 497.542, 775.1, 1008.175.
194.937, 497.542, 775.1, 1008.175, 1180.851.
497.542, 775.1, 1008.175, 1180.851, 1281.357.
775.1, 1008.175, 1180.851, 1281.357, 1302.891.
1008.175, 1180.851, 1281.357, 1302.891, 1243.885.
1180.851, 1281.357, 1302.891, 1243.885, 1108.391.
1281.357, 1302.891, 1243.885, 1108.391, 905.614.
1302.891, 1243.885, 1108.391, 905.614, 649.402.
1243.885, 1108.391, 905.614, 649.402, 357.168.
1108.391, 905.614, 649.402, 357.168, 70.432.
905.614, 649.402, 357.168, 70.432, 0.
649.402, 357.168, 70.432, 0, 0.
357.168, 70.432, 0, 0, 0.
70.432, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.94.
0, 0, 0, 5.94, 194.045.
0, 0, 5.94, 194.045, 497.048.
0, 5.94, 194.045, 497.048, 774.977.
5.94, 194.045, 497.048, 774.977, 1008.353.
194.045, 497.048, 774.977, 1008.353, 1181.286.
497.048, 774.977, 1008.353, 1181.286, 1281.942.
774.977, 1008.353, 1181.286, 1281.942, 1303.483.
1008.353, 1181.286, 1281.942, 1303.483, 1244.396.
1181.286, 1281.942, 1303.483, 1244.396, 1108.724.
1281.942, 1303.483, 1244.396, 1108.724, 905.678.
1303.483, 1244.396, 1108.724, 905.678, 649.106.
1244.396, 1108.724, 905.678, 649.106, 356.474.
1108.724, 905.678, 649.106, 356.474, 69.726.
905.678, 649.106, 356.474, 69.726, 0.
649.106, 356.474, 69.726, 0, 0.
356.474, 69.726, 0, 0, 0.
69.726, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.757.
0, 0, 0, 5.757, 193.122.
0, 0, 5.757, 193.122, 496.531.
0, 5.757, 193.122, 496.531, 774.85.
5.757, 193.122, 496.531, 774.85, 1008.574.
193.122, 496.531, 774.85, 1008.574, 1181.73.
496.531, 774.85, 1008.574, 1181.73, 1282.507.
774.85, 1008.574, 1181.73, 1282.507, 1304.084.
1008.574, 1181.73, 1282.507, 1304.084, 1244.904.
1181.73, 1282.507, 1304.084, 1244.904, 1109.055.
1282.507, 1304.084, 1244.904, 1109.055, 905.728.
1304.084, 1244.904, 1109.055, 905.728, 648.795.
1244.904, 1109.055, 905.728, 648.795, 355.748.
1109.055, 905.728, 648.795, 355.748, 69.005.
905.728, 648.795, 355.748, 69.005, 0.
648.795, 355.748, 69.005, 0, 0.
355.748, 69.005, 0, 0, 0.
69.005, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.572.
0, 0, 0, 5.572, 192.172.
0, 0, 5.572, 192.172, 496.001.
0, 5.572, 192.172, 496.001, 774.726.
5.572, 192.172, 496.001, 774.726, 1008.768.
192.172, 496.001, 774.726, 1008.768, 1182.19.
496.001, 774.726, 1008.768, 1182.19, 1283.121.
774.726, 1008.768, 1182.19, 1283.121, 1304.713.
1008.768, 1182.19, 1283.121, 1304.713, 1245.467.
1182.19, 1283.121, 1304.713, 1245.467, 1109.404.
1283.121, 1304.713, 1245.467, 1109.404, 905.781.
1304.713, 1245.467, 1109.404, 905.781, 648.464.
1245.467, 1109.404, 905.781, 648.464, 355.004.
1109.404, 905.781, 648.464, 355.004, 68.266.
905.781, 648.464, 355.004, 68.266, 0.
648.464, 355.004, 68.266, 0, 0.
355.004, 68.266, 0, 0, 0.
68.266, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.387.
0, 0, 0, 5.387, 191.195.
0, 0, 5.387, 191.195, 495.448.
0, 5.387, 191.195, 495.448, 774.579.
5.387, 191.195, 495.448, 774.579, 1008.968.
191.195, 495.448, 774.579, 1008.968, 1182.631.
495.448, 774.579, 1008.968, 1182.631, 1283.727.
774.579, 1008.968, 1182.631, 1283.727, 1305.33.
1008.968, 1182.631, 1283.727, 1305.33, 1245.995.
1182.631, 1283.727, 1305.33, 1245.995, 1109.758.
1283.727, 1305.33, 1245.995, 1109.758, 905.826.
1305.33, 1245.995, 1109.758, 905.826, 648.137.
1245.995, 1109.758, 905.826, 648.137, 354.237.
1109.758, 905.826, 648.137, 354.237, 67.51.
905.826, 648.137, 354.237, 67.51, 0.
648.137, 354.237, 67.51, 0, 0.
354.237, 67.51, 0, 0, 0.
67.51, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.202.
0, 0, 0, 5.202, 190.188.
0, 0, 5.202, 190.188, 494.876.
0, 5.202, 190.188, 494.876, 774.424.
5.202, 190.188, 494.876, 774.424, 1009.179.
190.188, 494.876, 774.424, 1009.179, 1183.08.
494.876, 774.424, 1009.179, 1183.08, 1284.338.
774.424, 1009.179, 1183.08, 1284.338, 1305.986.
1009.179, 1183.08, 1284.338, 1305.986, 1246.563.
1183.08, 1284.338, 1305.986, 1246.563, 1110.098.
1284.338, 1305.986, 1246.563, 1110.098, 905.877.
1305.986, 1246.563, 1110.098, 905.877, 647.802.
1246.563, 1110.098, 905.877, 647.802, 353.442.
1110.098, 905.877, 647.802, 353.442, 66.739.
905.877, 647.802, 353.442, 66.739, 0.
647.802, 353.442, 66.739, 0, 0.
353.442, 66.739, 0, 0, 0.
66.739, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.017.
0, 0, 0, 5.017, 189.151.
0, 0, 5.017, 189.151, 494.283.
0, 5.017, 189.151, 494.283, 774.263.
5.017, 189.151, 494.283, 774.263, 1009.344.
189.151, 494.283, 774.263, 1009.344, 1183.528.
494.283, 774.263, 1009.344, 1183.528, 1284.938.
774.263, 1009.344, 1183.528, 1284.938, 1306.642.
1009.344, 1183.528, 1284.938, 1306.642, 1247.118.
1183.528, 1284.938, 1306.642, 1247.118, 1110.432.
1284.938, 1306.642, 1247.118, 1110.432, 905.89.
1306.642, 1247.118, 1110.432, 905.89, 647.428.
1247.118, 1110.432, 905.89, 647.428, 352.612.
1110.432, 905.89, 647.428, 352.612, 65.953.
905.89, 647.428, 352.612, 65.953, 0.
647.428, 352.612, 65.953, 0, 0.
352.612, 65.953, 0, 0, 0.
65.953, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 4.832.
0, 0, 0, 4.832, 188.084.
0, 0, 4.832, 188.084, 493.666.
0, 4.832, 188.084, 493.666, 774.072.
4.832, 188.084, 493.666, 774.072, 1009.541.
188.084, 493.666, 774.072, 1009.541, 1183.998.
493.666, 774.072, 1009.541, 1183.998, 1285.537.
774.072, 1009.541, 1183.998, 1285.537, 1307.261.
1009.541, 1183.998, 1285.537, 1307.261, 1247.652.
1183.998, 1285.537, 1307.261, 1247.652, 1110.757.
1285.537, 1307.261, 1247.652, 1110.757, 905.918.
1307.261, 1247.652, 1110.757, 905.918, 647.043.
1247.652, 1110.757, 905.918, 647.043, 351.778.
1110.757, 905.918, 647.043, 351.778, 65.153.
905.918, 647.043, 351.778, 65.153, 0.
647.043, 351.778, 65.153, 0, 0.
351.778, 65.153, 0, 0, 0.
65.153, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 4.648.
0, 0, 0, 4.648, 186.99.
0, 0, 4.648, 186.99, 493.024.
0, 4.648, 186.99, 493.024, 773.877.
4.648, 186.99, 493.024, 773.877, 1009.707.
186.99, 493.024, 773.877, 1009.707, 1184.443.
493.024, 773.877, 1009.707, 1184.443, 1286.162.
773.877, 1009.707, 1184.443, 1286.162, 1307.957.
1009.707, 1184.443, 1286.162, 1307.957, 1248.213.
1184.443, 1286.162, 1307.957, 1248.213, 1111.12.
1286.162, 1307.957, 1248.213, 1111.12, 905.925.
1307.957, 1248.213, 1111.12, 905.925, 646.641.
1248.213, 1111.12, 905.925, 646.641, 350.906.
1111.12, 905.925, 646.641, 350.906, 64.341.
905.925, 646.641, 350.906, 64.341, 0.
646.641, 350.906, 64.341, 0, 0.
350.906, 64.341, 0, 0, 0.
64.341, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 4.465.
0, 0, 0, 4.465, 185.87.
0, 0, 4.465, 185.87, 492.371.
0, 4.465, 185.87, 492.371, 773.677.
4.465, 185.87, 492.371, 773.677, 1009.88.
185.87, 492.371, 773.677, 1009.88, 1184.9.
492.371, 773.677, 1009.88, 1184.9, 1286.776.
773.677, 1009.88, 1184.9, 1286.776, 1308.558.
1009.88, 1184.9, 1286.776, 1308.558, 1248.772.
1184.9, 1286.776, 1308.558, 1248.772, 1111.426.
1286.776, 1308.558, 1248.772, 1111.426, 905.924.
1308.558, 1248.772, 1111.426, 905.924, 646.224.
1248.772, 1111.426, 905.924, 646.224, 350.014.
1111.426, 905.924, 646.224, 350.014, 63.512.
905.924, 646.224, 350.014, 63.512, 0.
646.224, 350.014, 63.512, 0, 0.
350.014, 63.512, 0, 0, 0.
63.512, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 4.284.
0, 0, 0, 4.284, 184.727.
0, 0, 4.284, 184.727, 491.7.
0, 4.284, 184.727, 491.7, 773.456.
4.284, 184.727, 491.7, 773.456, 1010.036.
184.727, 491.7, 773.456, 1010.036, 1185.344.
491.7, 773.456, 1010.036, 1185.344, 1287.376.
773.456, 1010.036, 1185.344, 1287.376, 1309.23.
1010.036, 1185.344, 1287.376, 1309.23, 1249.322.
1185.344, 1287.376, 1309.23, 1249.322, 1111.777.
1287.376, 1309.23, 1249.322, 1111.777, 905.923.
1309.23, 1249.322, 1111.777, 905.923, 645.782.
1249.322, 1111.777, 905.923, 645.782, 349.089.
1111.777, 905.923, 645.782, 349.089, 62.674.
905.923, 645.782, 349.089, 62.674, 0.
645.782, 349.089, 62.674, 0, 0.
349.089, 62.674, 0, 0, 0.
62.674, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 4.105.
0, 0, 0, 4.105, 183.549.
0, 0, 4.105, 183.549, 490.988.
0, 4.105, 183.549, 490.988, 773.21.
4.105, 183.549, 490.988, 773.21, 1010.188.
183.549, 490.988, 773.21, 1010.188, 1185.785.
490.988, 773.21, 1010.188, 1185.785, 1288.014.
773.21, 1010.188, 1185.785, 1288.014, 1309.869.
1010.188, 1185.785, 1288.014, 1309.869, 1249.828.
1185.785, 1288.014, 1309.869, 1249.828, 1112.084.
1288.014, 1309.869, 1249.828, 1112.084, 905.895.
1309.869, 1249.828, 1112.084, 905.895, 645.336.
1249.828, 1112.084, 905.895, 645.336, 348.15.
1112.084, 905.895, 645.336, 348.15, 61.822.
905.895, 645.336, 348.15, 61.822, 0.
645.336, 348.15, 61.822, 0, 0.
348.15, 61.822, 0, 0, 0.
61.822, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 3.928.
0, 0, 0, 3.928, 182.352.
0, 0, 3.928, 182.352, 490.274.
0, 3.928, 182.352, 490.274, 772.951.
3.928, 182.352, 490.274, 772.951, 1010.33.
182.352, 490.274, 772.951, 1010.33, 1186.201.
490.274, 772.951, 1010.33, 1186.201, 1288.557.
772.951, 1010.33, 1186.201, 1288.557, 1310.504.
1010.33, 1186.201, 1288.557, 1310.504, 1250.397.
1186.201, 1288.557, 1310.504, 1250.397, 1112.381.
1288.557, 1310.504, 1250.397, 1112.381, 905.855.
1310.504, 1250.397, 1112.381, 905.855, 644.86.
1250.397, 1112.381, 905.855, 644.86, 347.176.
1112.381, 905.855, 644.86, 347.176, 60.96.
905.855, 644.86, 347.176, 60.96, 0.
644.86, 347.176, 60.96, 0, 0.
347.176, 60.96, 0, 0, 0.
60.96, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 3.753.
0, 0, 0, 3.753, 181.123.
