The prediction is 0.382, 0.358, 0.322.
The prediction is 0.112, 0.11, 0.113.
The prediction is 0.11, 0.113, 0.122.
The prediction is 0.113, 0.122, 0.131.
The prediction is 0.122, 0.131, 0.146.
The prediction is 0.131, 0.146, 0.144.
The prediction is 0.146, 0.144, 0.13.
The prediction is 0.144, 0.13, 0.103.
The prediction is 0.13, 0.103, 0.073.
The prediction is 0.103, 0.073, 0.049.
The prediction is 0.073, 0.049, 0.041.
The prediction is 0.049, 0.041, 0.049.
The prediction is 0.041, 0.049, 0.052.
The prediction is 0.049, 0.052, 0.053.
The prediction is 0.052, 0.053, 0.057.
The prediction is 0.053, 0.057, 0.056.
The prediction is 0.057, 0.056, 0.054.
The prediction is 0.056, 0.054, 0.045.
The prediction is 0.054, 0.045, 0.042.
The prediction is 0.045, 0.042, 0.045.
The prediction is 0.042, 0.045, 0.043.
The prediction is 0.045, 0.043, 0.049.
The prediction is 0.043, 0.049, 0.056.
The prediction is 0.049, 0.056, 0.048.
The prediction is 0.056, 0.048, 0.048.
The prediction is 0.048, 0.048, 0.056.
The prediction is 0.048, 0.056, 0.084.
The prediction is 0.056, 0.084, 0.115.
The prediction is 0.084, 0.115, 0.127.
The prediction is 0.115, 0.127, 0.116.
The prediction is 0.127, 0.116, 0.088.
The prediction is 0.116, 0.088, 0.067.
The prediction is 0.088, 0.067, 0.057.
The prediction is 0.067, 0.057, 0.056.
The prediction is 0.057, 0.056, 0.059.
The prediction is 0.056, 0.059, 0.068.
The prediction is 0.059, 0.068, 0.079.
The prediction is 0.068, 0.079, 0.093.
The prediction is 0.079, 0.093, 0.101.
The prediction is 0.093, 0.101, 0.109.
The prediction is 0.101, 0.109, 0.12.
The prediction is 0.109, 0.12, 0.119.
The prediction is 0.12, 0.119, 0.104.
The prediction is 0.119, 0.104, 0.093.
The prediction is 0.104, 0.093, 0.089.
The prediction is 0.093, 0.089, 0.107.
The prediction is 0.089, 0.107, 0.114.
The prediction is 0.107, 0.114, 0.096.
The prediction is 0.114, 0.096, 0.082.
The prediction is 0.096, 0.082, 0.067.
The prediction is 0.082, 0.067, 0.054.
The prediction is 0.067, 0.054, 0.05.
The prediction is 0.054, 0.05, 0.05.
The prediction is 0.05, 0.05, 0.036.
The prediction is 0.05, 0.036, 0.023.
The prediction is 0.036, 0.023, 0.014.
The prediction is 0.023, 0.014, 0.01.
The prediction is 0.014, 0.01, 0.007.
The prediction is 0.01, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.01.
The prediction is 0.008, 0.01, 0.013.
The prediction is 0.01, 0.013, 0.021.
The prediction is 0.013, 0.021, 0.03.
The prediction is 0.021, 0.03, 0.049.
The prediction is 0.03, 0.049, 0.061.
The prediction is 0.049, 0.061, 0.086.
The prediction is 0.061, 0.086, 0.112.
The prediction is 0.086, 0.112, 0.164.
The prediction is 0.112, 0.164, 0.255.
The prediction is 0.164, 0.255, 0.361.
The prediction is 0.255, 0.361, 0.506.
The prediction is 0.361, 0.506, 0.622.
The prediction is 0.506, 0.622, 0.685.
The prediction is 0.622, 0.685, 0.625.
The prediction is 0.685, 0.625, 0.483.
The prediction is 0.625, 0.483, 0.325.
The prediction is 0.483, 0.325, 0.199.
The prediction is 0.325, 0.199, 0.142.
The prediction is 0.199, 0.142, 0.12.
The prediction is 0.142, 0.12, 0.119.
The prediction is 0.12, 0.119, 0.125.
The prediction is 0.119, 0.125, 0.137.
The prediction is 0.125, 0.137, 0.152.
The prediction is 0.137, 0.152, 0.188.
The prediction is 0.152, 0.188, 0.218.
The prediction is 0.188, 0.218, 0.263.
The prediction is 0.218, 0.263, 0.314.
The prediction is 0.263, 0.314, 0.329.
The prediction is 0.314, 0.329, 0.33.
The prediction is 0.329, 0.33, 0.313.
The prediction is 0.33, 0.313, 0.171.
The prediction is 0.313, 0.171, 0.164.
The prediction is 0.171, 0.164, 0.174.
The prediction is 0.164, 0.174, 0.199.
The prediction is 0.174, 0.199, 0.233.
The prediction is 0.199, 0.233, 0.273.
The prediction is 0.233, 0.273, 0.283.
The prediction is 0.273, 0.283, 0.266.
The prediction is 0.283, 0.266, 0.247.
The prediction is 0.266, 0.247, 0.22.
The prediction is 0.247, 0.22, 0.197.
The prediction is 0.22, 0.197, 0.183.
The prediction is 0.197, 0.183, 0.16.
The prediction is 0.183, 0.16, 0.143.
The prediction is 0.16, 0.143, 0.126.
The prediction is 0.143, 0.126, 0.109.
The prediction is 0.126, 0.109, 0.089.
The prediction is 0.109, 0.089, 0.077.
The prediction is 0.089, 0.077, 0.072.
The prediction is 0.077, 0.072, 0.079.
The prediction is 0.072, 0.079, 0.095.
The prediction is 0.079, 0.095, 0.111.
The prediction is 0.095, 0.111, 0.136.
The prediction is 0.111, 0.136, 0.149.
The prediction is 0.136, 0.149, 0.064.
The prediction is 0.149, 0.064, 0.063.
The prediction is 0.064, 0.063, 0.062.
The prediction is 0.063, 0.062, 0.061.
The prediction is 0.062, 0.061, 0.055.
The prediction is 0.061, 0.055, 0.054.
The prediction is 0.055, 0.054, 0.059.
The prediction is 0.054, 0.059, 0.066.
The prediction is 0.059, 0.066, 0.065.
The prediction is 0.066, 0.065, 0.053.
The prediction is 0.065, 0.053, 0.034.
The prediction is 0.053, 0.034, 0.02.
The prediction is 0.034, 0.02, 0.013.
The prediction is 0.02, 0.013, 0.008.
The prediction is 0.013, 0.008, 0.006.
The prediction is 0.008, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.006.
The prediction is 0.004, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.025.
The prediction is 0.008, 0.025, 0.052.
The prediction is 0.025, 0.052, 0.097.
The prediction is 0.052, 0.097, 0.135.
The prediction is 0.097, 0.135, 0.17.
The prediction is 0.135, 0.17, 0.185.
The prediction is 0.17, 0.185, 0.198.
The prediction is 0.185, 0.198, 0.208.
The prediction is 0.198, 0.208, 0.223.
The prediction is 0.208, 0.223, 0.22.
The prediction is 0.223, 0.22, 0.222.
The prediction is 0.22, 0.222, 0.222.
The prediction is 0.222, 0.222, 0.202.
The prediction is 0.222, 0.202, 0.176.
The prediction is 0.202, 0.176, 0.134.
The prediction is 0.176, 0.134, 0.105.
The prediction is 0.134, 0.105, 0.096.
The prediction is 0.105, 0.096, 0.102.
The prediction is 0.096, 0.102, 0.108.
The prediction is 0.102, 0.108, 0.122.
The prediction is 0.108, 0.122, 0.134.
The prediction is 0.122, 0.134, 0.139.
The prediction is 0.134, 0.139, 0.134.
The prediction is 0.139, 0.134, 0.127.
The prediction is 0.134, 0.127, 0.039.
The prediction is 0.127, 0.039, 0.038.
The prediction is 0.039, 0.038, 0.043.
The prediction is 0.038, 0.043, 0.048.
The prediction is 0.043, 0.048, 0.058.
The prediction is 0.048, 0.058, 0.067.
The prediction is 0.058, 0.067, 0.072.
The prediction is 0.067, 0.072, 0.071.
The prediction is 0.072, 0.071, 0.068.
The prediction is 0.071, 0.068, 0.059.
The prediction is 0.068, 0.059, 0.053.
The prediction is 0.059, 0.053, 0.048.
The prediction is 0.053, 0.048, 0.039.
The prediction is 0.048, 0.039, 0.034.
The prediction is 0.039, 0.034, 0.033.
The prediction is 0.034, 0.033, 0.036.
The prediction is 0.033, 0.036, 0.036.
The prediction is 0.036, 0.036, 0.035.
The prediction is 0.036, 0.035, 0.04.
The prediction is 0.035, 0.04, 0.045.
The prediction is 0.04, 0.045, 0.044.
The prediction is 0.045, 0.044, 0.035.
The prediction is 0.044, 0.035, 0.028.
The prediction is 0.035, 0.028, 0.026.
The prediction is 0.028, 0.026, 0.012.
The prediction is 0.026, 0.012, 0.01.
The prediction is 0.012, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.011.
The prediction is 0.009, 0.011, 0.016.
The prediction is 0.011, 0.016, 0.019.
The prediction is 0.016, 0.019, 0.02.
The prediction is 0.019, 0.02, 0.02.
The prediction is 0.02, 0.02, 0.023.
The prediction is 0.02, 0.023, 0.02.
The prediction is 0.023, 0.02, 0.019.
The prediction is 0.02, 0.019, 0.017.
The prediction is 0.019, 0.017, 0.014.
The prediction is 0.017, 0.014, 0.013.
The prediction is 0.014, 0.013, 0.011.
The prediction is 0.013, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.012.
The prediction is 0.012, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.009.
The prediction is 0.011, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.011.
The prediction is 0.006, 0.011, 0.006.
The prediction is 0.011, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.009.
The prediction is 0.006, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.016.
The prediction is 0.01, 0.016, 0.022.
The prediction is 0.016, 0.022, 0.023.
The prediction is 0.022, 0.023, 0.015.
The prediction is 0.023, 0.015, 0.012.
The prediction is 0.015, 0.012, 0.012.
The prediction is 0.012, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.014.
The prediction is 0.011, 0.014, 0.016.
The prediction is 0.014, 0.016, 0.018.
The prediction is 0.016, 0.018, 0.02.
The prediction is 0.018, 0.02, 0.023.
The prediction is 0.02, 0.023, 0.019.
The prediction is 0.023, 0.019, 0.018.
The prediction is 0.019, 0.018, 0.014.
The prediction is 0.018, 0.014, 0.011.
The prediction is 0.014, 0.011, 0.008.
The prediction is 0.011, 0.008, 0.004.
The prediction is 0.008, 0.004, 0.002.
The prediction is 0.004, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.006.
The prediction is 0.004, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.009.
The prediction is 0.008, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.037.
The prediction is 0.007, 0.037, 0.037.
The prediction is 0.037, 0.037, 0.026.
The prediction is 0.037, 0.026, 0.021.
The prediction is 0.026, 0.021, 0.033.
The prediction is 0.021, 0.033, 0.058.
The prediction is 0.033, 0.058, 0.081.
The prediction is 0.058, 0.081, 0.104.
The prediction is 0.081, 0.104, 0.15.
The prediction is 0.104, 0.15, 0.146.
The prediction is 0.15, 0.146, 0.132.
The prediction is 0.146, 0.132, 0.1.
The prediction is 0.132, 0.1, 0.069.
The prediction is 0.1, 0.069, 0.04.
The prediction is 0.069, 0.04, 0.024.
The prediction is 0.04, 0.024, 0.018.
The prediction is 0.024, 0.018, 0.017.
The prediction is 0.018, 0.017, 0.018.
The prediction is 0.017, 0.018, 0.022.
The prediction is 0.018, 0.022, 0.032.
The prediction is 0.022, 0.032, 0.042.
The prediction is 0.032, 0.042, 0.043.
The prediction is 0.042, 0.043, 0.053.
The prediction is 0.043, 0.053, 0.057.
The prediction is 0.053, 0.057, 0.019.
The prediction is 0.057, 0.019, 0.021.
The prediction is 0.019, 0.021, 0.023.
The prediction is 0.021, 0.023, 0.026.
The prediction is 0.023, 0.026, 0.027.
The prediction is 0.026, 0.027, 0.029.
The prediction is 0.027, 0.029, 0.033.
The prediction is 0.029, 0.033, 0.038.
The prediction is 0.033, 0.038, 0.041.
The prediction is 0.038, 0.041, 0.041.
The prediction is 0.041, 0.041, 0.04.
The prediction is 0.041, 0.04, 0.037.
The prediction is 0.04, 0.037, 0.034.
The prediction is 0.037, 0.034, 0.034.
The prediction is 0.034, 0.034, 0.033.
The prediction is 0.034, 0.033, 0.031.
The prediction is 0.033, 0.031, 0.034.
The prediction is 0.031, 0.034, 0.032.
The prediction is 0.034, 0.032, 0.03.
The prediction is 0.032, 0.03, 0.034.
The prediction is 0.03, 0.034, 0.037.
The prediction is 0.034, 0.037, 0.028.
The prediction is 0.037, 0.028, 0.02.
The prediction is 0.028, 0.02, 0.015.
The prediction is 0.02, 0.015, 0.012.
The prediction is 0.015, 0.012, 0.01.
The prediction is 0.012, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.006.
The prediction is 0.009, 0.006, 0.004.
The prediction is 0.006, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.004.
The prediction is 0.002, 0.004, 0.006.
The prediction is 0.004, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.011.
The prediction is 0.006, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.009.
The prediction is 0.011, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.005.
The prediction is 0.005, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.009.
The prediction is 0.008, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.011.
The prediction is 0.01, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.011.
The prediction is 0.008, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.013.
The prediction is 0.011, 0.013, 0.019.
The prediction is 0.013, 0.019, 0.028.
The prediction is 0.019, 0.028, 0.035.
The prediction is 0.028, 0.035, 0.04.
The prediction is 0.035, 0.04, 0.048.
The prediction is 0.04, 0.048, 0.065.
The prediction is 0.048, 0.065, 0.066.
The prediction is 0.065, 0.066, 0.071.
The prediction is 0.066, 0.071, 0.088.
The prediction is 0.071, 0.088, 0.101.
The prediction is 0.088, 0.101, 0.13.
The prediction is 0.101, 0.13, 0.151.
The prediction is 0.13, 0.151, 0.178.
The prediction is 0.151, 0.178, 0.211.
The prediction is 0.178, 0.211, 0.249.
The prediction is 0.211, 0.249, 0.292.
The prediction is 0.249, 0.292, 0.307.
The prediction is 0.292, 0.307, 0.299.
The prediction is 0.307, 0.299, 0.249.
The prediction is 0.299, 0.249, 0.201.
The prediction is 0.249, 0.201, 0.179.
The prediction is 0.201, 0.179, 0.39.
The prediction is 0.179, 0.39, 0.231.
The prediction is 0.39, 0.231, 0.206.
The prediction is 0.231, 0.206, 0.303.
The prediction is 0.206, 0.303, 0.34.
The prediction is 0.303, 0.34, 0.374.
The prediction is 0.34, 0.374, 0.494.
The prediction is 0.374, 0.494, 0.583.
The prediction is 0.494, 0.583, 0.554.
The prediction is 0.583, 0.554, 0.53.
The prediction is 0.554, 0.53, 0.47.
The prediction is 0.53, 0.47, 0.457.
The prediction is 0.47, 0.457, 0.378.
The prediction is 0.457, 0.378, 0.28.
The prediction is 0.378, 0.28, 0.195.
The prediction is 0.28, 0.195, 0.136.
The prediction is 0.195, 0.136, 0.113.
The prediction is 0.136, 0.113, 0.088.
The prediction is 0.113, 0.088, 0.086.
The prediction is 0.088, 0.086, 0.107.
The prediction is 0.086, 0.107, 0.113.
The prediction is 0.107, 0.113, 0.115.
The prediction is 0.113, 0.115, 0.103.
The prediction is 0.115, 0.103, 0.086.
The prediction is 0.103, 0.086, 0.008.
The prediction is 0.086, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.01.
The prediction is 0.008, 0.01, 0.012.
The prediction is 0.01, 0.012, 0.016.
The prediction is 0.012, 0.016, 0.019.
The prediction is 0.016, 0.019, 0.024.
The prediction is 0.019, 0.024, 0.026.
The prediction is 0.024, 0.026, 0.027.
The prediction is 0.026, 0.027, 0.028.
The prediction is 0.027, 0.028, 0.027.
The prediction is 0.028, 0.027, 0.028.
The prediction is 0.027, 0.028, 0.031.
The prediction is 0.028, 0.031, 0.034.
The prediction is 0.031, 0.034, 0.037.
The prediction is 0.034, 0.037, 0.037.
The prediction is 0.037, 0.037, 0.034.
The prediction is 0.037, 0.034, 0.035.
The prediction is 0.034, 0.035, 0.036.
The prediction is 0.035, 0.036, 0.037.
The prediction is 0.036, 0.037, 0.037.
The prediction is 0.037, 0.037, 0.032.
The prediction is 0.037, 0.032, 0.027.
The prediction is 0.032, 0.027, 0.025.
The prediction is 0.027, 0.025, 0.033.
The prediction is 0.025, 0.033, 0.04.
The prediction is 0.033, 0.04, 0.046.
The prediction is 0.04, 0.046, 0.056.
The prediction is 0.046, 0.056, 0.065.
The prediction is 0.056, 0.065, 0.07.
The prediction is 0.065, 0.07, 0.068.
The prediction is 0.07, 0.068, 0.074.
The prediction is 0.068, 0.074, 0.072.
The prediction is 0.074, 0.072, 0.068.
The prediction is 0.072, 0.068, 0.061.
The prediction is 0.068, 0.061, 0.056.
The prediction is 0.061, 0.056, 0.049.
The prediction is 0.056, 0.049, 0.046.
The prediction is 0.049, 0.046, 0.041.
The prediction is 0.046, 0.041, 0.034.
The prediction is 0.041, 0.034, 0.03.
The prediction is 0.034, 0.03, 0.026.
The prediction is 0.03, 0.026, 0.023.
The prediction is 0.026, 0.023, 0.023.
The prediction is 0.023, 0.023, 0.025.
The prediction is 0.023, 0.025, 0.019.
The prediction is 0.025, 0.019, 0.012.
The prediction is 0.019, 0.012, 0.008.
The prediction is 0.012, 0.008, 0.006.
The prediction is 0.008, 0.006, 0.01.
The prediction is 0.006, 0.01, 0.011.
The prediction is 0.01, 0.011, 0.007.
The prediction is 0.011, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.009.
The prediction is 0.007, 0.009, 0.011.
The prediction is 0.009, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.009.
The prediction is 0.012, 0.009, 0.005.
The prediction is 0.009, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.002.
The prediction is 0.004, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.001.
The prediction is 0, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.
The prediction is 0.001, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.005.
The prediction is 0.003, 0.005, 0.009.
The prediction is 0.005, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.014.
The prediction is 0.009, 0.014, 0.018.
The prediction is 0.014, 0.018, 0.018.
The prediction is 0.018, 0.018, 0.014.
The prediction is 0.018, 0.014, 0.009.
The prediction is 0.014, 0.009, 0.006.
The prediction is 0.009, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.012.
The prediction is 0.007, 0.012, 0.022.
The prediction is 0.012, 0.022, 0.029.
The prediction is 0.022, 0.029, 0.032.
The prediction is 0.029, 0.032, 0.038.
The prediction is 0.032, 0.038, 0.04.
The prediction is 0.038, 0.04, 0.055.
The prediction is 0.04, 0.055, 0.098.
The prediction is 0.055, 0.098, 0.126.
The prediction is 0.098, 0.126, 0.055.
The prediction is 0.126, 0.055, 0.06.
The prediction is 0.055, 0.06, 0.072.
The prediction is 0.06, 0.072, 0.093.
The prediction is 0.072, 0.093, 0.123.
The prediction is 0.093, 0.123, 0.169.
The prediction is 0.123, 0.169, 0.228.
The prediction is 0.169, 0.228, 0.283.
The prediction is 0.228, 0.283, 0.311.
The prediction is 0.283, 0.311, 0.293.
The prediction is 0.311, 0.293, 0.262.
The prediction is 0.293, 0.262, 0.245.
The prediction is 0.262, 0.245, 0.251.
The prediction is 0.245, 0.251, 0.28.
The prediction is 0.251, 0.28, 0.312.
The prediction is 0.28, 0.312, 0.332.
The prediction is 0.312, 0.332, 0.349.
The prediction is 0.332, 0.349, 0.356.
The prediction is 0.349, 0.356, 0.349.
The prediction is 0.356, 0.349, 0.349.
The prediction is 0.349, 0.349, 0.342.
The prediction is 0.349, 0.342, 0.33.
The prediction is 0.342, 0.33, 0.309.
The prediction is 0.33, 0.309, 0.278.
The prediction is 0.309, 0.278, 0.214.
The prediction is 0.278, 0.214, 0.173.
The prediction is 0.214, 0.173, 0.186.
The prediction is 0.173, 0.186, 0.19.
The prediction is 0.186, 0.19, 0.197.
The prediction is 0.19, 0.197, 0.22.
The prediction is 0.197, 0.22, 0.238.
The prediction is 0.22, 0.238, 0.243.
The prediction is 0.238, 0.243, 0.242.
The prediction is 0.243, 0.242, 0.253.
The prediction is 0.242, 0.253, 0.273.
The prediction is 0.253, 0.273, 0.295.
The prediction is 0.273, 0.295, 0.345.
The prediction is 0.295, 0.345, 0.353.
The prediction is 0.345, 0.353, 0.34.
The prediction is 0.353, 0.34, 0.305.
The prediction is 0.34, 0.305, 0.246.
The prediction is 0.305, 0.246, 0.213.
The prediction is 0.246, 0.213, 0.196.
The prediction is 0.213, 0.196, 0.177.
The prediction is 0.196, 0.177, 0.154.
The prediction is 0.177, 0.154, 0.128.
The prediction is 0.154, 0.128, 0.12.
The prediction is 0.128, 0.12, 0.112.
The prediction is 0.12, 0.112, 0.117.
The prediction is 0.112, 0.117, 0.111.
The prediction is 0.117, 0.111, 0.108.
The prediction is 0.111, 0.108, 0.102.
The prediction is 0.108, 0.102, 0.098.
The prediction is 0.102, 0.098, 0.096.
The prediction is 0.098, 0.096, 0.096.
The prediction is 0.096, 0.096, 0.095.
The prediction is 0.096, 0.095, 0.102.
The prediction is 0.095, 0.102, 0.105.
The prediction is 0.102, 0.105, 0.105.
The prediction is 0.105, 0.105, 0.1.
The prediction is 0.105, 0.1, 0.088.
The prediction is 0.1, 0.088, 0.074.
The prediction is 0.088, 0.074, 0.066.
The prediction is 0.074, 0.066, 0.068.
The prediction is 0.066, 0.068, 0.065.
The prediction is 0.068, 0.065, 0.065.
The prediction is 0.065, 0.065, 0.066.
The prediction is 0.065, 0.066, 0.07.
The prediction is 0.066, 0.07, 0.065.
The prediction is 0.07, 0.065, 0.054.
The prediction is 0.065, 0.054, 0.033.
The prediction is 0.054, 0.033, 0.019.
The prediction is 0.033, 0.019, 0.005.
The prediction is 0.019, 0.005, 0.005.
The prediction is 0.005, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.009.
The prediction is 0.008, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.017.
The prediction is 0.01, 0.017, 0.02.
The prediction is 0.017, 0.02, 0.022.
The prediction is 0.02, 0.022, 0.023.
The prediction is 0.022, 0.023, 0.023.
The prediction is 0.023, 0.023, 0.023.
The prediction is 0.023, 0.023, 0.023.
The prediction is 0.023, 0.023, 0.022.
The prediction is 0.023, 0.022, 0.022.
The prediction is 0.022, 0.022, 0.025.
The prediction is 0.022, 0.025, 0.023.
The prediction is 0.025, 0.023, 0.02.
The prediction is 0.023, 0.02, 0.019.
The prediction is 0.02, 0.019, 0.018.
The prediction is 0.019, 0.018, 0.023.
The prediction is 0.018, 0.023, 0.027.
The prediction is 0.023, 0.027, 0.033.
The prediction is 0.027, 0.033, 0.037.
The prediction is 0.033, 0.037, 0.044.
The prediction is 0.037, 0.044, 0.053.
The prediction is 0.044, 0.053, 0.06.
The prediction is 0.053, 0.06, 0.059.
The prediction is 0.06, 0.059, 0.06.
The prediction is 0.059, 0.06, 0.064.
The prediction is 0.06, 0.064, 0.259.
The prediction is 0.064, 0.259, 0.232.
The prediction is 0.259, 0.232, 0.19.
The prediction is 0.232, 0.19, 0.152.
The prediction is 0.19, 0.152, 0.124.
The prediction is 0.152, 0.124, 0.14.
The prediction is 0.124, 0.14, 0.218.
The prediction is 0.14, 0.218, 0.276.
The prediction is 0.218, 0.276, 0.258.
The prediction is 0.276, 0.258, 0.204.
The prediction is 0.258, 0.204, 0.172.
The prediction is 0.204, 0.172, 0.144.
The prediction is 0.172, 0.144, 0.109.
The prediction is 0.144, 0.109, 0.091.
The prediction is 0.109, 0.091, 0.083.
The prediction is 0.091, 0.083, 0.079.
The prediction is 0.083, 0.079, 0.072.
The prediction is 0.079, 0.072, 0.067.
The prediction is 0.072, 0.067, 0.065.
The prediction is 0.067, 0.065, 0.065.
The prediction is 0.065, 0.065, 0.064.
The prediction is 0.065, 0.064, 0.061.
The prediction is 0.064, 0.061, 0.056.
The prediction is 0.061, 0.056, 0.05.
The prediction is 0.056, 0.05, 0.014.
